1.00
339, 1.00
238, 1.00
66, 0.99
412, 0.99
152, 0.99
390, 0.99
162, 0.98
56, 0.98
406, 0.98
121, 0.98
8, 0.98
196, 0.97
377, 0.97
455, 0.97
450, 0.97
144, 0.97
275, 0.96
272, 0.96
311, 0.96
112, 0.96
87, 0.95
264, 0.95
270, 0.95
13, 0.95
136, 0.95
139, 0.94
338, 0.94
366, 0.94
304, 0.94
11, 0.94
397, 0.93
322, 0.93
239, 0.93
48, 0.93
349, 0.92
47, 0.92
104, 0.92
81, 0.92
284, 0.92
212, 0.91
271, 0.91
125, 0.91
279, 0.91
141, 0.91
29, 0.90
267, 0.90
370, 0.90
93, 0.90
183, 0.89
276, 0.89
306, 0.89
151, 0.89
421, 0.89
418, 0.88
84, 0.88
194, 0.88
28, 0.88
403, 0.88
166, 0.87
57, 0.87
235, 0.87
459, 0.87
15, 0.86
381, 0.86
189, 0.86
351, 0.86
140, 0.86
158, 0.85
113, 0.85
171, 0.85
237, 0.84
216, 0.84
368, 0.84
378, 0.83
243, 0.83
209, 0.83
263, 0.83
68, 0.83
434, 0.82
147, 0.82
73, 0.82
130, 0.82
404, 0.81
269, 0.81
343, 0.81
413, 0.81
4, 0.80
419, 0.80
303, 0.80
89, 0.80
380, 0.80
43, 0.79
133, 0.79
457, 0.79
345, 0.79
274, 0.78
190, 0.78
105, 0.78
128, 0.78
26, 0.78
287, 0.77
35, 0.77
98, 0.77
315, 0.77
253, 0.76
277, 0.76
302, 0.76
341, 0.76
32, 0.75
451, 0.75
18, 0.75
180, 0.75
400, 0.74
77, 0.74
157, 0.74
292, 0.74
75, 0.74
346, 0.73
310, 0.73
97, 0.73
109, 0.73
24, 0.72
320, 0.72
254, 0.72
185, 0.72
3, 0.71
373, 0.71
273, 0.71
19, 0.71
365, 0.70
149, 0.70
326, 0.70
123, 0.70
86, 0.69
114, 0.69
282, 0.69
63, 0.69
177, 0.68
99, 0.68
27, 0.68
258, 0.67
31, 0.67
202, 0.67
389, 0.67
148, 0.66
314, 0.66
453, 0.66
364, 0.66
261, 0.65
369, 0.65
126, 0.65
108, 0.65
118, 0.64
297, 0.64
323, 0.64
188, 0.63
383, 0.63
122, 0.63
45, 0.62
178, 0.62
25, 0.62
193, 0.62
33, 0.61
6, 0.60
391, 0.60
230, 0.60
335, 0.60
21, 0.59
10, 0.58
463, 0.58
182, 0.58
62, 0.57
307, 0.57
211, 0.56
340, 0.56
362, 0.56
348, 0.56
64, 0.55
50, 0.55
425, 0.55
428, 0.54
316, 0.54
342, 0.54
9, 0.53
437, 0.52
402, 0.52
179, 0.52
411, 0.52
37, 0.52
255, 0.52
309, 0.51
407, 0.51
452, 0.51
53, 0.51
312, 0.51
359, 0.50
132, 0.50
12, 0.48
60, 0.48
353, 0.47
415, 0.47
433, 0.46
170, 0.46
42, 0.46
186, 0.46
143, 0.46
165, 0.45
39, 0.45
289, 0.44
441, 0.44
94, 0.43
2, 0.43
332, 0.43
145, 0.42
438, 0.42
215, 0.42
52, 0.41
319, 0.41
30, 0.38
394, 0.38
41, 0.38
172, 0.37
192, 0.36
426, 0.36
58, 0.35
429, 0.35
260, 0.34
214, 0.34
396, 0.34
150, 0.34
44, 0.33
393, 0.33
103, 0.33
218, 0.33
155, 0.33
328, 0.33
14, 0.32
220, 0.32
36, 0.31
221, 0.31
325, 0.31
61, 0.31
71, 0.31
262, 0.30
16, 0.29
374, 0.29
375, 0.29
331, 0.29
85, 0.29
372, 0.29
107, 0.29
409, 0.28
206, 0.28
399, 0.28
355, 0.28
294, 0.27
360, 0.27
295, 0.27
405, 0.27
110, 0.27
17, 0.27
46, 0.27
300, 0.27
82, 0.27
159, 0.27
308, 0.27
65, 0.26
449, 0.26
225, 0.26
324, 0.26
23, 0.25
154, 0.25
379, 0.25
318, 0.25
232, 0.25
173, 0.25
334, 0.25
388, 0.24
278, 0.24
387, 0.24
22, 0.23
385, 0.23
401, 0.22
0, 0.21
376, 0.21
227, 0.21
256, 0.20
301, 0.20
283, 0.20
7, 0.18
129, 0.18
447, 0.18
371, 0.18
435, 0.18
156, 0.18
210, 0.18
208, 0.18
70, 0.17
443, 0.16
248, 0.16
363, 0.16
293, 0.16
138, 0.16
163, 0.16
350, 0.15
167, 0.14
464, 0.14
161, 0.14
124, 0.14
252, 0.14
120, 0.14
458, 0.14
288, 0.14
38, 0.14
236, 0.14
430, 0.14
257, 0.14
142, 0.14
106, 0.14
222, 0.14
90, 0.14
321, 0.13
20, 0.13
164, 0.12
54, 0.11
184, 0.11
423, 0.11
354, 0.11
229, 0.11
137, 0.11
5, 0.06
102, 0.06
291, 0.06
285, 0.06
446, 0.06
442, 0.06
233, 0.06
281, 0.06
330, 0.06
169, 0.05
67, 0.03
205, 0.03
268, 0.03
69, 0.03
424, 0.03
250, 0.03
117, 0.03
244, 0.03
445, 0.03
280, 0.03
245, 0.03
347, 0.03
357, 0.03
134, 0.03
197, 0.03
49, 0.03
296, 0.03
96, 0.01
83, 0.01
204, 0.01
251, 0.01
382, 0.01
74, 0.01
241, 0.01
299, 0.01
454, 0.01
203, 0.01
427, 0.01
422, 0.01
398, 0.01
298, 0.00
