1.00
175, 1.00
48, 1.00
391, 0.99
163, 0.99
449, 0.99
143, 0.99
302, 0.99
221, 0.98
468, 0.98
73, 0.98
217, 0.98
69, 0.98
249, 0.97
299, 0.97
21, 0.97
33, 0.97
7, 0.97
141, 0.96
179, 0.96
284, 0.96
327, 0.96
369, 0.96
65, 0.95
181, 0.95
22, 0.95
149, 0.95
52, 0.95
79, 0.94
419, 0.94
32, 0.94
35, 0.94
441, 0.94
275, 0.93
105, 0.93
394, 0.93
365, 0.93
467, 0.93
263, 0.92
385, 0.92
59, 0.92
152, 0.92
350, 0.92
407, 0.91
191, 0.91
328, 0.91
486, 0.91
258, 0.91
437, 0.90
159, 0.90
307, 0.90
111, 0.90
488, 0.90
53, 0.89
43, 0.89
146, 0.89
0, 0.89
109, 0.88
17, 0.88
454, 0.88
406, 0.88
416, 0.88
68, 0.87
362, 0.87
238, 0.87
174, 0.86
98, 0.86
300, 0.86
134, 0.86
417, 0.86
148, 0.85
364, 0.85
340, 0.85
422, 0.85
34, 0.85
248, 0.84
185, 0.84
229, 0.84
15, 0.84
166, 0.83
446, 0.83
320, 0.83
126, 0.83
460, 0.83
282, 0.82
255, 0.82
182, 0.82
266, 0.82
353, 0.82
78, 0.81
133, 0.81
358, 0.81
67, 0.81
102, 0.81
63, 0.80
355, 0.80
150, 0.80
457, 0.80
202, 0.80
100, 0.79
418, 0.79
61, 0.79
177, 0.79
482, 0.79
402, 0.78
278, 0.78
314, 0.78
313, 0.78
199, 0.78
376, 0.77
208, 0.77
348, 0.77
30, 0.77
371, 0.77
254, 0.76
272, 0.76
456, 0.76
115, 0.76
49, 0.76
357, 0.75
29, 0.75
433, 0.75
95, 0.75
472, 0.75
447, 0.74
128, 0.74
71, 0.74
343, 0.74
3, 0.74
127, 0.73
162, 0.73
94, 0.73
317, 0.73
118, 0.73
396, 0.72
20, 0.72
401, 0.72
188, 0.72
250, 0.72
444, 0.71
85, 0.71
477, 0.71
424, 0.71
404, 0.70
18, 0.70
16, 0.70
190, 0.69
27, 0.69
172, 0.69
39, 0.68
234, 0.68
335, 0.68
471, 0.68
400, 0.68
58, 0.67
464, 0.67
86, 0.67
318, 0.67
390, 0.66
475, 0.66
283, 0.66
37, 0.66
432, 0.65
395, 0.65
219, 0.65
495, 0.65
455, 0.64
473, 0.64
247, 0.64
183, 0.64
267, 0.63
119, 0.63
297, 0.63
26, 0.62
41, 0.61
334, 0.61
51, 0.61
231, 0.61
274, 0.61
405, 0.60
40, 0.60
374, 0.60
265, 0.60
81, 0.60
9, 0.59
322, 0.59
490, 0.59
96, 0.59
178, 0.59
421, 0.58
305, 0.58
223, 0.58
492, 0.58
106, 0.57
361, 0.57
142, 0.57
280, 0.57
323, 0.57
478, 0.56
36, 0.56
469, 0.56
438, 0.56
370, 0.55
426, 0.55
213, 0.55
253, 0.55
436, 0.55
135, 0.54
4, 0.53
290, 0.53
484, 0.52
227, 0.52
373, 0.52
366, 0.52
200, 0.52
298, 0.52
279, 0.51
443, 0.51
216, 0.51
54, 0.50
306, 0.50
161, 0.50
273, 0.49
474, 0.49
387, 0.49
286, 0.49
157, 0.48
428, 0.48
19, 0.48
136, 0.47
423, 0.47
60, 0.47
440, 0.47
180, 0.46
246, 0.46
465, 0.46
360, 0.46
201, 0.45
197, 0.45
239, 0.45
125, 0.45
235, 0.44
382, 0.44
145, 0.44
211, 0.44
225, 0.43
244, 0.43
72, 0.43
171, 0.43
257, 0.43
434, 0.42
124, 0.42
184, 0.42
117, 0.42
11, 0.42
112, 0.41
173, 0.41
291, 0.41
158, 0.41
356, 0.40
344, 0.40
431, 0.40
425, 0.40
450, 0.40
389, 0.39
224, 0.39
77, 0.39
333, 0.39
329, 0.39
331, 0.39
493, 0.38
398, 0.38
209, 0.38
144, 0.37
101, 0.37
311, 0.37
242, 0.36
326, 0.36
97, 0.36
339, 0.36
337, 0.36
435, 0.35
429, 0.35
195, 0.35
491, 0.35
116, 0.35
414, 0.35
92, 0.34
271, 0.34
160, 0.34
476, 0.34
84, 0.34
226, 0.34
262, 0.33
442, 0.33
287, 0.33
88, 0.33
259, 0.32
123, 0.32
375, 0.32
155, 0.32
193, 0.32
381, 0.31
222, 0.31
261, 0.31
386, 0.31
243, 0.30
5, 0.30
80, 0.29
137, 0.29
129, 0.29
46, 0.28
2, 0.27
139, 0.27
466, 0.27
31, 0.25
10, 0.24
288, 0.24
452, 0.24
494, 0.24
210, 0.24
380, 0.24
55, 0.24
56, 0.23
169, 0.23
87, 0.23
114, 0.22
252, 0.22
1, 0.21
276, 0.21
293, 0.21
236, 0.20
461, 0.20
325, 0.20
232, 0.20
38, 0.20
194, 0.20
198, 0.19
28, 0.19
341, 0.19
233, 0.18
393, 0.18
392, 0.18
74, 0.17
260, 0.17
64, 0.17
367, 0.17
268, 0.17
240, 0.17
458, 0.17
413, 0.17
241, 0.17
481, 0.16
212, 0.16
120, 0.16
296, 0.16
338, 0.15
25, 0.14
156, 0.14
285, 0.14
113, 0.14
412, 0.14
448, 0.14
164, 0.13
463, 0.13
303, 0.13
215, 0.13
349, 0.13
256, 0.12
89, 0.12
489, 0.11
165, 0.11
