1.00
152, 1.00
324, 1.00
173, 0.99
9, 0.99
309, 0.99
118, 0.99
191, 0.98
354, 0.98
2, 0.98
253, 0.98
171, 0.98
274, 0.97
425, 0.97
225, 0.97
427, 0.97
124, 0.96
314, 0.96
35, 0.96
182, 0.96
166, 0.95
189, 0.95
63, 0.95
220, 0.95
20, 0.95
65, 0.94
16, 0.94
294, 0.94
395, 0.94
138, 0.93
55, 0.93
256, 0.93
233, 0.93
69, 0.93
383, 0.92
339, 0.92
102, 0.92
380, 0.92
185, 0.91
317, 0.91
235, 0.91
78, 0.91
17, 0.91
91, 0.90
263, 0.90
414, 0.90
27, 0.90
8, 0.89
385, 0.89
144, 0.89
40, 0.88
240, 0.88
94, 0.88
284, 0.88
186, 0.87
15, 0.87
196, 0.87
303, 0.87
98, 0.86
59, 0.86
103, 0.86
141, 0.86
429, 0.86
179, 0.85
280, 0.85
285, 0.85
218, 0.85
398, 0.84
351, 0.84
39, 0.84
128, 0.84
270, 0.84
291, 0.83
215, 0.83
45, 0.83
342, 0.83
403, 0.82
192, 0.82
260, 0.82
412, 0.82
169, 0.81
435, 0.81
216, 0.81
203, 0.81
81, 0.81
392, 0.80
95, 0.80
77, 0.80
397, 0.79
156, 0.79
132, 0.79
423, 0.79
272, 0.79
50, 0.78
242, 0.78
325, 0.78
89, 0.78
84, 0.77
116, 0.77
375, 0.77
207, 0.77
200, 0.76
177, 0.76
415, 0.76
82, 0.76
307, 0.75
33, 0.75
190, 0.75
23, 0.74
12, 0.74
338, 0.74
139, 0.73
158, 0.73
243, 0.73
22, 0.72
211, 0.72
62, 0.72
287, 0.72
333, 0.72
381, 0.71
136, 0.71
108, 0.71
54, 0.70
334, 0.70
170, 0.70
362, 0.70
406, 0.69
13, 0.69
105, 0.69
363, 0.69
208, 0.68
359, 0.68
358, 0.68
370, 0.68
43, 0.67
311, 0.67
99, 0.67
29, 0.67
145, 0.66
148, 0.66
222, 0.66
372, 0.66
163, 0.65
51, 0.65
149, 0.65
164, 0.65
337, 0.65
48, 0.64
282, 0.64
212, 0.63
155, 0.63
400, 0.63
433, 0.63
230, 0.62
214, 0.62
261, 0.62
52, 0.61
316, 0.61
348, 0.61
330, 0.61
150, 0.60
394, 0.60
409, 0.60
335, 0.60
298, 0.60
382, 0.59
49, 0.59
264, 0.59
344, 0.58
175, 0.58
420, 0.58
129, 0.58
421, 0.58
47, 0.57
378, 0.57
42, 0.57
328, 0.56
331, 0.56
73, 0.56
46, 0.56
205, 0.56
93, 0.55
147, 0.55
343, 0.55
231, 0.54
114, 0.54
340, 0.54
187, 0.53
75, 0.53
250, 0.53
436, 0.53
176, 0.53
245, 0.52
341, 0.52
265, 0.52
407, 0.51
101, 0.51
389, 0.50
56, 0.50
422, 0.50
31, 0.49
178, 0.49
319, 0.49
37, 0.49
442, 0.49
296, 0.48
239, 0.48
5, 0.47
306, 0.47
90, 0.47
318, 0.47
326, 0.47
432, 0.46
365, 0.46
71, 0.46
123, 0.46
19, 0.44
297, 0.44
399, 0.44
268, 0.44
405, 0.44
236, 0.44
360, 0.43
107, 0.43
310, 0.43
308, 0.43
336, 0.43
202, 0.42
30, 0.42
21, 0.41
134, 0.40
227, 0.40
198, 0.40
110, 0.39
417, 0.39
259, 0.39
276, 0.39
160, 0.39
388, 0.39
79, 0.39
349, 0.39
301, 0.39
251, 0.38
86, 0.38
384, 0.38
304, 0.37
18, 0.37
66, 0.37
401, 0.37
277, 0.37
88, 0.36
10, 0.35
188, 0.34
292, 0.34
96, 0.34
439, 0.34
244, 0.34
11, 0.33
418, 0.32
162, 0.31
248, 0.31
238, 0.31
374, 0.30
364, 0.30
391, 0.30
424, 0.30
131, 0.30
315, 0.30
180, 0.29
416, 0.29
58, 0.29
258, 0.29
140, 0.29
232, 0.28
367, 0.28
411, 0.27
80, 0.27
302, 0.27
368, 0.27
289, 0.27
299, 0.26
3, 0.26
257, 0.25
64, 0.24
115, 0.23
266, 0.23
275, 0.23
393, 0.23
0, 0.22
1, 0.20
146, 0.20
209, 0.19
353, 0.19
329, 0.19
26, 0.19
290, 0.19
217, 0.19
6, 0.17
119, 0.17
273, 0.17
106, 0.16
53, 0.16
437, 0.16
345, 0.16
413, 0.16
184, 0.16
204, 0.15
355, 0.15
402, 0.15
109, 0.15
142, 0.15
387, 0.15
408, 0.15
441, 0.15
430, 0.15
255, 0.15
85, 0.15
419, 0.14
14, 0.14
327, 0.14
201, 0.13
390, 0.12
111, 0.12
386, 0.12
373, 0.12
279, 0.12
347, 0.12
32, 0.12
133, 0.12
224, 0.12
60, 0.11
121, 0.11
174, 0.11
193, 0.11
410, 0.10
323, 0.10
440, 0.10
87, 0.10
83, 0.10
300, 0.10
288, 0.10
246, 0.09
41, 0.08
44, 0.08
371, 0.08
61, 0.08
228, 0.08
74, 0.07
92, 0.07
4, 0.06
252, 0.06
70, 0.06
113, 0.05
159, 0.05
404, 0.05
234, 0.05
130, 0.05
127, 0.05
293, 0.05
366, 0.05
97, 0.05
434, 0.05
72, 0.04
322, 0.04
125, 0.03
213, 0.03
376, 0.03
122, 0.03
361, 0.03
377, 0.03
117, 0.03
241, 0.03
143, 0.03
137, 0.03
269, 0.03
206, 0.03
283, 0.03
350, 0.03
271, 0.03
426, 0.03
346, 0.03
247, 0.03
28, 0.01
223, 0.01
237, 0.01
278, 0.01
229, 0.01
332, 0.01
431, 0.01
36, 0.01
135, 0.01
172, 0.01
195, 0.00
