1.00
313, 1.00
68, 1.00
419, 0.99
206, 0.99
3, 0.99
39, 0.99
412, 0.98
30, 0.98
375, 0.98
301, 0.98
118, 0.98
77, 0.97
45, 0.97
115, 0.97
87, 0.97
450, 0.97
296, 0.96
85, 0.96
337, 0.96
314, 0.96
114, 0.95
62, 0.95
107, 0.95
408, 0.95
402, 0.95
84, 0.94
36, 0.94
292, 0.94
338, 0.94
147, 0.93
265, 0.93
255, 0.93
345, 0.93
83, 0.93
92, 0.92
61, 0.92
394, 0.92
415, 0.92
416, 0.92
98, 0.91
80, 0.91
429, 0.91
190, 0.91
365, 0.90
440, 0.90
90, 0.90
248, 0.90
299, 0.89
101, 0.89
271, 0.89
370, 0.89
9, 0.88
7, 0.88
189, 0.88
205, 0.88
215, 0.87
391, 0.87
283, 0.87
122, 0.87
392, 0.87
54, 0.86
14, 0.86
103, 0.86
227, 0.86
161, 0.85
247, 0.85
446, 0.85
130, 0.85
75, 0.85
116, 0.84
180, 0.84
132, 0.84
239, 0.83
318, 0.83
457, 0.83
361, 0.83
89, 0.83
372, 0.82
153, 0.82
197, 0.82
113, 0.81
381, 0.81
407, 0.81
210, 0.81
79, 0.80
323, 0.80
111, 0.80
53, 0.80
91, 0.80
208, 0.79
224, 0.79
121, 0.79
29, 0.78
104, 0.78
322, 0.78
343, 0.78
352, 0.78
329, 0.78
438, 0.77
455, 0.77
282, 0.77
187, 0.77
155, 0.76
357, 0.76
88, 0.76
33, 0.76
452, 0.75
225, 0.75
72, 0.75
128, 0.75
411, 0.75
339, 0.74
355, 0.74
149, 0.74
389, 0.74
8, 0.73
366, 0.73
351, 0.73
269, 0.73
367, 0.73
16, 0.72
396, 0.72
439, 0.72
340, 0.72
25, 0.71
106, 0.71
38, 0.71
449, 0.71
213, 0.70
220, 0.70
422, 0.70
199, 0.70
59, 0.69
321, 0.69
21, 0.68
403, 0.68
330, 0.68
303, 0.67
334, 0.67
217, 0.67
444, 0.67
257, 0.67
335, 0.66
15, 0.66
2, 0.66
445, 0.66
228, 0.65
246, 0.65
305, 0.65
285, 0.64
230, 0.64
167, 0.64
13, 0.63
308, 0.63
44, 0.63
421, 0.63
12, 0.62
264, 0.62
427, 0.62
289, 0.61
140, 0.61
181, 0.61
102, 0.61
142, 0.61
417, 0.61
293, 0.60
105, 0.60
4, 0.59
119, 0.58
410, 0.58
304, 0.57
400, 0.57
40, 0.57
178, 0.57
302, 0.56
332, 0.56
358, 0.56
96, 0.56
171, 0.55
141, 0.55
35, 0.55
19, 0.54
109, 0.54
262, 0.54
222, 0.53
144, 0.53
112, 0.53
229, 0.52
216, 0.52
165, 0.52
251, 0.51
94, 0.51
236, 0.51
214, 0.50
164, 0.50
280, 0.50
55, 0.49
95, 0.48
11, 0.48
395, 0.47
134, 0.47
376, 0.47
346, 0.46
300, 0.46
320, 0.46
157, 0.46
139, 0.45
37, 0.45
67, 0.44
344, 0.44
447, 0.44
41, 0.44
435, 0.44
362, 0.44
201, 0.43
284, 0.43
311, 0.43
242, 0.43
356, 0.43
458, 0.43
336, 0.42
397, 0.42
198, 0.42
379, 0.42
404, 0.41
99, 0.41
430, 0.41
371, 0.41
32, 0.40
274, 0.40
431, 0.39
348, 0.39
100, 0.39
401, 0.39
143, 0.39
378, 0.38
223, 0.38
276, 0.38
170, 0.38
249, 0.38
399, 0.37
26, 0.37
307, 0.36
1, 0.35
261, 0.35
51, 0.35
211, 0.35
58, 0.34
424, 0.34
175, 0.34
243, 0.33
49, 0.33
110, 0.33
125, 0.32
331, 0.32
442, 0.32
5, 0.30
81, 0.30
66, 0.29
268, 0.28
333, 0.28
135, 0.28
145, 0.28
183, 0.28
70, 0.28
327, 0.28
207, 0.27
23, 0.27
22, 0.26
272, 0.26
123, 0.26
71, 0.25
326, 0.25
309, 0.25
258, 0.25
204, 0.25
182, 0.25
263, 0.25
298, 0.24
17, 0.22
42, 0.21
194, 0.21
451, 0.21
448, 0.21
380, 0.21
65, 0.20
428, 0.20
6, 0.18
18, 0.18
388, 0.17
254, 0.17
129, 0.17
52, 0.17
163, 0.17
250, 0.17
146, 0.17
166, 0.17
138, 0.17
63, 0.17
398, 0.17
50, 0.17
195, 0.16
168, 0.16
369, 0.16
192, 0.16
437, 0.16
288, 0.16
252, 0.15
174, 0.14
259, 0.14
108, 0.14
287, 0.14
390, 0.13
278, 0.13
342, 0.13
188, 0.13
385, 0.13
373, 0.13
374, 0.11
43, 0.11
76, 0.11
202, 0.11
418, 0.11
