1.00
306, 1.00
135, 1.00
289, 0.99
204, 0.99
393, 0.99
284, 0.99
419, 0.99
276, 0.98
232, 0.98
57, 0.98
455, 0.98
41, 0.97
342, 0.97
146, 0.97
362, 0.97
33, 0.97
11, 0.96
315, 0.96
354, 0.96
15, 0.96
51, 0.96
302, 0.95
16, 0.95
443, 0.95
321, 0.95
368, 0.94
168, 0.94
431, 0.94
10, 0.94
23, 0.93
435, 0.93
221, 0.93
358, 0.93
54, 0.93
77, 0.92
376, 0.92
103, 0.92
58, 0.92
34, 0.91
416, 0.91
283, 0.91
109, 0.91
172, 0.90
196, 0.90
55, 0.90
417, 0.90
349, 0.90
87, 0.89
355, 0.89
101, 0.89
466, 0.89
420, 0.89
369, 0.88
141, 0.88
280, 0.88
390, 0.88
76, 0.88
300, 0.87
136, 0.87
107, 0.87
28, 0.86
25, 0.86
170, 0.86
451, 0.86
263, 0.86
133, 0.85
26, 0.85
132, 0.85
247, 0.85
169, 0.84
164, 0.84
292, 0.84
330, 0.84
375, 0.83
389, 0.83
363, 0.83
450, 0.83
418, 0.83
331, 0.82
402, 0.82
319, 0.82
294, 0.82
80, 0.82
238, 0.81
267, 0.81
179, 0.81
147, 0.81
291, 0.81
444, 0.80
399, 0.80
24, 0.80
71, 0.80
454, 0.79
439, 0.79
404, 0.79
264, 0.79
145, 0.79
64, 0.78
441, 0.78
429, 0.78
32, 0.78
229, 0.78
165, 0.77
223, 0.77
245, 0.77
387, 0.77
59, 0.76
343, 0.76
123, 0.76
211, 0.75
243, 0.75
92, 0.75
62, 0.75
60, 0.74
234, 0.74
191, 0.74
7, 0.73
176, 0.73
220, 0.73
175, 0.73
239, 0.72
329, 0.72
293, 0.72
265, 0.72
205, 0.71
347, 0.71
337, 0.71
426, 0.71
171, 0.70
104, 0.70
235, 0.70
56, 0.69
14, 0.69
374, 0.69
271, 0.69
116, 0.68
153, 0.68
86, 0.68
309, 0.67
182, 0.67
125, 0.67
446, 0.66
241, 0.66
139, 0.66
380, 0.66
177, 0.65
307, 0.65
382, 0.65
190, 0.64
352, 0.64
144, 0.64
424, 0.64
433, 0.64
29, 0.64
21, 0.63
345, 0.63
286, 0.62
394, 0.62
423, 0.62
137, 0.62
201, 0.62
427, 0.61
90, 0.61
379, 0.61
240, 0.61
356, 0.61
406, 0.60
468, 0.60
192, 0.60
0, 0.59
304, 0.59
63, 0.59
198, 0.59
432, 0.58
288, 0.58
1, 0.58
411, 0.58
254, 0.58
203, 0.57
385, 0.57
391, 0.57
253, 0.56
398, 0.56
383, 0.56
410, 0.56
470, 0.56
325, 0.56
407, 0.55
279, 0.55
167, 0.55
185, 0.55
277, 0.54
49, 0.54
166, 0.54
373, 0.54
227, 0.54
310, 0.54
189, 0.53
371, 0.53
117, 0.53
453, 0.53
333, 0.52
405, 0.52
255, 0.52
128, 0.51
461, 0.51
108, 0.51
334, 0.51
46, 0.50
126, 0.50
268, 0.49
134, 0.49
456, 0.49
78, 0.49
316, 0.49
274, 0.48
237, 0.48
248, 0.48
105, 0.47
273, 0.47
94, 0.47
447, 0.46
40, 0.46
193, 0.46
442, 0.46
462, 0.46
195, 0.45
98, 0.45
467, 0.45
180, 0.45
452, 0.44
313, 0.44
449, 0.44
143, 0.44
97, 0.44
370, 0.43
84, 0.43
436, 0.42
328, 0.42
298, 0.42
197, 0.42
209, 0.42
395, 0.42
384, 0.41
361, 0.41
471, 0.41
350, 0.41
357, 0.41
312, 0.41
348, 0.40
19, 0.40
341, 0.40
378, 0.39
43, 0.39
256, 0.39
228, 0.39
72, 0.39
3, 0.38
200, 0.38
360, 0.38
152, 0.37
36, 0.36
372, 0.36
396, 0.36
127, 0.36
130, 0.35
386, 0.35
158, 0.35
437, 0.34
320, 0.34
4, 0.34
460, 0.33
230, 0.33
66, 0.33
322, 0.33
278, 0.33
186, 0.32
392, 0.32
50, 0.32
272, 0.32
285, 0.32
332, 0.32
5, 0.31
121, 0.30
138, 0.30
214, 0.30
249, 0.29
68, 0.29
35, 0.28
301, 0.28
464, 0.28
150, 0.28
207, 0.28
93, 0.27
181, 0.27
184, 0.26
412, 0.26
251, 0.26
81, 0.26
187, 0.26
142, 0.26
224, 0.26
183, 0.25
148, 0.25
275, 0.25
69, 0.24
344, 0.24
469, 0.23
95, 0.23
296, 0.23
85, 0.23
42, 0.22
194, 0.22
118, 0.22
397, 0.22
305, 0.22
336, 0.21
216, 0.21
206, 0.21
212, 0.21
261, 0.21
37, 0.20
70, 0.19
323, 0.19
440, 0.19
162, 0.19
403, 0.18
408, 0.18
52, 0.18
465, 0.18
149, 0.17
219, 0.17
74, 0.16
61, 0.15
381, 0.15
290, 0.15
242, 0.15
262, 0.15
458, 0.15
174, 0.15
409, 0.15
448, 0.15
421, 0.15
463, 0.15
38, 0.14
244, 0.14
260, 0.14
140, 0.14
111, 0.14
89, 0.13
160, 0.13
282, 0.13
311, 0.13
154, 0.13
88, 0.12
236, 0.11
159, 0.11
178, 0.11
8, 0.09
106, 0.09
18, 0.07
9, 0.07
250, 0.07
422, 0.07
67, 0.07
102, 0.07
270, 0.07
308, 0.06
217, 0.06
222, 0.06
364, 0.06
226, 0.05
252, 0.05
155, 0.05
115, 0.05
415, 0.05
388, 0.05
119, 0.05
53, 0.05
459, 0.05
100, 0.05
295, 0.05
314, 0.05
335, 0.05
246, 0.04
151, 0.04
173, 0.04
113, 0.04
6, 0.03
110, 0.02
367, 0.02
20, 0.02
338, 0.02
231, 0.02
317, 0.02
96, 0.02
438, 0.02
225, 0.02
233, 0.02
413, 0.02
326, 0.02
377, 0.02
258, 0.02
324, 0.02
218, 0.02
266, 0.02
303, 0.02
120, 0.02
434, 0.02
161, 0.02
99, 0.02
65, 0.02
428, 0.02
129, 0.02
47, 0.02
287, 0.02
346, 0.02
83, 0.02
163, 0.02
17, 0.02
269, 0.02
208, 0.01
457, 0.01
31, 0.00
