1.00
57, 1.00
291, 1.00
28, 0.99
1, 0.99
217, 0.99
278, 0.99
360, 0.98
214, 0.98
333, 0.98
141, 0.98
105, 0.97
392, 0.97
241, 0.97
3, 0.97
256, 0.96
346, 0.96
334, 0.96
317, 0.96
79, 0.95
134, 0.95
114, 0.95
400, 0.95
108, 0.94
349, 0.94
93, 0.94
120, 0.94
376, 0.93
90, 0.93
267, 0.93
40, 0.93
74, 0.92
160, 0.92
174, 0.92
187, 0.91
286, 0.91
18, 0.91
306, 0.91
351, 0.90
319, 0.90
243, 0.90
15, 0.90
135, 0.89
152, 0.89
81, 0.89
41, 0.89
61, 0.88
340, 0.88
304, 0.88
229, 0.88
203, 0.87
6, 0.87
235, 0.87
246, 0.87
233, 0.86
35, 0.86
182, 0.86
218, 0.86
68, 0.85
308, 0.85
283, 0.85
80, 0.84
382, 0.84
285, 0.84
371, 0.84
228, 0.83
300, 0.83
9, 0.83
70, 0.83
69, 0.82
147, 0.82
64, 0.82
38, 0.81
124, 0.81
226, 0.81
367, 0.80
146, 0.80
163, 0.80
186, 0.80
307, 0.79
78, 0.79
88, 0.79
65, 0.78
59, 0.78
198, 0.78
96, 0.77
20, 0.77
244, 0.77
176, 0.77
269, 0.76
126, 0.76
122, 0.76
220, 0.76
128, 0.75
275, 0.75
86, 0.75
353, 0.74
316, 0.74
2, 0.74
184, 0.74
357, 0.73
363, 0.73
238, 0.73
305, 0.72
239, 0.72
22, 0.72
127, 0.72
271, 0.71
87, 0.71
210, 0.71
366, 0.71
91, 0.70
5, 0.69
292, 0.69
290, 0.69
397, 0.68
192, 0.68
288, 0.68
264, 0.67
165, 0.67
236, 0.67
195, 0.67
8, 0.66
85, 0.65
34, 0.65
24, 0.65
231, 0.64
112, 0.64
259, 0.64
83, 0.64
206, 0.63
77, 0.63
327, 0.63
386, 0.62
100, 0.62
102, 0.62
314, 0.62
172, 0.62
190, 0.61
313, 0.60
132, 0.60
385, 0.60
396, 0.60
362, 0.59
266, 0.59
280, 0.59
318, 0.59
347, 0.58
343, 0.58
294, 0.58
45, 0.58
49, 0.57
303, 0.57
150, 0.57
193, 0.56
350, 0.56
320, 0.56
29, 0.55
145, 0.54
191, 0.54
216, 0.54
23, 0.54
162, 0.53
157, 0.53
324, 0.53
7, 0.51
398, 0.51
58, 0.50
148, 0.50
117, 0.50
205, 0.50
273, 0.49
92, 0.49
365, 0.48
178, 0.48
274, 0.48
337, 0.48
149, 0.47
67, 0.47
185, 0.46
12, 0.43
27, 0.43
388, 0.43
189, 0.43
110, 0.43
284, 0.43
200, 0.43
17, 0.42
310, 0.41
75, 0.41
167, 0.40
94, 0.40
16, 0.39
183, 0.39
39, 0.38
240, 0.37
0, 0.35
25, 0.35
84, 0.35
72, 0.34
251, 0.33
301, 0.33
123, 0.33
98, 0.32
139, 0.32
401, 0.32
258, 0.32
309, 0.32
255, 0.32
33, 0.31
361, 0.31
107, 0.31
32, 0.30
143, 0.30
46, 0.30
42, 0.29
248, 0.29
384, 0.29
37, 0.28
289, 0.28
260, 0.28
393, 0.28
197, 0.28
373, 0.28
380, 0.27
164, 0.27
55, 0.27
332, 0.27
82, 0.27
358, 0.26
97, 0.25
232, 0.25
375, 0.25
36, 0.24
156, 0.24
295, 0.24
194, 0.23
276, 0.22
53, 0.21
177, 0.21
344, 0.21
263, 0.21
252, 0.20
188, 0.20
270, 0.20
336, 0.19
262, 0.19
331, 0.19
322, 0.18
51, 0.18
181, 0.18
30, 0.17
250, 0.17
223, 0.17
379, 0.16
372, 0.15
204, 0.15
50, 0.15
297, 0.15
171, 0.15
201, 0.13
261, 0.13
158, 0.13
374, 0.13
76, 0.13
383, 0.13
277, 0.13
153, 0.13
225, 0.13
325, 0.13
133, 0.13
338, 0.13
109, 0.13
89, 0.13
315, 0.12
215, 0.12
387, 0.12
168, 0.12
151, 0.11
224, 0.11
209, 0.11
391, 0.11
56, 0.09
207, 0.09
293, 0.09
26, 0.07
378, 0.07
234, 0.07
131, 0.07
31, 0.07
257, 0.07
62, 0.07
169, 0.07
142, 0.07
118, 0.07
370, 0.07
298, 0.07
345, 0.07
138, 0.07
173, 0.07
4, 0.06
356, 0.06
99, 0.06
14, 0.06
125, 0.06
281, 0.06
43, 0.05
208, 0.05
254, 0.05
222, 0.05
369, 0.05
219, 0.05
342, 0.05
399, 0.05
211, 0.05
279, 0.05
268, 0.05
19, 0.05
115, 0.05
381, 0.05
136, 0.04
144, 0.04
175, 0.04
180, 0.04
335, 0.04
140, 0.04
221, 0.04
359, 0.04
390, 0.04
63, 0.04
47, 0.04
103, 0.04
179, 0.04
119, 0.02
364, 0.02
202, 0.02
130, 0.02
247, 0.02
101, 0.02
121, 0.02
196, 0.02
312, 0.02
44, 0.01
21, 0.00
