1.00
398, 1.00
436, 1.00
342, 0.99
204, 0.99
151, 0.99
13, 0.99
407, 0.99
289, 0.98
170, 0.98
469, 0.98
191, 0.98
103, 0.98
106, 0.97
193, 0.97
487, 0.97
141, 0.97
258, 0.97
447, 0.96
474, 0.96
475, 0.96
109, 0.96
388, 0.96
57, 0.95
302, 0.95
322, 0.95
275, 0.95
10, 0.94
327, 0.94
209, 0.94
126, 0.94
383, 0.94
356, 0.93
380, 0.93
20, 0.93
468, 0.93
116, 0.93
385, 0.92
171, 0.92
367, 0.92
417, 0.92
221, 0.92
217, 0.91
335, 0.91
414, 0.91
155, 0.91
93, 0.91
94, 0.90
304, 0.90
410, 0.90
339, 0.90
142, 0.90
97, 0.89
267, 0.89
203, 0.89
120, 0.89
400, 0.89
453, 0.88
452, 0.88
206, 0.88
143, 0.88
443, 0.88
158, 0.87
15, 0.87
266, 0.87
459, 0.87
71, 0.87
355, 0.86
431, 0.86
156, 0.86
63, 0.86
73, 0.85
23, 0.85
91, 0.85
484, 0.84
74, 0.84
244, 0.84
243, 0.84
231, 0.84
18, 0.83
62, 0.83
354, 0.83
43, 0.82
331, 0.82
122, 0.82
432, 0.82
131, 0.81
68, 0.81
80, 0.81
446, 0.81
379, 0.80
181, 0.80
76, 0.80
270, 0.80
300, 0.80
368, 0.79
348, 0.79
344, 0.79
242, 0.78
399, 0.78
84, 0.78
321, 0.78
79, 0.78
427, 0.77
274, 0.77
466, 0.77
247, 0.77
486, 0.76
45, 0.76
133, 0.76
422, 0.76
280, 0.75
445, 0.75
125, 0.75
480, 0.75
329, 0.75
349, 0.74
308, 0.74
311, 0.74
303, 0.74
361, 0.73
159, 0.73
299, 0.73
121, 0.72
152, 0.72
78, 0.72
395, 0.72
56, 0.71
424, 0.71
179, 0.71
460, 0.71
419, 0.71
211, 0.70
372, 0.70
11, 0.70
6, 0.70
146, 0.69
314, 0.69
437, 0.69
317, 0.69
35, 0.69
429, 0.68
21, 0.68
439, 0.68
38, 0.68
192, 0.67
218, 0.67
40, 0.67
478, 0.67
96, 0.66
442, 0.66
269, 0.66
451, 0.66
54, 0.65
415, 0.65
190, 0.64
183, 0.64
440, 0.64
456, 0.64
276, 0.64
387, 0.63
386, 0.63
145, 0.63
346, 0.63
472, 0.63
58, 0.62
117, 0.62
483, 0.62
268, 0.62
260, 0.62
26, 0.61
85, 0.61
55, 0.60
207, 0.60
273, 0.60
353, 0.60
114, 0.60
450, 0.59
441, 0.59
8, 0.59
457, 0.59
434, 0.59
230, 0.59
393, 0.58
50, 0.58
150, 0.57
426, 0.57
115, 0.57
14, 0.57
241, 0.56
39, 0.56
175, 0.56
138, 0.55
29, 0.55
60, 0.55
444, 0.55
108, 0.55
286, 0.54
369, 0.54
362, 0.53
164, 0.53
425, 0.53
61, 0.52
213, 0.52
297, 0.52
371, 0.51
187, 0.51
248, 0.51
100, 0.51
391, 0.51
185, 0.51
168, 0.50
12, 0.49
364, 0.49
234, 0.48
373, 0.48
101, 0.48
249, 0.48
237, 0.47
31, 0.47
216, 0.46
64, 0.46
305, 0.46
285, 0.46
233, 0.46
402, 0.45
252, 0.45
458, 0.45
212, 0.45
112, 0.44
433, 0.44
202, 0.43
246, 0.43
83, 0.43
19, 0.42
448, 0.42
257, 0.42
382, 0.42
77, 0.42
455, 0.42
347, 0.41
428, 0.41
291, 0.41
374, 0.41
208, 0.41
462, 0.40
319, 0.40
198, 0.40
265, 0.40
296, 0.40
90, 0.40
44, 0.39
389, 0.38
245, 0.38
199, 0.38
281, 0.38
330, 0.38
67, 0.38
287, 0.38
295, 0.37
384, 0.37
390, 0.37
352, 0.36
377, 0.36
271, 0.36
123, 0.35
359, 0.35
222, 0.34
345, 0.34
22, 0.34
423, 0.34
412, 0.34
153, 0.33
259, 0.33
194, 0.33
95, 0.33
160, 0.32
438, 0.32
360, 0.32
358, 0.31
137, 0.31
263, 0.31
411, 0.31
107, 0.30
128, 0.30
261, 0.30
104, 0.30
320, 0.29
124, 0.29
135, 0.29
210, 0.29
186, 0.29
239, 0.28
215, 0.28
240, 0.28
46, 0.27
87, 0.26
467, 0.26
49, 0.26
332, 0.26
174, 0.26
7, 0.25
421, 0.25
92, 0.25
471, 0.25
118, 0.25
307, 0.24
341, 0.24
254, 0.24
290, 0.23
294, 0.23
401, 0.23
227, 0.23
481, 0.23
277, 0.22
59, 0.22
149, 0.22
3, 0.21
403, 0.20
430, 0.20
328, 0.20
139, 0.20
154, 0.20
105, 0.20
17, 0.20
279, 0.19
132, 0.19
51, 0.19
134, 0.19
343, 0.19
223, 0.19
201, 0.18
375, 0.18
288, 0.18
180, 0.18
99, 0.18
72, 0.18
301, 0.18
163, 0.18
256, 0.17
250, 0.17
102, 0.17
357, 0.17
338, 0.17
161, 0.17
351, 0.17
37, 0.16
176, 0.16
461, 0.16
324, 0.16
162, 0.16
420, 0.15
283, 0.15
9, 0.15
381, 0.15
41, 0.14
284, 0.14
197, 0.14
318, 0.14
166, 0.14
405, 0.14
219, 0.14
42, 0.14
350, 0.13
111, 0.13
325, 0.13
110, 0.13
298, 0.12
119, 0.12
226, 0.11
2, 0.11
397, 0.11
66, 0.09
81, 0.09
184, 0.08
409, 0.08
370, 0.08
337, 0.08
33, 0.08
89, 0.08
394, 0.08
315, 0.08
188, 0.08
293, 0.08
365, 0.08
16, 0.08
363, 0.08
177, 0.08
224, 0.08
418, 0.08
172, 0.08
75, 0.07
1, 0.07
306, 0.07
228, 0.07
454, 0.07
309, 0.07
336, 0.07
4, 0.06
127, 0.06
169, 0.06
65, 0.05
262, 0.05
464, 0.05
479, 0.05
236, 0.05
255, 0.05
235, 0.05
148, 0.05
340, 0.05
86, 0.04
477, 0.04
88, 0.04
326, 0.04
5, 0.03
392, 0.03
144, 0.02
251, 0.02
34, 0.02
376, 0.02
30, 0.02
196, 0.02
195, 0.02
334, 0.02
25, 0.01
316, 0.00
