1.00
322, 1.00
171, 1.00
187, 0.99
406, 0.99
384, 0.99
208, 0.99
274, 0.98
101, 0.98
395, 0.98
362, 0.98
421, 0.98
360, 0.97
309, 0.97
213, 0.97
306, 0.97
58, 0.96
133, 0.96
170, 0.96
66, 0.96
139, 0.96
258, 0.95
330, 0.95
100, 0.95
145, 0.95
385, 0.94
235, 0.94
277, 0.94
279, 0.94
154, 0.94
300, 0.93
186, 0.93
411, 0.93
257, 0.93
42, 0.92
413, 0.92
225, 0.92
324, 0.92
278, 0.92
103, 0.91
333, 0.91
433, 0.91
442, 0.91
107, 0.90
386, 0.90
375, 0.90
118, 0.90
19, 0.90
143, 0.89
81, 0.89
24, 0.89
435, 0.89
348, 0.88
265, 0.88
392, 0.88
204, 0.88
334, 0.87
316, 0.87
405, 0.87
447, 0.87
288, 0.86
271, 0.86
273, 0.86
113, 0.86
45, 0.86
377, 0.85
216, 0.85
212, 0.85
175, 0.85
340, 0.84
325, 0.84
310, 0.84
264, 0.84
158, 0.84
419, 0.83
164, 0.83
138, 0.83
15, 0.83
65, 0.82
426, 0.82
61, 0.82
230, 0.82
209, 0.82
173, 0.81
82, 0.81
414, 0.81
339, 0.80
182, 0.80
3, 0.80
38, 0.80
69, 0.79
51, 0.79
289, 0.79
13, 0.79
188, 0.78
43, 0.78
27, 0.78
180, 0.77
106, 0.77
356, 0.77
23, 0.76
68, 0.76
75, 0.76
36, 0.76
151, 0.75
394, 0.75
448, 0.75
198, 0.75
349, 0.74
50, 0.74
297, 0.74
190, 0.74
178, 0.73
76, 0.73
250, 0.73
387, 0.73
195, 0.73
18, 0.72
155, 0.72
321, 0.72
60, 0.71
268, 0.71
194, 0.71
345, 0.71
141, 0.70
383, 0.69
7, 0.69
37, 0.68
287, 0.68
373, 0.67
0, 0.66
361, 0.66
344, 0.66
95, 0.65
2, 0.65
308, 0.65
35, 0.65
420, 0.64
285, 0.64
10, 0.63
329, 0.63
136, 0.63
284, 0.63
254, 0.63
130, 0.62
403, 0.62
77, 0.62
347, 0.62
427, 0.62
16, 0.61
140, 0.61
236, 0.61
418, 0.61
424, 0.61
115, 0.60
320, 0.60
398, 0.59
301, 0.59
357, 0.58
122, 0.58
222, 0.58
327, 0.58
193, 0.57
109, 0.57
239, 0.57
152, 0.57
31, 0.56
119, 0.55
374, 0.55
218, 0.55
428, 0.55
48, 0.54
168, 0.54
423, 0.54
412, 0.54
183, 0.54
338, 0.54
315, 0.53
123, 0.53
332, 0.53
417, 0.53
179, 0.53
311, 0.53
365, 0.53
29, 0.52
282, 0.52
134, 0.52
302, 0.51
54, 0.51
425, 0.51
352, 0.51
382, 0.51
295, 0.50
391, 0.50
91, 0.50
166, 0.50
167, 0.50
429, 0.50
317, 0.50
281, 0.50
6, 0.49
371, 0.49
40, 0.48
207, 0.48
104, 0.48
192, 0.47
114, 0.47
177, 0.46
237, 0.46
57, 0.46
238, 0.46
416, 0.45
201, 0.45
400, 0.45
20, 0.45
221, 0.44
286, 0.44
233, 0.44
363, 0.44
380, 0.43
378, 0.43
121, 0.43
67, 0.42
110, 0.42
111, 0.42
211, 0.42
366, 0.41
367, 0.41
369, 0.41
267, 0.41
156, 0.41
314, 0.41
105, 0.40
148, 0.40
202, 0.39
142, 0.39
307, 0.39
336, 0.39
11, 0.38
335, 0.38
93, 0.37
217, 0.37
337, 0.37
116, 0.37
52, 0.37
350, 0.37
92, 0.36
441, 0.36
430, 0.36
162, 0.36
312, 0.35
33, 0.35
30, 0.35
262, 0.35
8, 0.33
223, 0.33
252, 0.33
341, 0.33
14, 0.32
399, 0.32
397, 0.31
343, 0.31
165, 0.31
370, 0.31
78, 0.30
203, 0.30
214, 0.29
431, 0.29
185, 0.29
299, 0.29
408, 0.29
117, 0.29
260, 0.29
108, 0.28
80, 0.27
436, 0.27
248, 0.27
440, 0.27
355, 0.27
98, 0.26
437, 0.26
22, 0.24
159, 0.24
25, 0.23
41, 0.23
228, 0.23
376, 0.22
244, 0.22
84, 0.22
319, 0.22
184, 0.22
97, 0.21
215, 0.21
71, 0.21
176, 0.21
439, 0.21
85, 0.21
438, 0.21
89, 0.20
56, 0.20
224, 0.20
318, 0.20
64, 0.19
63, 0.19
446, 0.19
291, 0.19
358, 0.18
153, 0.18
174, 0.18
401, 0.18
404, 0.18
125, 0.18
163, 0.17
276, 0.17
26, 0.17
206, 0.16
62, 0.16
169, 0.16
53, 0.16
161, 0.16
5, 0.14
226, 0.14
246, 0.14
290, 0.14
251, 0.14
157, 0.14
243, 0.14
49, 0.13
410, 0.12
240, 0.12
147, 0.12
280, 0.12
249, 0.12
389, 0.12
409, 0.12
443, 0.12
126, 0.11
266, 0.11
231, 0.11
88, 0.11
96, 0.11
272, 0.11
46, 0.10
196, 0.10
47, 0.09
86, 0.08
73, 0.08
21, 0.06
191, 0.06
331, 0.06
124, 0.06
120, 0.05
255, 0.05
28, 0.05
79, 0.05
219, 0.04
269, 0.04
313, 0.04
210, 0.04
359, 0.04
388, 0.04
146, 0.04
415, 0.04
275, 0.04
432, 0.04
293, 0.04
129, 0.04
328, 0.04
390, 0.04
294, 0.04
342, 0.04
144, 0.04
4, 0.02
372, 0.02
434, 0.02
368, 0.02
199, 0.02
128, 0.02
242, 0.02
44, 0.02
305, 0.02
270, 0.02
99, 0.02
131, 0.02
74, 0.02
150, 0.02
72, 0.02
353, 0.02
351, 0.02
9, 0.02
247, 0.02
87, 0.02
59, 0.01
112, 0.01
303, 0.01
127, 0.00
