1.00
88, 1.00
53, 1.00
264, 0.99
477, 0.99
381, 0.99
239, 0.99
303, 0.99
265, 0.98
224, 0.98
454, 0.98
446, 0.98
42, 0.98
346, 0.97
403, 0.97
30, 0.97
340, 0.97
258, 0.97
81, 0.96
66, 0.96
401, 0.96
182, 0.96
10, 0.96
425, 0.95
63, 0.95
292, 0.95
226, 0.95
280, 0.95
107, 0.94
156, 0.94
414, 0.94
179, 0.94
198, 0.94
82, 0.93
45, 0.93
351, 0.93
388, 0.93
357, 0.93
217, 0.92
108, 0.92
209, 0.92
455, 0.92
17, 0.92
174, 0.91
90, 0.91
11, 0.91
442, 0.91
92, 0.91
142, 0.90
409, 0.90
263, 0.90
13, 0.90
343, 0.89
211, 0.89
152, 0.89
153, 0.89
458, 0.89
273, 0.88
474, 0.88
91, 0.88
100, 0.88
441, 0.87
205, 0.87
84, 0.87
330, 0.87
319, 0.87
89, 0.86
323, 0.86
311, 0.86
489, 0.86
44, 0.85
186, 0.85
479, 0.85
369, 0.85
109, 0.85
456, 0.84
440, 0.84
261, 0.84
367, 0.84
49, 0.83
125, 0.83
143, 0.83
370, 0.83
275, 0.82
170, 0.82
15, 0.82
363, 0.82
190, 0.81
383, 0.81
146, 0.81
471, 0.81
137, 0.80
31, 0.80
230, 0.80
416, 0.80
484, 0.80
35, 0.79
97, 0.79
444, 0.79
270, 0.79
314, 0.79
473, 0.78
398, 0.78
332, 0.78
380, 0.78
110, 0.78
132, 0.77
104, 0.77
310, 0.77
349, 0.76
83, 0.76
362, 0.76
297, 0.76
262, 0.76
168, 0.75
72, 0.75
257, 0.75
133, 0.75
236, 0.75
165, 0.74
371, 0.74
228, 0.74
255, 0.74
177, 0.74
250, 0.73
253, 0.73
93, 0.73
336, 0.73
413, 0.72
464, 0.72
304, 0.72
300, 0.72
301, 0.72
345, 0.71
384, 0.71
157, 0.71
225, 0.71
290, 0.71
86, 0.70
36, 0.70
139, 0.70
7, 0.69
4, 0.69
191, 0.68
242, 0.68
114, 0.68
167, 0.68
76, 0.67
312, 0.67
432, 0.67
254, 0.67
439, 0.66
451, 0.66
233, 0.66
452, 0.66
337, 0.66
12, 0.65
138, 0.65
447, 0.64
399, 0.64
37, 0.64
103, 0.63
352, 0.63
194, 0.63
274, 0.63
386, 0.63
41, 0.62
385, 0.62
415, 0.62
470, 0.62
220, 0.62
185, 0.62
207, 0.61
461, 0.61
472, 0.61
249, 0.61
287, 0.60
208, 0.60
155, 0.60
493, 0.60
259, 0.60
286, 0.60
43, 0.59
68, 0.59
468, 0.59
328, 0.59
178, 0.58
397, 0.58
448, 0.58
426, 0.58
25, 0.57
59, 0.57
316, 0.57
317, 0.57
121, 0.56
28, 0.55
79, 0.55
407, 0.55
149, 0.55
485, 0.55
433, 0.54
199, 0.54
219, 0.53
212, 0.53
247, 0.53
278, 0.53
445, 0.52
85, 0.52
229, 0.51
418, 0.51
435, 0.51
305, 0.51
325, 0.51
260, 0.51
140, 0.51
377, 0.50
272, 0.50
376, 0.50
14, 0.49
134, 0.49
321, 0.49
101, 0.48
251, 0.48
223, 0.48
55, 0.48
56, 0.48
124, 0.47
490, 0.47
366, 0.47
162, 0.47
210, 0.46
361, 0.46
32, 0.46
256, 0.46
271, 0.46
420, 0.45
342, 0.45
306, 0.45
20, 0.45
195, 0.44
313, 0.44
213, 0.44
75, 0.44
252, 0.44
422, 0.43
148, 0.43
434, 0.43
353, 0.43
299, 0.43
404, 0.43
378, 0.42
266, 0.42
338, 0.42
16, 0.41
96, 0.41
296, 0.41
244, 0.41
201, 0.40
23, 0.39
145, 0.39
188, 0.39
161, 0.38
234, 0.38
51, 0.38
40, 0.38
150, 0.38
215, 0.38
46, 0.37
118, 0.37
469, 0.37
235, 0.37
52, 0.37
375, 0.36
158, 0.36
462, 0.36
283, 0.36
387, 0.35
436, 0.35
483, 0.35
486, 0.35
463, 0.35
175, 0.34
281, 0.34
202, 0.34
431, 0.34
315, 0.33
147, 0.33
394, 0.33
231, 0.32
298, 0.32
129, 0.32
356, 0.32
8, 0.31
241, 0.31
206, 0.31
348, 0.31
492, 0.31
309, 0.30
326, 0.30
113, 0.30
291, 0.30
443, 0.30
423, 0.29
119, 0.28
54, 0.28
61, 0.27
135, 0.27
214, 0.27
222, 0.27
487, 0.27
95, 0.27
50, 0.26
360, 0.26
327, 0.26
130, 0.26
22, 0.25
180, 0.25
460, 0.25
354, 0.24
494, 0.24
127, 0.23
47, 0.23
71, 0.23
437, 0.23
39, 0.22
159, 0.22
368, 0.22
364, 0.21
184, 0.21
74, 0.21
21, 0.19
172, 0.19
6, 0.18
99, 0.17
406, 0.17
122, 0.16
396, 0.16
341, 0.16
197, 0.16
424, 0.16
0, 0.15
379, 0.15
151, 0.15
243, 0.15
373, 0.14
87, 0.14
466, 0.14
417, 0.14
482, 0.14
449, 0.14
393, 0.14
282, 0.14
237, 0.14
34, 0.13
171, 0.13
115, 0.13
112, 0.12
203, 0.12
400, 0.12
269, 0.12
154, 0.12
459, 0.12
318, 0.12
193, 0.12
48, 0.12
240, 0.12
131, 0.12
105, 0.12
374, 0.12
160, 0.12
73, 0.11
26, 0.11
412, 0.11
339, 0.10
480, 0.10
429, 0.10
329, 0.10
64, 0.10
98, 0.10
196, 0.10
38, 0.09
218, 0.09
128, 0.09
1, 0.09
136, 0.09
181, 0.09
58, 0.08
322, 0.08
57, 0.08
189, 0.08
232, 0.07
246, 0.06
450, 0.06
204, 0.06
126, 0.05
245, 0.05
355, 0.05
173, 0.05
248, 0.05
77, 0.04
164, 0.04
200, 0.04
438, 0.04
430, 0.04
324, 0.04
331, 0.04
29, 0.03
465, 0.03
80, 0.02
488, 0.02
33, 0.02
335, 0.02
289, 0.02
176, 0.02
320, 0.02
67, 0.02
69, 0.02
18, 0.02
457, 0.02
428, 0.02
3, 0.01
390, 0.01
334, 0.01
359, 0.01
475, 0.01
277, 0.01
333, 0.01
78, 0.01
372, 0.01
192, 0.01
405, 0.01
302, 0.01
227, 0.01
60, 0.00
