1.00
218, 1.00
249, 1.00
338, 0.99
291, 0.99
419, 0.99
237, 0.99
264, 0.98
18, 0.98
110, 0.98
430, 0.98
412, 0.97
287, 0.97
127, 0.97
255, 0.97
294, 0.97
313, 0.96
14, 0.96
116, 0.96
383, 0.96
12, 0.95
57, 0.95
394, 0.95
221, 0.95
274, 0.94
128, 0.94
323, 0.94
267, 0.94
72, 0.94
251, 0.93
88, 0.93
296, 0.93
89, 0.93
86, 0.92
334, 0.92
47, 0.92
137, 0.92
277, 0.91
224, 0.91
172, 0.91
226, 0.91
87, 0.91
341, 0.90
231, 0.90
367, 0.90
258, 0.90
275, 0.89
378, 0.89
385, 0.89
404, 0.89
129, 0.88
349, 0.88
261, 0.88
283, 0.88
126, 0.87
124, 0.87
181, 0.87
173, 0.87
70, 0.86
175, 0.86
77, 0.86
280, 0.86
320, 0.85
114, 0.85
339, 0.85
5, 0.85
71, 0.84
142, 0.84
97, 0.84
356, 0.84
185, 0.84
171, 0.83
100, 0.83
279, 0.83
399, 0.83
112, 0.82
355, 0.82
60, 0.82
58, 0.81
410, 0.81
6, 0.81
190, 0.81
225, 0.80
418, 0.80
54, 0.80
76, 0.80
335, 0.79
299, 0.79
91, 0.79
260, 0.79
358, 0.79
149, 0.78
168, 0.78
230, 0.78
363, 0.77
312, 0.77
340, 0.77
242, 0.77
41, 0.77
217, 0.76
48, 0.76
382, 0.76
59, 0.75
167, 0.75
174, 0.75
24, 0.75
236, 0.74
31, 0.74
34, 0.74
427, 0.74
246, 0.73
223, 0.73
366, 0.73
122, 0.73
413, 0.72
219, 0.72
186, 0.72
37, 0.72
191, 0.72
416, 0.72
74, 0.71
156, 0.71
10, 0.71
369, 0.70
431, 0.70
180, 0.70
380, 0.70
23, 0.70
388, 0.69
270, 0.69
395, 0.69
192, 0.69
117, 0.68
308, 0.68
215, 0.68
343, 0.67
153, 0.67
278, 0.67
92, 0.66
405, 0.66
259, 0.66
212, 0.66
406, 0.66
424, 0.65
98, 0.65
314, 0.65
44, 0.65
29, 0.64
289, 0.64
208, 0.64
220, 0.63
253, 0.63
344, 0.63
26, 0.63
67, 0.62
239, 0.62
298, 0.62
132, 0.61
265, 0.61
177, 0.61
361, 0.60
193, 0.60
113, 0.60
295, 0.59
140, 0.59
303, 0.59
119, 0.58
421, 0.58
256, 0.58
133, 0.58
370, 0.57
222, 0.57
288, 0.57
182, 0.57
227, 0.56
389, 0.56
324, 0.56
20, 0.55
408, 0.55
161, 0.54
106, 0.54
139, 0.54
327, 0.53
398, 0.53
131, 0.53
166, 0.53
35, 0.52
115, 0.51
159, 0.51
393, 0.51
163, 0.51
250, 0.51
362, 0.50
17, 0.50
157, 0.50
400, 0.49
51, 0.49
4, 0.47
56, 0.47
211, 0.47
351, 0.46
188, 0.46
162, 0.45
147, 0.45
198, 0.45
284, 0.44
391, 0.44
50, 0.44
425, 0.43
3, 0.42
170, 0.42
150, 0.42
266, 0.41
201, 0.41
371, 0.41
148, 0.41
429, 0.41
21, 0.40
61, 0.40
8, 0.39
326, 0.39
95, 0.39
179, 0.39
69, 0.38
420, 0.38
121, 0.37
38, 0.36
322, 0.36
214, 0.36
30, 0.36
232, 0.35
386, 0.35
311, 0.35
66, 0.35
209, 0.34
42, 0.34
164, 0.34
268, 0.34
99, 0.34
271, 0.34
228, 0.33
347, 0.33
43, 0.32
376, 0.32
407, 0.32
184, 0.32
301, 0.32
187, 0.31
202, 0.31
65, 0.31
309, 0.31
302, 0.30
1, 0.29
317, 0.28
102, 0.28
243, 0.28
90, 0.27
384, 0.27
207, 0.27
141, 0.27
68, 0.26
354, 0.26
118, 0.26
325, 0.26
151, 0.26
304, 0.25
396, 0.25
152, 0.25
240, 0.25
305, 0.25
40, 0.24
426, 0.24
310, 0.24
269, 0.24
381, 0.23
346, 0.23
423, 0.23
138, 0.23
196, 0.23
348, 0.23
285, 0.22
342, 0.22
158, 0.22
365, 0.22
19, 0.22
178, 0.22
22, 0.21
254, 0.20
360, 0.20
374, 0.19
146, 0.19
194, 0.19
331, 0.19
422, 0.19
144, 0.19
82, 0.19
321, 0.19
300, 0.18
233, 0.18
94, 0.18
80, 0.17
83, 0.17
357, 0.17
241, 0.16
2, 0.16
79, 0.15
16, 0.14
252, 0.14
135, 0.14
101, 0.14
353, 0.14
134, 0.14
125, 0.14
373, 0.14
332, 0.14
401, 0.14
55, 0.13
203, 0.13
364, 0.13
104, 0.13
316, 0.13
46, 0.12
307, 0.12
330, 0.12
336, 0.12
244, 0.12
33, 0.12
414, 0.12
176, 0.12
73, 0.11
248, 0.10
387, 0.10
13, 0.09
247, 0.09
189, 0.09
62, 0.08
169, 0.08
200, 0.08
39, 0.07
84, 0.07
105, 0.07
107, 0.07
328, 0.07
372, 0.07
195, 0.07
199, 0.07
143, 0.07
205, 0.07
428, 0.07
109, 0.07
28, 0.07
120, 0.07
402, 0.07
234, 0.07
204, 0.07
411, 0.07
306, 0.07
293, 0.07
160, 0.05
11, 0.05
53, 0.04
375, 0.04
297, 0.02
78, 0.02
273, 0.02
245, 0.02
7, 0.01
257, 0.01
81, 0.01
93, 0.01
292, 0.00
