1.00
57, 1.00
366, 1.00
271, 0.99
164, 0.99
341, 0.99
364, 0.99
263, 0.98
221, 0.98
277, 0.98
406, 0.98
88, 0.97
232, 0.97
184, 0.97
227, 0.97
298, 0.96
128, 0.96
23, 0.96
252, 0.96
225, 0.95
378, 0.95
44, 0.95
114, 0.95
380, 0.94
332, 0.94
206, 0.94
127, 0.94
281, 0.93
201, 0.93
84, 0.93
310, 0.93
186, 0.92
102, 0.92
361, 0.92
339, 0.92
198, 0.91
6, 0.91
141, 0.91
363, 0.91
106, 0.90
24, 0.90
303, 0.90
372, 0.90
54, 0.89
11, 0.89
63, 0.89
25, 0.89
12, 0.88
292, 0.88
350, 0.88
392, 0.88
222, 0.87
394, 0.87
370, 0.87
68, 0.87
155, 0.86
251, 0.86
244, 0.86
2, 0.85
338, 0.85
66, 0.85
375, 0.84
8, 0.84
117, 0.84
342, 0.83
236, 0.83
92, 0.83
365, 0.83
107, 0.82
181, 0.82
312, 0.82
344, 0.82
124, 0.81
397, 0.81
47, 0.81
307, 0.81
36, 0.80
302, 0.80
229, 0.80
51, 0.80
346, 0.79
296, 0.79
55, 0.79
379, 0.78
387, 0.78
109, 0.78
259, 0.78
369, 0.77
42, 0.77
27, 0.77
67, 0.76
335, 0.76
354, 0.76
196, 0.76
396, 0.75
86, 0.75
390, 0.75
89, 0.74
45, 0.74
71, 0.73
331, 0.73
326, 0.73
159, 0.73
250, 0.72
214, 0.72
238, 0.72
311, 0.72
316, 0.71
381, 0.71
111, 0.71
357, 0.71
149, 0.70
320, 0.70
404, 0.70
188, 0.70
268, 0.69
29, 0.69
183, 0.69
231, 0.69
276, 0.68
50, 0.68
178, 0.68
297, 0.67
399, 0.67
81, 0.67
237, 0.66
223, 0.66
304, 0.66
78, 0.66
234, 0.65
121, 0.65
245, 0.65
125, 0.65
207, 0.65
30, 0.64
76, 0.64
315, 0.64
58, 0.63
403, 0.63
348, 0.63
1, 0.62
19, 0.62
18, 0.62
314, 0.61
129, 0.61
173, 0.61
220, 0.61
145, 0.60
313, 0.60
35, 0.60
26, 0.60
360, 0.59
258, 0.59
134, 0.59
261, 0.59
167, 0.58
285, 0.58
203, 0.58
90, 0.57
264, 0.57
60, 0.56
253, 0.56
333, 0.56
328, 0.56
169, 0.56
165, 0.55
270, 0.55
373, 0.55
359, 0.54
147, 0.54
309, 0.53
143, 0.53
104, 0.53
393, 0.52
43, 0.52
288, 0.51
176, 0.51
139, 0.51
195, 0.51
83, 0.50
248, 0.50
105, 0.50
385, 0.50
193, 0.49
179, 0.48
334, 0.48
269, 0.48
150, 0.48
7, 0.47
37, 0.46
80, 0.46
160, 0.46
278, 0.46
336, 0.46
210, 0.45
280, 0.45
407, 0.45
349, 0.44
133, 0.44
371, 0.44
65, 0.43
368, 0.43
230, 0.43
174, 0.43
228, 0.42
265, 0.42
39, 0.42
101, 0.41
209, 0.41
367, 0.41
330, 0.41
353, 0.40
249, 0.40
216, 0.40
123, 0.40
75, 0.40
274, 0.39
358, 0.39
52, 0.39
73, 0.38
41, 0.37
340, 0.37
59, 0.36
283, 0.36
31, 0.36
49, 0.35
388, 0.35
272, 0.35
38, 0.34
191, 0.34
98, 0.34
284, 0.34
347, 0.34
21, 0.33
300, 0.33
389, 0.33
291, 0.33
224, 0.33
4, 0.30
233, 0.30
113, 0.29
33, 0.29
362, 0.28
217, 0.28
374, 0.28
295, 0.28
94, 0.27
166, 0.27
226, 0.27
391, 0.27
22, 0.26
15, 0.26
325, 0.26
318, 0.26
345, 0.25
158, 0.25
180, 0.25
401, 0.24
405, 0.24
146, 0.24
115, 0.24
56, 0.24
175, 0.23
306, 0.23
290, 0.23
0, 0.23
32, 0.22
212, 0.22
144, 0.22
87, 0.22
122, 0.21
119, 0.21
383, 0.20
255, 0.20
172, 0.19
140, 0.19
260, 0.19
386, 0.19
69, 0.18
273, 0.18
384, 0.18
402, 0.18
202, 0.17
9, 0.16
136, 0.15
182, 0.15
162, 0.15
262, 0.15
256, 0.15
287, 0.15
131, 0.15
324, 0.13
170, 0.13
192, 0.13
240, 0.13
62, 0.12
197, 0.12
100, 0.11
93, 0.11
352, 0.11
242, 0.11
267, 0.11
96, 0.10
189, 0.10
3, 0.09
351, 0.09
95, 0.09
395, 0.09
152, 0.09
34, 0.09
376, 0.09
286, 0.09
275, 0.09
317, 0.09
74, 0.09
13, 0.08
322, 0.08
148, 0.08
343, 0.07
99, 0.07
257, 0.07
157, 0.06
10, 0.05
61, 0.05
239, 0.05
356, 0.05
204, 0.05
254, 0.05
40, 0.05
156, 0.05
70, 0.05
171, 0.05
329, 0.05
205, 0.05
126, 0.05
108, 0.05
208, 0.05
53, 0.05
279, 0.05
293, 0.05
20, 0.04
135, 0.04
28, 0.04
299, 0.04
132, 0.04
246, 0.04
243, 0.04
213, 0.04
194, 0.04
289, 0.04
218, 0.03
377, 0.03
301, 0.03
294, 0.03
91, 0.03
14, 0.03
48, 0.01
82, 0.01
319, 0.01
161, 0.01
153, 0.01
118, 0.01
323, 0.01
355, 0.01
215, 0.01
211, 0.01
200, 0.01
382, 0.01
17, 0.00
