1.00
366, 1.00
310, 1.00
10, 0.99
214, 0.99
377, 0.99
109, 0.99
70, 0.98
149, 0.98
91, 0.98
73, 0.98
322, 0.97
96, 0.97
274, 0.97
38, 0.97
300, 0.96
401, 0.96
118, 0.96
113, 0.96
324, 0.95
22, 0.95
346, 0.95
45, 0.95
20, 0.94
220, 0.94
51, 0.94
59, 0.94
314, 0.93
264, 0.93
286, 0.93
50, 0.93
222, 0.92
37, 0.92
221, 0.92
153, 0.92
350, 0.91
157, 0.91
332, 0.91
203, 0.91
238, 0.90
117, 0.90
309, 0.90
382, 0.90
339, 0.89
98, 0.89
192, 0.89
131, 0.89
112, 0.88
152, 0.88
41, 0.88
233, 0.88
330, 0.87
102, 0.87
71, 0.87
104, 0.87
354, 0.86
287, 0.86
227, 0.86
5, 0.86
191, 0.85
334, 0.85
36, 0.85
301, 0.85
196, 0.84
47, 0.84
186, 0.84
319, 0.84
199, 0.83
77, 0.82
176, 0.82
283, 0.82
391, 0.82
245, 0.81
35, 0.81
92, 0.81
358, 0.80
80, 0.80
389, 0.80
224, 0.80
249, 0.79
57, 0.79
116, 0.79
194, 0.78
291, 0.78
372, 0.78
383, 0.78
284, 0.77
123, 0.77
146, 0.77
278, 0.77
66, 0.77
207, 0.76
231, 0.76
393, 0.76
97, 0.75
185, 0.75
244, 0.75
347, 0.75
247, 0.75
356, 0.74
275, 0.74
90, 0.74
148, 0.74
87, 0.73
232, 0.73
44, 0.73
163, 0.72
397, 0.72
42, 0.72
343, 0.71
93, 0.71
379, 0.71
164, 0.70
139, 0.70
208, 0.70
52, 0.69
53, 0.69
248, 0.69
78, 0.68
128, 0.68
168, 0.68
14, 0.68
32, 0.67
362, 0.67
0, 0.66
27, 0.66
160, 0.65
352, 0.65
177, 0.65
85, 0.64
1, 0.64
183, 0.63
129, 0.63
86, 0.62
205, 0.62
84, 0.62
361, 0.61
323, 0.61
121, 0.61
120, 0.59
162, 0.59
276, 0.59
197, 0.59
13, 0.58
156, 0.58
9, 0.57
58, 0.57
187, 0.57
254, 0.56
213, 0.56
265, 0.55
355, 0.55
400, 0.55
62, 0.54
31, 0.54
135, 0.53
252, 0.53
99, 0.52
376, 0.52
108, 0.52
369, 0.52
313, 0.52
206, 0.51
143, 0.51
240, 0.51
3, 0.50
359, 0.50
331, 0.50
69, 0.49
150, 0.49
390, 0.49
39, 0.48
158, 0.48
241, 0.48
311, 0.48
271, 0.47
63, 0.47
370, 0.47
125, 0.47
367, 0.46
201, 0.46
154, 0.46
18, 0.45
15, 0.45
268, 0.45
378, 0.44
392, 0.44
282, 0.44
375, 0.43
380, 0.43
25, 0.43
285, 0.43
193, 0.42
302, 0.42
195, 0.42
64, 0.41
399, 0.41
142, 0.41
72, 0.40
384, 0.40
306, 0.40
89, 0.39
335, 0.39
315, 0.39
83, 0.39
318, 0.39
223, 0.39
312, 0.38
326, 0.38
166, 0.38
396, 0.38
21, 0.37
299, 0.37
216, 0.37
181, 0.37
316, 0.36
229, 0.36
75, 0.35
175, 0.34
170, 0.34
141, 0.33
307, 0.33
373, 0.33
23, 0.33
230, 0.32
81, 0.32
33, 0.32
161, 0.32
263, 0.32
368, 0.31
49, 0.31
298, 0.31
11, 0.30
328, 0.30
6, 0.29
79, 0.29
48, 0.28
293, 0.28
388, 0.28
329, 0.27
184, 0.27
308, 0.26
190, 0.26
277, 0.26
60, 0.24
138, 0.24
46, 0.24
387, 0.24
137, 0.24
219, 0.24
225, 0.24
61, 0.22
305, 0.22
202, 0.22
267, 0.22
101, 0.21
29, 0.20
132, 0.19
341, 0.19
114, 0.19
212, 0.18
345, 0.17
246, 0.17
349, 0.16
100, 0.16
12, 0.15
386, 0.15
56, 0.14
155, 0.14
304, 0.14
28, 0.14
242, 0.14
288, 0.14
82, 0.13
110, 0.12
234, 0.12
253, 0.12
290, 0.12
360, 0.12
321, 0.12
103, 0.12
273, 0.12
385, 0.12
209, 0.12
235, 0.12
130, 0.12
74, 0.12
17, 0.11
336, 0.11
105, 0.11
261, 0.10
239, 0.10
281, 0.10
126, 0.10
134, 0.10
26, 0.09
236, 0.09
353, 0.09
327, 0.09
169, 0.09
8, 0.07
251, 0.06
76, 0.06
218, 0.06
172, 0.06
4, 0.04
226, 0.04
272, 0.04
243, 0.04
7, 0.03
171, 0.03
228, 0.02
204, 0.00
