1.00
279, 1.00
201, 1.00
278, 0.99
81, 0.99
409, 0.99
90, 0.99
190, 0.98
75, 0.98
322, 0.98
77, 0.98
157, 0.97
103, 0.97
130, 0.97
208, 0.97
261, 0.97
385, 0.96
335, 0.96
99, 0.96
225, 0.96
376, 0.95
410, 0.95
266, 0.95
430, 0.95
357, 0.94
352, 0.94
265, 0.94
122, 0.94
403, 0.94
351, 0.93
283, 0.93
231, 0.93
264, 0.93
331, 0.92
175, 0.92
328, 0.92
137, 0.92
383, 0.91
194, 0.91
397, 0.91
39, 0.91
154, 0.91
368, 0.90
5, 0.90
419, 0.90
167, 0.90
425, 0.89
124, 0.89
170, 0.89
339, 0.89
185, 0.88
42, 0.88
295, 0.88
80, 0.88
346, 0.88
139, 0.87
372, 0.87
50, 0.87
360, 0.87
326, 0.86
13, 0.86
133, 0.86
165, 0.86
377, 0.85
428, 0.85
63, 0.85
303, 0.85
196, 0.85
305, 0.84
288, 0.84
371, 0.84
375, 0.84
350, 0.83
54, 0.83
405, 0.83
429, 0.83
144, 0.82
61, 0.82
387, 0.82
73, 0.82
37, 0.81
29, 0.81
391, 0.81
158, 0.80
83, 0.80
65, 0.80
149, 0.80
47, 0.79
271, 0.79
86, 0.79
25, 0.79
320, 0.78
332, 0.78
396, 0.78
418, 0.78
27, 0.77
68, 0.77
240, 0.77
76, 0.76
392, 0.76
308, 0.76
186, 0.76
106, 0.76
26, 0.75
323, 0.75
374, 0.75
17, 0.74
365, 0.74
19, 0.73
109, 0.73
232, 0.73
20, 0.73
100, 0.73
98, 0.72
183, 0.72
330, 0.72
7, 0.71
222, 0.71
51, 0.71
422, 0.71
228, 0.70
349, 0.70
407, 0.70
187, 0.70
1, 0.70
18, 0.69
280, 0.69
367, 0.69
110, 0.68
180, 0.68
400, 0.68
347, 0.67
101, 0.67
198, 0.67
48, 0.67
85, 0.66
79, 0.66
218, 0.66
136, 0.66
297, 0.65
306, 0.65
414, 0.65
176, 0.65
102, 0.64
408, 0.64
399, 0.64
46, 0.64
24, 0.64
411, 0.64
127, 0.63
132, 0.63
33, 0.62
193, 0.62
229, 0.61
174, 0.61
353, 0.61
354, 0.61
344, 0.61
91, 0.60
2, 0.60
292, 0.60
159, 0.59
315, 0.59
386, 0.59
304, 0.59
276, 0.58
41, 0.58
146, 0.57
40, 0.57
298, 0.57
293, 0.56
97, 0.56
381, 0.55
211, 0.55
88, 0.55
380, 0.55
150, 0.55
259, 0.55
324, 0.55
135, 0.54
333, 0.54
263, 0.54
45, 0.53
285, 0.53
286, 0.53
338, 0.53
206, 0.52
420, 0.52
192, 0.51
336, 0.51
67, 0.50
239, 0.50
277, 0.50
316, 0.49
412, 0.49
424, 0.49
291, 0.48
121, 0.48
421, 0.48
312, 0.48
53, 0.47
388, 0.47
44, 0.46
89, 0.45
273, 0.45
35, 0.44
394, 0.44
120, 0.43
173, 0.43
274, 0.42
256, 0.42
8, 0.40
105, 0.40
171, 0.39
299, 0.39
38, 0.39
272, 0.39
56, 0.39
237, 0.38
43, 0.38
117, 0.38
356, 0.37
364, 0.37
207, 0.37
262, 0.37
49, 0.37
62, 0.36
60, 0.36
6, 0.35
160, 0.35
178, 0.34
423, 0.33
153, 0.33
3, 0.32
358, 0.32
294, 0.32
209, 0.31
156, 0.31
270, 0.31
205, 0.31
241, 0.31
197, 0.31
30, 0.30
398, 0.30
417, 0.29
116, 0.29
118, 0.29
221, 0.28
426, 0.27
200, 0.27
31, 0.27
204, 0.27
108, 0.26
164, 0.26
28, 0.26
337, 0.26
129, 0.26
416, 0.26
23, 0.26
152, 0.25
243, 0.25
216, 0.25
406, 0.25
11, 0.24
257, 0.24
55, 0.23
402, 0.23
314, 0.22
321, 0.22
36, 0.22
82, 0.22
111, 0.21
289, 0.21
145, 0.21
345, 0.21
325, 0.21
114, 0.21
313, 0.20
242, 0.20
166, 0.19
125, 0.19
138, 0.18
382, 0.18
104, 0.18
319, 0.18
287, 0.18
128, 0.18
151, 0.16
134, 0.16
244, 0.16
281, 0.16
215, 0.15
238, 0.14
126, 0.14
224, 0.14
404, 0.14
296, 0.14
359, 0.14
329, 0.14
393, 0.14
74, 0.14
245, 0.14
64, 0.13
223, 0.13
362, 0.13
255, 0.13
177, 0.13
52, 0.13
415, 0.12
169, 0.12
212, 0.12
253, 0.12
310, 0.12
112, 0.12
348, 0.12
413, 0.12
427, 0.12
373, 0.12
401, 0.12
235, 0.12
84, 0.12
290, 0.12
342, 0.11
248, 0.11
189, 0.11
172, 0.10
247, 0.10
390, 0.10
22, 0.09
59, 0.09
226, 0.09
334, 0.09
92, 0.09
341, 0.09
199, 0.09
250, 0.09
141, 0.09
309, 0.09
34, 0.09
269, 0.09
140, 0.08
378, 0.08
275, 0.08
148, 0.08
96, 0.08
389, 0.08
119, 0.07
168, 0.07
302, 0.07
203, 0.07
219, 0.07
340, 0.07
143, 0.06
155, 0.06
284, 0.06
432, 0.06
307, 0.06
4, 0.03
147, 0.03
363, 0.03
16, 0.03
355, 0.03
251, 0.03
370, 0.03
195, 0.03
162, 0.03
267, 0.03
379, 0.03
282, 0.03
214, 0.03
236, 0.03
115, 0.03
142, 0.03
15, 0.03
301, 0.03
318, 0.03
14, 0.00
