1.00
325, 1.00
385, 1.00
222, 0.99
50, 0.99
111, 0.99
268, 0.99
78, 0.98
267, 0.98
167, 0.98
106, 0.98
71, 0.97
340, 0.97
281, 0.97
172, 0.97
318, 0.96
388, 0.96
224, 0.96
284, 0.96
210, 0.95
64, 0.95
294, 0.95
378, 0.95
177, 0.94
37, 0.94
11, 0.94
315, 0.94
104, 0.93
201, 0.93
188, 0.93
353, 0.93
322, 0.92
136, 0.92
251, 0.92
317, 0.92
32, 0.91
390, 0.91
347, 0.91
191, 0.91
84, 0.91
218, 0.90
271, 0.90
266, 0.90
223, 0.90
342, 0.89
58, 0.89
300, 0.89
14, 0.89
121, 0.88
290, 0.88
76, 0.88
258, 0.87
118, 0.87
195, 0.87
33, 0.87
110, 0.86
339, 0.86
154, 0.86
8, 0.86
204, 0.85
265, 0.85
100, 0.85
311, 0.85
326, 0.84
161, 0.84
220, 0.84
312, 0.83
24, 0.83
332, 0.83
90, 0.83
145, 0.82
404, 0.82
28, 0.82
153, 0.82
324, 0.82
34, 0.81
70, 0.81
159, 0.81
198, 0.81
133, 0.80
101, 0.80
297, 0.80
141, 0.80
98, 0.79
273, 0.79
338, 0.79
306, 0.79
269, 0.78
112, 0.78
12, 0.78
330, 0.78
345, 0.77
157, 0.77
212, 0.77
216, 0.77
88, 0.76
18, 0.76
252, 0.76
96, 0.76
286, 0.75
319, 0.75
193, 0.75
363, 0.75
205, 0.74
285, 0.74
44, 0.74
181, 0.73
89, 0.73
379, 0.73
236, 0.73
158, 0.72
408, 0.72
45, 0.72
243, 0.72
25, 0.71
173, 0.71
53, 0.71
346, 0.71
350, 0.70
371, 0.70
151, 0.70
5, 0.69
31, 0.69
17, 0.69
303, 0.68
143, 0.68
394, 0.68
333, 0.67
62, 0.67
182, 0.67
213, 0.67
184, 0.66
116, 0.66
108, 0.66
175, 0.65
406, 0.65
409, 0.65
93, 0.65
72, 0.64
114, 0.64
337, 0.64
179, 0.64
208, 0.64
396, 0.63
75, 0.63
360, 0.63
215, 0.63
299, 0.62
61, 0.62
355, 0.62
295, 0.62
259, 0.61
156, 0.60
239, 0.60
364, 0.60
176, 0.59
244, 0.59
280, 0.59
321, 0.59
391, 0.58
316, 0.58
29, 0.58
174, 0.58
42, 0.57
238, 0.57
329, 0.57
137, 0.57
134, 0.56
291, 0.56
128, 0.55
21, 0.55
2, 0.54
123, 0.54
276, 0.54
356, 0.54
16, 0.53
381, 0.53
66, 0.53
52, 0.53
398, 0.52
309, 0.52
27, 0.52
395, 0.52
102, 0.51
55, 0.51
272, 0.51
43, 0.50
241, 0.50
256, 0.49
56, 0.49
67, 0.49
384, 0.49
245, 0.48
257, 0.48
139, 0.48
383, 0.48
242, 0.47
192, 0.47
73, 0.46
362, 0.46
305, 0.45
7, 0.45
327, 0.45
357, 0.45
226, 0.44
359, 0.44
147, 0.44
199, 0.44
38, 0.43
48, 0.43
138, 0.43
211, 0.43
219, 0.43
183, 0.42
217, 0.41
79, 0.41
358, 0.41
229, 0.41
148, 0.40
144, 0.40
54, 0.40
163, 0.39
248, 0.39
125, 0.39
135, 0.39
187, 0.39
131, 0.38
314, 0.38
282, 0.38
247, 0.38
380, 0.38
348, 0.37
63, 0.37
233, 0.37
221, 0.36
185, 0.36
230, 0.36
361, 0.36
189, 0.36
46, 0.36
203, 0.36
119, 0.36
374, 0.36
234, 0.35
352, 0.35
287, 0.35
86, 0.35
261, 0.35
105, 0.34
255, 0.34
349, 0.34
129, 0.33
365, 0.33
59, 0.32
373, 0.32
249, 0.32
275, 0.32
307, 0.31
126, 0.31
253, 0.31
127, 0.30
124, 0.30
323, 0.30
142, 0.29
232, 0.29
171, 0.28
288, 0.28
13, 0.27
6, 0.26
47, 0.26
41, 0.25
302, 0.25
117, 0.25
99, 0.24
20, 0.22
264, 0.22
140, 0.22
194, 0.22
35, 0.21
68, 0.21
341, 0.20
207, 0.20
214, 0.19
149, 0.18
26, 0.18
113, 0.17
225, 0.17
367, 0.17
334, 0.16
237, 0.16
49, 0.16
85, 0.16
320, 0.16
292, 0.16
407, 0.16
400, 0.16
10, 0.14
146, 0.14
277, 0.14
278, 0.13
57, 0.13
293, 0.13
200, 0.13
132, 0.13
393, 0.12
107, 0.12
9, 0.11
87, 0.11
209, 0.11
263, 0.11
51, 0.11
228, 0.11
270, 0.10
354, 0.10
83, 0.10
260, 0.10
372, 0.10
206, 0.10
370, 0.10
375, 0.10
3, 0.09
164, 0.09
60, 0.09
328, 0.09
246, 0.09
22, 0.08
4, 0.08
40, 0.07
103, 0.06
289, 0.06
162, 0.06
386, 0.06
95, 0.06
202, 0.06
81, 0.06
304, 0.05
336, 0.05
155, 0.05
1, 0.04
402, 0.04
122, 0.04
369, 0.04
36, 0.04
389, 0.03
150, 0.03
170, 0.03
82, 0.02
343, 0.01
197, 0.01
115, 0.01
344, 0.01
15, 0.01
313, 0.01
254, 0.01
387, 0.01
399, 0.01
410, 0.01
160, 0.00
