1.00
160, 1.00
167, 1.00
373, 0.99
191, 0.99
259, 0.99
207, 0.99
301, 0.98
228, 0.98
346, 0.98
417, 0.98
211, 0.97
319, 0.97
328, 0.97
45, 0.97
98, 0.96
344, 0.96
239, 0.96
251, 0.96
133, 0.96
104, 0.95
177, 0.95
176, 0.95
182, 0.95
279, 0.94
315, 0.94
386, 0.94
107, 0.94
25, 0.93
266, 0.93
298, 0.93
347, 0.93
166, 0.92
418, 0.92
181, 0.92
142, 0.92
210, 0.92
41, 0.91
144, 0.91
329, 0.91
148, 0.91
86, 0.90
108, 0.90
72, 0.90
122, 0.90
303, 0.89
375, 0.89
58, 0.89
355, 0.89
256, 0.88
396, 0.88
353, 0.88
33, 0.88
356, 0.88
404, 0.87
5, 0.87
62, 0.86
252, 0.86
20, 0.85
280, 0.85
272, 0.85
276, 0.85
67, 0.84
84, 0.84
100, 0.84
17, 0.83
135, 0.83
101, 0.83
202, 0.83
255, 0.82
412, 0.82
117, 0.82
242, 0.82
335, 0.81
157, 0.81
405, 0.81
225, 0.81
1, 0.80
330, 0.80
284, 0.80
76, 0.80
198, 0.79
253, 0.79
127, 0.79
338, 0.79
357, 0.79
379, 0.78
64, 0.78
388, 0.78
227, 0.78
285, 0.77
183, 0.77
77, 0.77
343, 0.77
258, 0.76
325, 0.76
236, 0.76
162, 0.75
313, 0.75
312, 0.75
53, 0.75
395, 0.75
179, 0.74
377, 0.74
128, 0.74
224, 0.74
249, 0.73
14, 0.72
146, 0.72
261, 0.72
47, 0.71
164, 0.71
385, 0.71
173, 0.70
6, 0.70
403, 0.70
8, 0.70
398, 0.69
168, 0.69
46, 0.69
192, 0.68
178, 0.68
190, 0.68
81, 0.68
145, 0.67
362, 0.67
257, 0.67
350, 0.67
73, 0.66
120, 0.66
125, 0.66
27, 0.65
29, 0.65
290, 0.64
361, 0.64
152, 0.64
336, 0.64
269, 0.63
163, 0.63
172, 0.63
230, 0.63
60, 0.62
209, 0.62
218, 0.62
2, 0.61
271, 0.61
206, 0.61
238, 0.61
326, 0.60
12, 0.60
254, 0.59
274, 0.59
116, 0.59
217, 0.59
180, 0.58
30, 0.58
413, 0.58
349, 0.58
246, 0.58
80, 0.57
232, 0.57
241, 0.57
223, 0.56
360, 0.56
126, 0.56
197, 0.56
331, 0.55
141, 0.55
306, 0.55
278, 0.54
244, 0.54
106, 0.54
219, 0.54
281, 0.54
302, 0.54
311, 0.54
83, 0.53
99, 0.53
222, 0.52
112, 0.52
91, 0.52
71, 0.51
213, 0.51
65, 0.51
88, 0.50
394, 0.50
247, 0.50
113, 0.49
9, 0.48
23, 0.48
421, 0.48
304, 0.48
220, 0.48
390, 0.47
316, 0.47
321, 0.47
332, 0.46
314, 0.46
409, 0.46
19, 0.46
79, 0.46
245, 0.45
158, 0.45
233, 0.45
184, 0.45
307, 0.45
243, 0.44
248, 0.44
61, 0.43
317, 0.43
348, 0.43
419, 0.43
16, 0.42
420, 0.42
324, 0.42
21, 0.42
187, 0.42
359, 0.42
289, 0.41
371, 0.41
102, 0.40
380, 0.40
341, 0.40
333, 0.40
204, 0.39
51, 0.39
287, 0.38
293, 0.38
52, 0.38
300, 0.38
288, 0.38
161, 0.37
93, 0.36
59, 0.36
153, 0.36
410, 0.35
334, 0.35
200, 0.35
308, 0.35
10, 0.34
283, 0.34
151, 0.33
131, 0.33
322, 0.33
384, 0.32
78, 0.32
87, 0.32
49, 0.32
208, 0.32
105, 0.31
138, 0.30
140, 0.30
275, 0.29
165, 0.29
215, 0.29
229, 0.29
147, 0.28
124, 0.28
143, 0.27
31, 0.27
382, 0.27
342, 0.27
345, 0.26
39, 0.25
393, 0.25
416, 0.25
226, 0.25
260, 0.25
13, 0.24
277, 0.24
383, 0.24
110, 0.24
169, 0.24
368, 0.24
250, 0.23
265, 0.23
109, 0.22
15, 0.22
136, 0.22
273, 0.22
118, 0.21
389, 0.21
392, 0.21
18, 0.20
387, 0.20
74, 0.20
309, 0.20
0, 0.18
11, 0.18
263, 0.18
35, 0.17
320, 0.17
24, 0.17
367, 0.17
294, 0.17
212, 0.17
291, 0.17
154, 0.17
22, 0.16
36, 0.15
214, 0.15
327, 0.15
150, 0.15
296, 0.14
267, 0.14
193, 0.14
351, 0.14
369, 0.14
339, 0.14
414, 0.14
400, 0.14
323, 0.14
201, 0.14
139, 0.14
358, 0.14
397, 0.14
44, 0.14
305, 0.14
75, 0.14
40, 0.13
50, 0.13
185, 0.13
96, 0.13
408, 0.13
103, 0.13
92, 0.13
89, 0.12
234, 0.12
340, 0.12
7, 0.12
57, 0.11
237, 0.11
231, 0.11
119, 0.11
130, 0.11
159, 0.11
68, 0.11
378, 0.10
188, 0.10
38, 0.09
411, 0.08
365, 0.08
203, 0.08
90, 0.08
364, 0.07
111, 0.07
310, 0.07
240, 0.06
69, 0.06
134, 0.05
137, 0.05
370, 0.05
381, 0.05
174, 0.04
297, 0.04
149, 0.04
366, 0.04
189, 0.04
97, 0.04
352, 0.04
4, 0.02
82, 0.02
199, 0.02
32, 0.02
391, 0.02
70, 0.02
28, 0.01
194, 0.01
216, 0.01
268, 0.01
270, 0.01
235, 0.01
374, 0.01
299, 0.01
415, 0.01
286, 0.01
205, 0.01
318, 0.01
337, 0.01
85, 0.01
372, 0.01
221, 0.01
406, 0.01
195, 0.01
401, 0.01
262, 0.01
402, 0.01
55, 0.01
354, 0.01
175, 0.01
282, 0.01
186, 0.01
121, 0.01
48, 0.01
171, 0.01
132, 0.01
115, 0.01
42, 0.00
