1.00
290, 1.00
19, 1.00
324, 0.99
331, 0.99
168, 0.99
385, 0.99
16, 0.99
125, 0.98
101, 0.98
357, 0.98
414, 0.98
445, 0.97
326, 0.97
102, 0.97
265, 0.97
38, 0.97
263, 0.96
363, 0.96
460, 0.96
436, 0.96
228, 0.96
375, 0.95
453, 0.95
261, 0.95
201, 0.95
395, 0.94
179, 0.94
252, 0.94
420, 0.94
121, 0.94
417, 0.93
191, 0.93
291, 0.93
371, 0.93
437, 0.93
42, 0.92
79, 0.92
360, 0.92
367, 0.92
151, 0.91
127, 0.91
92, 0.91
39, 0.91
66, 0.91
406, 0.90
187, 0.90
147, 0.90
271, 0.90
330, 0.90
457, 0.89
94, 0.89
352, 0.89
269, 0.89
424, 0.88
57, 0.88
176, 0.88
84, 0.88
373, 0.88
233, 0.87
222, 0.87
180, 0.87
374, 0.87
49, 0.87
120, 0.86
163, 0.86
277, 0.86
135, 0.86
86, 0.85
0, 0.85
26, 0.85
366, 0.85
270, 0.84
313, 0.84
430, 0.84
17, 0.84
175, 0.84
381, 0.83
220, 0.83
339, 0.83
285, 0.82
189, 0.82
4, 0.82
439, 0.82
74, 0.82
213, 0.81
268, 0.81
388, 0.81
410, 0.81
95, 0.81
440, 0.80
230, 0.80
433, 0.80
216, 0.80
72, 0.79
223, 0.79
149, 0.79
329, 0.79
8, 0.79
256, 0.78
146, 0.78
347, 0.78
297, 0.78
56, 0.78
401, 0.77
148, 0.77
11, 0.77
451, 0.77
161, 0.76
59, 0.76
117, 0.76
425, 0.76
34, 0.75
96, 0.75
314, 0.75
58, 0.74
264, 0.74
364, 0.74
393, 0.74
195, 0.73
452, 0.73
404, 0.73
423, 0.73
68, 0.73
354, 0.72
300, 0.72
355, 0.72
369, 0.72
130, 0.72
122, 0.71
232, 0.71
267, 0.71
274, 0.71
190, 0.70
249, 0.70
200, 0.70
396, 0.70
402, 0.69
421, 0.69
207, 0.69
88, 0.69
208, 0.69
296, 0.68
273, 0.68
245, 0.68
253, 0.68
78, 0.67
22, 0.67
257, 0.67
234, 0.67
226, 0.67
218, 0.66
278, 0.66
307, 0.66
325, 0.66
236, 0.65
23, 0.65
241, 0.65
289, 0.64
298, 0.64
349, 0.64
283, 0.64
302, 0.63
272, 0.63
321, 0.63
350, 0.63
221, 0.63
155, 0.62
286, 0.62
362, 0.62
450, 0.62
412, 0.62
145, 0.61
429, 0.61
129, 0.61
415, 0.60
413, 0.60
28, 0.60
398, 0.60
14, 0.59
455, 0.59
153, 0.59
55, 0.58
35, 0.58
124, 0.58
214, 0.57
441, 0.57
186, 0.57
73, 0.56
382, 0.56
100, 0.56
154, 0.56
409, 0.55
318, 0.55
184, 0.55
140, 0.55
65, 0.54
247, 0.54
346, 0.54
284, 0.54
212, 0.54
45, 0.53
160, 0.53
85, 0.53
9, 0.52
141, 0.52
244, 0.52
304, 0.51
311, 0.51
255, 0.51
248, 0.51
254, 0.50
87, 0.50
358, 0.50
170, 0.49
90, 0.49
309, 0.49
259, 0.49
173, 0.48
82, 0.48
422, 0.48
294, 0.48
193, 0.48
24, 0.47
158, 0.46
384, 0.46
251, 0.46
341, 0.46
332, 0.45
152, 0.45
376, 0.45
204, 0.45
142, 0.45
322, 0.45
134, 0.44
426, 0.44
110, 0.43
287, 0.43
64, 0.43
40, 0.42
394, 0.42
377, 0.42
15, 0.41
169, 0.41
282, 0.41
276, 0.40
106, 0.40
119, 0.40
432, 0.40
237, 0.39
225, 0.39
21, 0.39
171, 0.39
310, 0.38
60, 0.38
194, 0.38
378, 0.38
416, 0.38
20, 0.37
44, 0.37
292, 0.37
262, 0.37
144, 0.37
463, 0.37
188, 0.36
166, 0.36
327, 0.35
123, 0.35
41, 0.35
210, 0.34
454, 0.34
109, 0.34
30, 0.34
50, 0.33
431, 0.33
281, 0.32
227, 0.32
465, 0.32
128, 0.32
177, 0.31
389, 0.31
444, 0.31
116, 0.31
461, 0.30
7, 0.28
198, 0.28
143, 0.28
138, 0.27
239, 0.27
5, 0.25
181, 0.25
91, 0.25
174, 0.25
67, 0.24
275, 0.23
397, 0.22
438, 0.21
139, 0.21
114, 0.21
250, 0.21
361, 0.20
36, 0.20
246, 0.19
328, 0.19
205, 0.19
305, 0.18
215, 0.18
243, 0.18
319, 0.17
335, 0.17
156, 0.16
295, 0.16
370, 0.16
427, 0.16
70, 0.15
69, 0.14
386, 0.14
242, 0.14
343, 0.14
383, 0.14
76, 0.13
279, 0.13
99, 0.13
449, 0.13
202, 0.13
365, 0.13
132, 0.13
118, 0.13
10, 0.10
359, 0.10
167, 0.10
333, 0.10
107, 0.10
37, 0.10
203, 0.09
447, 0.09
182, 0.09
240, 0.09
2, 0.09
178, 0.09
334, 0.09
81, 0.08
317, 0.08
411, 0.08
150, 0.08
464, 0.08
387, 0.08
418, 0.08
12, 0.07
112, 0.07
63, 0.07
344, 0.07
403, 0.07
137, 0.07
126, 0.07
111, 0.07
448, 0.06
338, 0.06
434, 0.06
466, 0.06
6, 0.05
446, 0.05
136, 0.05
75, 0.05
104, 0.04
442, 0.04
196, 0.04
288, 0.04
192, 0.04
217, 0.04
108, 0.04
407, 0.04
219, 0.04
103, 0.04
83, 0.04
399, 0.04
392, 0.04
428, 0.04
224, 0.04
260, 0.04
62, 0.04
172, 0.03
89, 0.03
51, 0.03
18, 0.03
97, 0.03
61, 0.03
33, 0.01
199, 0.01
356, 0.01
301, 0.01
113, 0.01
348, 0.01
353, 0.01
235, 0.01
303, 0.01
308, 0.01
159, 0.01
98, 0.01
316, 0.01
456, 0.01
3, 0.01
342, 0.01
133, 0.01
293, 0.01
105, 0.01
379, 0.01
27, 0.01
238, 0.01
458, 0.01
400, 0.01
197, 0.01
31, 0.01
368, 0.01
206, 0.01
29, 0.00
