1.00
111, 1.00
430, 1.00
374, 0.99
279, 0.99
421, 0.99
309, 0.99
249, 0.98
235, 0.98
148, 0.98
331, 0.98
416, 0.98
260, 0.97
115, 0.97
15, 0.97
124, 0.97
52, 0.96
360, 0.96
222, 0.96
397, 0.96
46, 0.96
278, 0.95
216, 0.95
34, 0.95
251, 0.95
237, 0.95
349, 0.94
164, 0.94
43, 0.94
153, 0.94
296, 0.93
6, 0.93
2, 0.93
320, 0.93
95, 0.92
214, 0.92
156, 0.92
354, 0.92
103, 0.91
121, 0.91
30, 0.91
418, 0.91
412, 0.91
116, 0.90
253, 0.90
233, 0.90
89, 0.90
26, 0.89
166, 0.89
239, 0.89
346, 0.89
224, 0.89
92, 0.88
138, 0.88
28, 0.88
364, 0.88
375, 0.87
435, 0.87
234, 0.87
317, 0.87
87, 0.86
71, 0.86
187, 0.86
311, 0.86
451, 0.85
32, 0.85
168, 0.85
74, 0.85
27, 0.84
206, 0.84
93, 0.84
120, 0.84
133, 0.84
335, 0.83
18, 0.83
100, 0.83
150, 0.83
243, 0.82
227, 0.82
117, 0.82
101, 0.82
10, 0.81
178, 0.81
142, 0.81
86, 0.81
332, 0.80
225, 0.80
39, 0.80
342, 0.80
107, 0.79
204, 0.79
326, 0.79
315, 0.79
403, 0.79
255, 0.78
167, 0.78
29, 0.78
199, 0.77
96, 0.77
17, 0.77
270, 0.76
200, 0.76
426, 0.76
211, 0.76
16, 0.75
97, 0.75
173, 0.75
323, 0.75
130, 0.74
247, 0.74
289, 0.74
401, 0.73
31, 0.73
246, 0.72
436, 0.72
359, 0.72
322, 0.72
149, 0.71
288, 0.71
338, 0.71
136, 0.70
5, 0.70
381, 0.70
365, 0.70
298, 0.70
33, 0.69
161, 0.69
350, 0.69
143, 0.68
146, 0.68
78, 0.68
445, 0.68
285, 0.67
126, 0.67
310, 0.67
196, 0.67
125, 0.66
334, 0.66
21, 0.66
398, 0.66
85, 0.66
195, 0.65
170, 0.64
384, 0.64
175, 0.64
444, 0.63
424, 0.63
303, 0.63
348, 0.63
344, 0.62
53, 0.62
73, 0.62
271, 0.62
154, 0.61
8, 0.61
49, 0.60
48, 0.60
69, 0.59
297, 0.59
256, 0.59
40, 0.59
81, 0.58
240, 0.58
449, 0.58
83, 0.57
406, 0.57
90, 0.57
63, 0.56
0, 0.56
390, 0.56
306, 0.56
68, 0.55
379, 0.55
228, 0.55
452, 0.55
259, 0.55
404, 0.55
291, 0.55
373, 0.55
19, 0.54
283, 0.54
369, 0.54
76, 0.54
215, 0.53
372, 0.53
184, 0.52
179, 0.52
141, 0.52
25, 0.52
345, 0.52
292, 0.51
411, 0.51
414, 0.50
171, 0.50
333, 0.50
159, 0.49
443, 0.49
192, 0.49
371, 0.49
391, 0.48
201, 0.48
62, 0.48
396, 0.48
198, 0.47
268, 0.47
448, 0.47
91, 0.46
213, 0.46
347, 0.46
127, 0.45
321, 0.45
229, 0.45
264, 0.45
415, 0.45
122, 0.45
119, 0.44
324, 0.44
361, 0.43
380, 0.43
392, 0.43
353, 0.43
44, 0.42
70, 0.42
160, 0.42
248, 0.41
223, 0.41
151, 0.41
305, 0.41
295, 0.40
438, 0.40
236, 0.40
287, 0.40
427, 0.40
221, 0.40
453, 0.40
405, 0.39
454, 0.39
56, 0.39
316, 0.38
357, 0.38
