1.00
5, 1.00
7, 1.00
88, 0.99
8, 0.99
0, 0.99
90, 0.98
10, 0.98
23, 0.98
40, 0.97
3, 0.97
50, 0.96
28, 0.96
35, 0.95
6, 0.95
22, 0.94
2, 0.94
74, 0.93
125, 0.93
61, 0.92
188, 0.91
64, 0.91
9, 0.91
48, 0.90
82, 0.90
11, 0.89
73, 0.89
80, 0.88
43, 0.88
38, 0.87
51, 0.87
34, 0.86
58, 0.86
270, 0.85
46, 0.85
109, 0.84
79, 0.84
37, 0.83
178, 0.83
364, 0.82
143, 0.82
29, 0.81
166, 0.81
91, 0.80
4, 0.79
172, 0.79
12, 0.78
164, 0.78
21, 0.77
63, 0.77
24, 0.76
129, 0.75
167, 0.75
31, 0.74
1, 0.73
17, 0.73
76, 0.72
14, 0.72
69, 0.71
339, 0.70
214, 0.69
134, 0.69
176, 0.68
243, 0.67
75, 0.67
149, 0.66
190, 0.65
241, 0.65
147, 0.64
183, 0.63
39, 0.63
41, 0.62
19, 0.62
42, 0.61
112, 0.60
13, 0.60
70, 0.59
225, 0.58
184, 0.58
335, 0.57
296, 0.56
100, 0.55
60, 0.54
68, 0.53
370, 0.53
368, 0.52
15, 0.52
81, 0.51
294, 0.50
33, 0.50
140, 0.49
85, 0.48
327, 0.48
151, 0.47
32, 0.46
110, 0.45
111, 0.44
444, 0.43
44, 0.43
87, 0.42
359, 0.41
128, 0.40
115, 0.40
326, 0.39
153, 0.38
107, 0.37
103, 0.36
341, 0.36
114, 0.35
56, 0.34
189, 0.33
55, 0.32
217, 0.31
155, 0.30
180, 0.30
65, 0.29
47, 0.28
94, 0.27
45, 0.26
175, 0.25
102, 0.24
105, 0.23
118, 0.22
36, 0.22
204, 0.21
59, 0.20
213, 0.19
210, 0.18
148, 0.17
89, 0.15
71, 0.14
26, 0.13
161, 0.12
67, 0.11
53, 0.09
236, 0.07
83, 0.06
133, 0.04
446, 0.02
163, 0.01
266, 0.00
