1.00
8, 1.00
4, 1.00
5, 0.99
11, 0.99
26, 0.98
7, 0.98
266, 0.97
30, 0.97
17, 0.96
12, 0.96
235, 0.95
144, 0.94
27, 0.94
39, 0.94
14, 0.93
16, 0.93
78, 0.92
69, 0.92
3, 0.91
275, 0.91
15, 0.90
125, 0.89
6, 0.89
153, 0.88
196, 0.87
41, 0.87
19, 0.86
98, 0.85
127, 0.85
150, 0.84
10, 0.84
35, 0.83
40, 0.82
84, 0.82
87, 0.81
32, 0.81
64, 0.80
34, 0.79
56, 0.79
146, 0.78
33, 0.77
9, 0.76
170, 0.76
226, 0.75
63, 0.74
22, 0.74
1, 0.73
67, 0.72
53, 0.71
23, 0.71
51, 0.70
48, 0.69
166, 0.69
66, 0.68
76, 0.67
237, 0.67
156, 0.66
404, 0.65
18, 0.65
231, 0.64
24, 0.63
31, 0.63
37, 0.62
44, 0.61
114, 0.61
90, 0.60
376, 0.59
38, 0.58
29, 0.57
68, 0.56
113, 0.55
73, 0.55
83, 0.54
308, 0.53
116, 0.52
152, 0.51
91, 0.51
13, 0.50
230, 0.49
77, 0.48
223, 0.47
59, 0.47
105, 0.46
112, 0.45
169, 0.45
429, 0.43
186, 0.43
249, 0.42
2, 0.41
20, 0.40
71, 0.39
120, 0.39
61, 0.38
95, 0.36
174, 0.35
122, 0.34
129, 0.33
321, 0.32
151, 0.31
104, 0.30
115, 0.29
291, 0.28
89, 0.27
316, 0.26
339, 0.25
241, 0.24
85, 0.23
80, 0.21
65, 0.21
75, 0.20
133, 0.18
74, 0.17
267, 0.15
130, 0.14
55, 0.13
293, 0.12
72, 0.11
110, 0.10
208, 0.09
46, 0.08
164, 0.07
161, 0.06
263, 0.05
132, 0.03
102, 0.02
62, 0.01
28, 0.00
