1.00
2, 1.00
7, 1.00
4, 0.99
11, 0.99
38, 0.98
31, 0.98
53, 0.97
27, 0.97
12, 0.97
97, 0.96
117, 0.96
134, 0.95
1, 0.95
40, 0.95
13, 0.94
85, 0.94
6, 0.93
16, 0.93
45, 0.92
76, 0.92
5, 0.91
33, 0.91
0, 0.91
14, 0.90
50, 0.89
245, 0.89
18, 0.88
295, 0.88
15, 0.87
225, 0.87
54, 0.86
79, 0.86
215, 0.85
329, 0.84
20, 0.84
194, 0.83
8, 0.83
9, 0.82
25, 0.82
87, 0.81
56, 0.80
69, 0.80
120, 0.79
114, 0.78
191, 0.78
330, 0.77
35, 0.77
190, 0.76
22, 0.75
10, 0.75
58, 0.74
26, 0.74
116, 0.73
28, 0.72
65, 0.71
66, 0.70
358, 0.70
36, 0.69
37, 0.68
32, 0.67
205, 0.67
103, 0.66
30, 0.65
72, 0.65
166, 0.64
39, 0.63
48, 0.62
52, 0.62
121, 0.61
82, 0.60
83, 0.60
204, 0.59
88, 0.58
142, 0.57
410, 0.56
29, 0.56
126, 0.54
62, 0.54
113, 0.53
122, 0.52
157, 0.52
99, 0.51
144, 0.50
21, 0.49
95, 0.49
171, 0.48
90, 0.47
152, 0.47
63, 0.46
133, 0.45
147, 0.45
123, 0.44
268, 0.43
67, 0.42
217, 0.42
19, 0.41
17, 0.40
84, 0.40
348, 0.39
96, 0.38
340, 0.37
272, 0.36
433, 0.35
105, 0.35
111, 0.34
100, 0.33
291, 0.32
165, 0.31
132, 0.30
222, 0.30
109, 0.29
172, 0.28
394, 0.27
178, 0.26
141, 0.25
241, 0.24
198, 0.24
386, 0.23
162, 0.22
402, 0.20
108, 0.20
354, 0.19
129, 0.18
44, 0.17
115, 0.16
167, 0.15
289, 0.14
51, 0.12
405, 0.11
155, 0.09
246, 0.08
308, 0.07
75, 0.05
119, 0.04
43, 0.02
101, 0.01
49, 0.00
