1.00
4, 1.00
6, 1.00
24, 0.99
17, 0.99
13, 0.98
0, 0.98
91, 0.97
37, 0.97
61, 0.97
12, 0.96
11, 0.96
10, 0.95
64, 0.95
27, 0.94
18, 0.94
36, 0.93
383, 0.93
22, 0.92
57, 0.91
66, 0.91
262, 0.90
5, 0.90
31, 0.89
43, 0.88
204, 0.88
2, 0.87
79, 0.87
127, 0.86
9, 0.85
7, 0.85
35, 0.84
16, 0.84
34, 0.83
80, 0.83
70, 0.82
147, 0.81
14, 0.81
20, 0.80
77, 0.79
53, 0.79
48, 0.78
140, 0.77
114, 0.77
45, 0.76
180, 0.75
428, 0.75
370, 0.74
386, 0.73
1, 0.73
40, 0.72
102, 0.71
15, 0.71
21, 0.70
8, 0.69
49, 0.69
60, 0.68
174, 0.67
29, 0.67
179, 0.66
240, 0.65
65, 0.64
189, 0.64
124, 0.63
72, 0.62
192, 0.62
221, 0.61
111, 0.60
272, 0.59
268, 0.59
384, 0.58
417, 0.57
132, 0.57
317, 0.56
46, 0.56
119, 0.55
90, 0.55
107, 0.54
135, 0.53
136, 0.52
220, 0.52
349, 0.51
63, 0.50
86, 0.50
3, 0.49
157, 0.48
74, 0.48
97, 0.47
47, 0.46
228, 0.46
167, 0.45
154, 0.44
276, 0.44
139, 0.43
338, 0.42
398, 0.41
55, 0.41
51, 0.40
149, 0.40
87, 0.39
151, 0.38
89, 0.38
131, 0.37
26, 0.36
123, 0.35
41, 0.34
115, 0.33
23, 0.32
104, 0.31
92, 0.30
42, 0.30
68, 0.29
171, 0.28
28, 0.27
223, 0.26
165, 0.25
347, 0.25
44, 0.24
62, 0.23
250, 0.22
39, 0.22
158, 0.21
162, 0.20
117, 0.19
95, 0.18
241, 0.17
278, 0.16
294, 0.15
266, 0.14
373, 0.13
185, 0.12
116, 0.11
408, 0.10
19, 0.09
69, 0.08
198, 0.06
113, 0.05
121, 0.04
357, 0.03
177, 0.01
100, 0.01
122, 0.00
