1.00
6, 1.00
0, 1.00
36, 0.99
5, 0.99
207, 0.99
12, 0.98
26, 0.98
152, 0.97
42, 0.97
7, 0.96
29, 0.96
76, 0.96
102, 0.95
160, 0.95
92, 0.94
121, 0.94
272, 0.93
135, 0.93
436, 0.93
71, 0.92
84, 0.92
107, 0.91
8, 0.91
23, 0.90
28, 0.90
33, 0.89
13, 0.89
43, 0.88
105, 0.88
45, 0.87
52, 0.87
51, 0.86
19, 0.85
1, 0.85
10, 0.84
3, 0.84
35, 0.83
70, 0.83
296, 0.82
91, 0.81
63, 0.81
120, 0.80
129, 0.79
224, 0.79
18, 0.78
4, 0.78
9, 0.78
14, 0.77
39, 0.76
40, 0.76
64, 0.75
46, 0.75
65, 0.74
81, 0.73
166, 0.73
233, 0.72
186, 0.71
24, 0.71
104, 0.70
416, 0.69
21, 0.69
269, 0.68
136, 0.67
116, 0.67
198, 0.66
15, 0.66
165, 0.65
69, 0.64
62, 0.63
98, 0.62
61, 0.62
38, 0.61
127, 0.61
78, 0.60
158, 0.59
138, 0.59
93, 0.58
53, 0.57
161, 0.56
17, 0.56
88, 0.55
142, 0.54
218, 0.53
58, 0.53
241, 0.52
11, 0.51
49, 0.50
47, 0.50
130, 0.49
27, 0.49
32, 0.48
44, 0.47
109, 0.46
396, 0.45
83, 0.45
123, 0.44
20, 0.43
155, 0.43
66, 0.42
179, 0.41
181, 0.41
168, 0.40
110, 0.39
290, 0.39
379, 0.38
25, 0.37
56, 0.36
30, 0.36
59, 0.35
324, 0.34
229, 0.33
132, 0.32
341, 0.31
333, 0.30
317, 0.29
68, 0.28
16, 0.28
145, 0.27
101, 0.26
94, 0.25
112, 0.25
162, 0.24
60, 0.23
118, 0.22
115, 0.21
260, 0.19
74, 0.19
452, 0.18
48, 0.17
349, 0.15
279, 0.14
137, 0.13
154, 0.12
228, 0.11
381, 0.09
141, 0.08
34, 0.06
197, 0.05
114, 0.04
97, 0.03
267, 0.01
151, 0.00
