1.00
7, 1.00
1, 1.00
4, 0.99
180, 0.99
5, 0.98
2, 0.98
11, 0.98
18, 0.97
67, 0.97
60, 0.97
59, 0.96
10, 0.96
14, 0.95
25, 0.95
21, 0.94
15, 0.93
6, 0.93
24, 0.93
93, 0.92
29, 0.92
44, 0.91
46, 0.91
65, 0.90
39, 0.90
40, 0.89
220, 0.89
91, 0.88
51, 0.88
98, 0.87
41, 0.86
76, 0.86
12, 0.85
83, 0.85
23, 0.85
103, 0.84
47, 0.83
139, 0.83
71, 0.83
296, 0.82
70, 0.82
235, 0.81
17, 0.80
263, 0.80
100, 0.79
77, 0.79
115, 0.78
55, 0.77
37, 0.77
36, 0.77
31, 0.76
73, 0.75
27, 0.75
92, 0.74
0, 0.74
125, 0.73
82, 0.73
56, 0.72
66, 0.72
85, 0.71
187, 0.70
159, 0.70
152, 0.69
3, 0.68
48, 0.68
107, 0.68
280, 0.67
270, 0.66
35, 0.66
333, 0.65
8, 0.65
129, 0.64
195, 0.63
122, 0.62
276, 0.62
9, 0.61
26, 0.61
118, 0.60
174, 0.60
154, 0.59
291, 0.58
42, 0.57
170, 0.57
196, 0.56
307, 0.55
13, 0.55
110, 0.54
372, 0.54
99, 0.53
32, 0.53
53, 0.52
22, 0.52
184, 0.51
160, 0.50
231, 0.49
134, 0.48
38, 0.47
191, 0.47
121, 0.46
219, 0.45
210, 0.44
269, 0.43
86, 0.43
283, 0.42
16, 0.41
28, 0.40
251, 0.40
108, 0.39
201, 0.38
149, 0.37
342, 0.36
331, 0.35
19, 0.35
190, 0.34
288, 0.33
138, 0.32
253, 0.31
130, 0.31
119, 0.30
266, 0.29
236, 0.28
128, 0.27
68, 0.27
20, 0.26
215, 0.25
33, 0.25
75, 0.24
147, 0.23
164, 0.23
172, 0.22
78, 0.21
422, 0.20
272, 0.20
279, 0.19
109, 0.18
400, 0.17
410, 0.16
113, 0.15
252, 0.15
198, 0.14
153, 0.13
84, 0.12
431, 0.11
72, 0.10
114, 0.09
151, 0.08
175, 0.07
133, 0.06
90, 0.05
169, 0.03
94, 0.03
74, 0.01
142, 0.00
