1.00
8, 1.00
4, 1.00
5, 0.99
26, 0.99
144, 0.99
80, 0.98
85, 0.98
9, 0.98
191, 0.97
13, 0.97
31, 0.97
1, 0.96
267, 0.96
10, 0.95
17, 0.95
47, 0.94
53, 0.94
143, 0.93
38, 0.93
3, 0.92
6, 0.92
239, 0.91
0, 0.91
2, 0.90
20, 0.90
119, 0.89
62, 0.89
25, 0.88
14, 0.88
259, 0.87
27, 0.87
22, 0.86
218, 0.85
77, 0.85
60, 0.84
83, 0.84
69, 0.83
99, 0.83
185, 0.82
48, 0.82
290, 0.81
41, 0.81
51, 0.80
74, 0.80
33, 0.79
212, 0.78
23, 0.78
24, 0.77
21, 0.77
228, 0.76
15, 0.76
196, 0.75
200, 0.74
109, 0.74
7, 0.73
19, 0.73
32, 0.72
34, 0.71
237, 0.71
294, 0.70
415, 0.70
18, 0.69
163, 0.68
245, 0.68
73, 0.67
93, 0.66
37, 0.66
269, 0.65
12, 0.64
59, 0.64
75, 0.63
104, 0.62
164, 0.62
129, 0.61
214, 0.60
101, 0.60
121, 0.59
261, 0.58
35, 0.58
67, 0.57
122, 0.56
42, 0.56
79, 0.55
286, 0.54
97, 0.54
91, 0.53
161, 0.53
70, 0.52
146, 0.51
186, 0.51
114, 0.50
71, 0.49
199, 0.49
106, 0.48
92, 0.48
78, 0.47
58, 0.46
194, 0.45
202, 0.45
95, 0.44
453, 0.43
43, 0.43
125, 0.42
172, 0.41
90, 0.41
158, 0.40
327, 0.39
392, 0.38
76, 0.38
445, 0.37
29, 0.36
242, 0.35
54, 0.34
304, 0.33
84, 0.32
386, 0.31
291, 0.30
390, 0.29
189, 0.28
177, 0.27
98, 0.26
61, 0.25
100, 0.24
247, 0.23
452, 0.22
395, 0.21
225, 0.20
180, 0.20
338, 0.19
298, 0.18
476, 0.17
16, 0.16
330, 0.15
345, 0.14
447, 0.13
255, 0.12
204, 0.11
209, 0.10
49, 0.09
197, 0.08
170, 0.08
168, 0.07
359, 0.05
171, 0.04
305, 0.03
86, 0.01
187, 0.00
