1.00
0, 1.00
13, 1.00
22, 0.99
245, 0.99
5, 0.98
33, 0.98
18, 0.97
17, 0.97
73, 0.96
106, 0.96
164, 0.95
6, 0.95
41, 0.95
3, 0.94
64, 0.94
114, 0.93
32, 0.93
10, 0.92
171, 0.91
154, 0.91
271, 0.90
12, 0.89
11, 0.89
4, 0.88
7, 0.88
40, 0.87
76, 0.86
65, 0.85
128, 0.84
101, 0.84
119, 0.83
187, 0.82
9, 0.82
1, 0.81
26, 0.80
20, 0.79
28, 0.78
113, 0.77
227, 0.77
183, 0.76
45, 0.75
59, 0.74
156, 0.74
35, 0.73
8, 0.73
2, 0.72
19, 0.71
14, 0.70
103, 0.69
75, 0.69
47, 0.68
63, 0.67
62, 0.66
166, 0.65
116, 0.65
341, 0.64
161, 0.63
25, 0.62
38, 0.61
197, 0.61
81, 0.60
23, 0.59
39, 0.57
30, 0.56
78, 0.55
371, 0.55
244, 0.54
70, 0.53
117, 0.52
46, 0.51
61, 0.50
67, 0.49
49, 0.49
231, 0.48
160, 0.47
53, 0.46
375, 0.45
147, 0.44
257, 0.43
291, 0.42
115, 0.41
121, 0.40
397, 0.39
79, 0.39
178, 0.38
210, 0.37
104, 0.36
252, 0.36
135, 0.34
274, 0.33
126, 0.33
193, 0.32
105, 0.31
48, 0.30
408, 0.29
312, 0.28
93, 0.27
95, 0.26
123, 0.25
16, 0.24
192, 0.23
143, 0.22
51, 0.21
163, 0.20
72, 0.19
133, 0.18
27, 0.17
237, 0.16
102, 0.14
58, 0.13
80, 0.12
388, 0.11
82, 0.10
83, 0.09
56, 0.08
89, 0.07
168, 0.05
44, 0.04
37, 0.01
55, 0.01
130, 0.00
