1.00
4, 1.00
8, 1.00
20, 0.99
9, 0.99
5, 0.99
46, 0.98
41, 0.98
13, 0.97
361, 0.96
0, 0.96
59, 0.95
69, 0.95
29, 0.94
17, 0.94
55, 0.93
21, 0.93
155, 0.92
171, 0.92
14, 0.91
90, 0.91
16, 0.90
63, 0.90
47, 0.89
176, 0.89
10, 0.88
144, 0.88
93, 0.88
60, 0.87
38, 0.87
99, 0.86
26, 0.85
36, 0.85
77, 0.84
24, 0.84
222, 0.83
360, 0.83
70, 0.82
107, 0.81
42, 0.81
53, 0.80
251, 0.80
11, 0.79
85, 0.78
23, 0.78
57, 0.77
65, 0.77
7, 0.76
68, 0.75
88, 0.75
51, 0.74
158, 0.73
2, 0.73
19, 0.72
135, 0.71
50, 0.70
48, 0.70
366, 0.69
58, 0.69
52, 0.68
1, 0.68
172, 0.67
118, 0.66
117, 0.65
54, 0.65
86, 0.64
162, 0.63
31, 0.63
177, 0.62
113, 0.61
76, 0.61
81, 0.60
39, 0.59
27, 0.58
157, 0.57
12, 0.57
139, 0.56
44, 0.55
121, 0.54
62, 0.54
169, 0.53
43, 0.52
61, 0.51
96, 0.50
193, 0.50
95, 0.49
252, 0.48
310, 0.47
78, 0.46
112, 0.46
6, 0.45
126, 0.44
100, 0.43
127, 0.42
233, 0.41
237, 0.41
258, 0.40
87, 0.39
170, 0.38
64, 0.38
154, 0.37
66, 0.36
49, 0.35
197, 0.34
149, 0.33
30, 0.33
153, 0.32
80, 0.31
178, 0.30
114, 0.29
145, 0.29
303, 0.28
101, 0.27
316, 0.26
234, 0.26
18, 0.25
185, 0.24
72, 0.23
338, 0.22
130, 0.21
223, 0.20
229, 0.19
301, 0.18
241, 0.17
89, 0.16
122, 0.15
83, 0.14
28, 0.14
287, 0.13
146, 0.12
147, 0.11
105, 0.10
264, 0.09
40, 0.08
45, 0.07
25, 0.06
180, 0.04
299, 0.02
173, 0.00
