1.00
5, 1.00
6, 1.00
7, 0.99
2, 0.99
47, 0.98
80, 0.98
156, 0.97
1, 0.97
51, 0.97
25, 0.96
44, 0.96
124, 0.95
24, 0.95
12, 0.94
67, 0.94
45, 0.93
97, 0.93
3, 0.92
15, 0.92
21, 0.91
14, 0.91
16, 0.90
4, 0.90
230, 0.89
43, 0.88
152, 0.87
139, 0.86
256, 0.86
20, 0.85
157, 0.84
48, 0.83
26, 0.83
11, 0.82
378, 0.82
85, 0.81
0, 0.81
57, 0.80
23, 0.79
8, 0.79
254, 0.78
278, 0.77
50, 0.76
224, 0.75
10, 0.75
27, 0.74
38, 0.74
53, 0.73
28, 0.73
207, 0.72
280, 0.71
17, 0.71
9, 0.70
101, 0.69
18, 0.68
72, 0.67
35, 0.67
100, 0.66
129, 0.65
145, 0.64
194, 0.64
56, 0.63
32, 0.62
37, 0.61
65, 0.61
89, 0.60
73, 0.59
87, 0.58
40, 0.58
29, 0.57
88, 0.56
104, 0.55
94, 0.54
33, 0.53
59, 0.53
111, 0.52
125, 0.51
79, 0.50
110, 0.50
121, 0.49
257, 0.48
106, 0.47
71, 0.46
102, 0.45
120, 0.45
131, 0.44
249, 0.43
288, 0.42
196, 0.41
113, 0.40
42, 0.39
36, 0.38
136, 0.37
162, 0.36
219, 0.35
41, 0.34
122, 0.33
64, 0.33
77, 0.32
195, 0.31
382, 0.30
149, 0.29
389, 0.28
138, 0.27
186, 0.26
170, 0.25
22, 0.24
218, 0.23
99, 0.22
91, 0.21
30, 0.20
130, 0.19
61, 0.18
55, 0.17
199, 0.16
141, 0.15
308, 0.13
293, 0.12
187, 0.10
267, 0.09
246, 0.08
60, 0.06
52, 0.05
200, 0.03
247, 0.01
69, 0.00
