1.00
4, 1.00
5, 1.00
17, 0.99
150, 0.99
110, 0.98
14, 0.98
20, 0.97
25, 0.96
22, 0.96
29, 0.95
3, 0.94
62, 0.93
122, 0.93
2, 0.92
142, 0.92
13, 0.91
50, 0.90
108, 0.90
12, 0.89
6, 0.88
27, 0.88
38, 0.87
36, 0.86
66, 0.86
23, 0.85
18, 0.84
220, 0.83
151, 0.83
193, 0.82
19, 0.82
168, 0.81
28, 0.80
8, 0.79
10, 0.79
11, 0.79
43, 0.78
80, 0.77
72, 0.76
103, 0.76
0, 0.75
7, 0.75
70, 0.74
119, 0.73
95, 0.72
188, 0.71
30, 0.71
117, 0.70
166, 0.69
137, 0.68
35, 0.67
138, 0.66
52, 0.66
118, 0.65
63, 0.64
175, 0.63
41, 0.63
9, 0.62
101, 0.61
56, 0.60
207, 0.59
99, 0.59
73, 0.58
102, 0.57
97, 0.56
93, 0.55
115, 0.54
37, 0.54
40, 0.53
84, 0.52
83, 0.52
422, 0.51
21, 0.50
255, 0.49
24, 0.48
132, 0.48
49, 0.47
39, 0.46
190, 0.45
176, 0.45
402, 0.44
51, 0.43
86, 0.42
47, 0.42
200, 0.41
78, 0.40
1, 0.39
277, 0.38
239, 0.37
15, 0.36
192, 0.35
111, 0.33
331, 0.32
92, 0.31
268, 0.30
79, 0.29
74, 0.29
55, 0.28
60, 0.27
129, 0.26
222, 0.25
32, 0.24
296, 0.22
226, 0.21
367, 0.20
147, 0.19
362, 0.18
58, 0.17
42, 0.15
59, 0.14
171, 0.12
54, 0.10
232, 0.08
53, 0.06
65, 0.04
123, 0.01
57, 0.00
