1.00
4, 1.00
9, 1.00
5, 0.99
7, 0.99
0, 0.99
10, 0.98
58, 0.98
2, 0.98
38, 0.97
51, 0.97
23, 0.96
24, 0.96
30, 0.95
60, 0.95
239, 0.94
34, 0.94
39, 0.93
8, 0.93
224, 0.92
20, 0.92
54, 0.91
80, 0.91
52, 0.90
68, 0.90
122, 0.89
3, 0.89
21, 0.89
15, 0.88
45, 0.88
164, 0.87
94, 0.86
12, 0.86
111, 0.85
408, 0.85
25, 0.84
22, 0.84
200, 0.83
41, 0.83
187, 0.82
18, 0.82
119, 0.81
91, 0.80
194, 0.79
62, 0.79
64, 0.78
163, 0.77
14, 0.77
75, 0.76
73, 0.75
124, 0.75
36, 0.74
48, 0.73
17, 0.72
158, 0.72
71, 0.71
86, 0.71
185, 0.70
203, 0.69
65, 0.68
218, 0.68
57, 0.67
87, 0.66
35, 0.66
304, 0.65
11, 0.64
95, 0.63
19, 0.63
40, 0.62
246, 0.61
167, 0.60
212, 0.60
132, 0.59
33, 0.58
223, 0.57
13, 0.56
29, 0.55
99, 0.55
138, 0.54
144, 0.53
434, 0.52
105, 0.52
83, 0.51
129, 0.50
59, 0.50
16, 0.49
43, 0.48
27, 0.47
282, 0.46
143, 0.45
191, 0.44
67, 0.43
153, 0.43
66, 0.42
380, 0.41
154, 0.40
171, 0.40
175, 0.39
77, 0.38
42, 0.38
130, 0.37
63, 0.36
141, 0.35
250, 0.35
339, 0.34
312, 0.33
341, 0.32
292, 0.31
70, 0.31
359, 0.30
412, 0.29
123, 0.28
199, 0.27
69, 0.26
418, 0.25
234, 0.24
243, 0.23
288, 0.22
32, 0.22
118, 0.20
148, 0.19
125, 0.18
47, 0.18
301, 0.17
405, 0.16
72, 0.15
31, 0.14
242, 0.14
162, 0.12
216, 0.12
184, 0.11
382, 0.10
256, 0.09
206, 0.08
145, 0.07
96, 0.06
142, 0.05
249, 0.04
260, 0.02
134, 0.00
