1.00
8, 1.00
6, 1.00
5, 0.99
2, 0.99
37, 0.99
280, 0.98
11, 0.98
12, 0.98
30, 0.97
96, 0.97
0, 0.97
27, 0.96
42, 0.96
21, 0.95
9, 0.95
19, 0.95
13, 0.94
43, 0.93
65, 0.93
16, 0.92
78, 0.92
3, 0.91
4, 0.91
7, 0.90
24, 0.90
28, 0.89
15, 0.89
181, 0.88
105, 0.87
14, 0.87
35, 0.86
50, 0.86
26, 0.85
116, 0.85
66, 0.84
370, 0.83
20, 0.83
33, 0.83
85, 0.82
64, 0.82
114, 0.81
158, 0.81
122, 0.80
137, 0.79
100, 0.79
54, 0.79
74, 0.78
109, 0.78
121, 0.77
360, 0.77
118, 0.76
89, 0.76
31, 0.75
75, 0.74
313, 0.74
300, 0.73
87, 0.72
49, 0.72
146, 0.71
165, 0.71
92, 0.70
172, 0.70
222, 0.69
147, 0.68
123, 0.68
60, 0.67
40, 0.67
286, 0.66
88, 0.65
245, 0.65
392, 0.64
140, 0.63
47, 0.63
18, 0.62
41, 0.62
142, 0.61
1, 0.61
125, 0.60
384, 0.59
247, 0.59
34, 0.58
71, 0.58
62, 0.57
242, 0.56
67, 0.56
23, 0.56
155, 0.55
97, 0.54
51, 0.54
38, 0.53
115, 0.52
132, 0.52
262, 0.51
63, 0.50
129, 0.50
225, 0.49
103, 0.48
197, 0.48
68, 0.47
182, 0.47
251, 0.46
46, 0.45
228, 0.45
120, 0.44
169, 0.44
248, 0.43
267, 0.42
25, 0.42
128, 0.41
294, 0.40
82, 0.40
411, 0.39
113, 0.38
131, 0.37
252, 0.36
36, 0.36
53, 0.35
173, 0.35
309, 0.34
331, 0.33
329, 0.32
192, 0.32
431, 0.31
70, 0.30
244, 0.29
484, 0.29
69, 0.28
124, 0.27
106, 0.26
271, 0.25
363, 0.24
79, 0.24
405, 0.23
29, 0.22
117, 0.21
17, 0.20
191, 0.19
241, 0.18
188, 0.18
163, 0.17
168, 0.16
76, 0.15
176, 0.14
10, 0.12
221, 0.11
211, 0.10
170, 0.09
99, 0.07
255, 0.05
281, 0.03
104, 0.01
186, 0.00
