1.00
5, 1.00
4, 1.00
6, 0.99
14, 0.99
7, 0.99
85, 0.98
42, 0.97
34, 0.97
62, 0.96
30, 0.96
16, 0.95
79, 0.95
87, 0.94
110, 0.94
121, 0.93
174, 0.93
11, 0.92
52, 0.92
67, 0.91
63, 0.91
140, 0.90
24, 0.89
12, 0.89
2, 0.88
66, 0.88
83, 0.87
17, 0.87
92, 0.86
53, 0.85
3, 0.85
1, 0.84
31, 0.84
13, 0.83
37, 0.83
101, 0.82
25, 0.81
90, 0.81
84, 0.80
27, 0.79
102, 0.79
74, 0.78
124, 0.77
10, 0.77
78, 0.76
29, 0.75
26, 0.74
64, 0.74
127, 0.73
98, 0.72
0, 0.71
59, 0.71
18, 0.70
231, 0.69
68, 0.68
57, 0.67
120, 0.66
20, 0.66
44, 0.65
58, 0.64
43, 0.63
134, 0.63
383, 0.62
8, 0.61
136, 0.61
50, 0.60
89, 0.59
170, 0.58
138, 0.58
228, 0.57
75, 0.56
19, 0.55
125, 0.55
325, 0.54
322, 0.53
69, 0.53
28, 0.52
180, 0.51
311, 0.50
363, 0.50
107, 0.49
133, 0.48
351, 0.47
116, 0.47
33, 0.46
269, 0.45
190, 0.45
22, 0.44
41, 0.43
104, 0.42
232, 0.41
21, 0.40
40, 0.40
72, 0.38
96, 0.37
130, 0.36
100, 0.36
123, 0.35
156, 0.34
271, 0.33
246, 0.32
91, 0.31
51, 0.30
146, 0.29
301, 0.27
195, 0.26
129, 0.25
73, 0.25
211, 0.24
9, 0.23
182, 0.22
218, 0.21
335, 0.20
117, 0.19
315, 0.18
115, 0.17
47, 0.16
36, 0.15
150, 0.14
56, 0.13
280, 0.12
295, 0.11
86, 0.10
178, 0.09
199, 0.07
38, 0.06
214, 0.04
379, 0.02
302, 0.00
