1.00
7, 1.00
5, 1.00
6, 0.99
93, 0.99
10, 0.99
9, 0.98
8, 0.97
16, 0.97
0, 0.97
18, 0.96
61, 0.96
19, 0.95
276, 0.95
28, 0.94
32, 0.94
95, 0.93
33, 0.93
57, 0.92
48, 0.92
210, 0.92
75, 0.91
1, 0.91
64, 0.90
211, 0.90
2, 0.89
11, 0.89
42, 0.89
66, 0.88
94, 0.87
82, 0.87
31, 0.86
69, 0.86
91, 0.86
281, 0.85
26, 0.84
104, 0.84
52, 0.83
163, 0.83
468, 0.82
30, 0.82
39, 0.81
72, 0.81
81, 0.80
4, 0.80
191, 0.79
121, 0.79
204, 0.78
286, 0.77
35, 0.77
99, 0.76
408, 0.76
96, 0.75
332, 0.74
337, 0.74
261, 0.73
117, 0.72
41, 0.72
67, 0.72
71, 0.71
270, 0.70
25, 0.70
235, 0.69
17, 0.68
105, 0.68
236, 0.67
343, 0.67
387, 0.66
365, 0.65
43, 0.65
290, 0.64
456, 0.63
40, 0.63
160, 0.62
63, 0.61
88, 0.61
49, 0.60
127, 0.59
86, 0.59
252, 0.58
212, 0.57
320, 0.57
110, 0.56
56, 0.55
124, 0.55
143, 0.54
327, 0.53
37, 0.53
46, 0.52
329, 0.51
132, 0.51
130, 0.50
190, 0.49
84, 0.49
85, 0.48
247, 0.47
424, 0.47
47, 0.46
107, 0.46
78, 0.45
142, 0.44
73, 0.43
161, 0.43
224, 0.42
13, 0.41
21, 0.41
102, 0.40
215, 0.39
137, 0.39
54, 0.38
83, 0.37
44, 0.37
97, 0.36
334, 0.35
157, 0.35
333, 0.34
279, 0.33
29, 0.32
463, 0.31
234, 0.30
14, 0.29
38, 0.29
186, 0.28
139, 0.27
152, 0.26
280, 0.25
68, 0.24
363, 0.23
226, 0.22
27, 0.22
100, 0.21
76, 0.20
168, 0.20
179, 0.19
120, 0.18
255, 0.17
162, 0.16
149, 0.15
22, 0.15
203, 0.13
154, 0.13
301, 0.12
175, 0.11
273, 0.10
118, 0.09
350, 0.07
65, 0.06
80, 0.05
158, 0.03
79, 0.01
133, 0.01
185, 0.00
