1.00
6, 1.00
4, 1.00
71, 0.99
9, 0.99
17, 0.98
80, 0.98
5, 0.97
63, 0.97
168, 0.96
159, 0.96
192, 0.95
2, 0.95
11, 0.95
187, 0.94
105, 0.94
18, 0.93
106, 0.93
284, 0.93
97, 0.92
35, 0.92
0, 0.91
28, 0.91
44, 0.90
24, 0.89
10, 0.89
36, 0.89
16, 0.88
59, 0.88
12, 0.87
286, 0.86
8, 0.86
22, 0.86
54, 0.85
66, 0.85
89, 0.84
37, 0.84
32, 0.83
271, 0.82
197, 0.82
14, 0.81
42, 0.80
62, 0.80
140, 0.79
26, 0.78
1, 0.78
30, 0.77
195, 0.76
23, 0.75
19, 0.75
48, 0.74
122, 0.73
181, 0.73
210, 0.72
355, 0.71
407, 0.71
285, 0.70
15, 0.69
79, 0.68
27, 0.68
3, 0.67
101, 0.66
193, 0.66
61, 0.65
39, 0.64
55, 0.64
153, 0.63
401, 0.62
20, 0.61
124, 0.61
376, 0.60
144, 0.59
141, 0.58
417, 0.57
191, 0.57
45, 0.56
170, 0.55
202, 0.55
330, 0.54
213, 0.54
68, 0.53
31, 0.52
34, 0.51
373, 0.50
368, 0.49
7, 0.49
13, 0.48
239, 0.47
41, 0.46
424, 0.45
241, 0.44
57, 0.43
108, 0.43
94, 0.42
99, 0.41
103, 0.41
114, 0.40
92, 0.39
85, 0.39
232, 0.38
67, 0.37
25, 0.36
173, 0.36
46, 0.35
298, 0.34
167, 0.33
127, 0.32
136, 0.32
110, 0.31
130, 0.30
326, 0.29
132, 0.29
427, 0.27
33, 0.27
56, 0.26
112, 0.25
83, 0.24
177, 0.23
117, 0.22
218, 0.21
64, 0.20
171, 0.20
120, 0.19
283, 0.18
366, 0.17
143, 0.16
175, 0.16
395, 0.15
257, 0.14
96, 0.12
152, 0.12
145, 0.11
138, 0.10
38, 0.08
316, 0.07
160, 0.06
52, 0.04
190, 0.03
126, 0.02
199, 0.00
