1.00
4, 1.00
3, 0.99
116, 0.99
52, 0.99
5, 0.98
8, 0.98
31, 0.98
91, 0.97
177, 0.97
7, 0.96
21, 0.96
10, 0.96
19, 0.95
79, 0.95
13, 0.94
44, 0.94
23, 0.94
26, 0.93
35, 0.93
81, 0.92
97, 0.92
49, 0.91
0, 0.91
20, 0.91
62, 0.90
55, 0.90
283, 0.89
57, 0.89
6, 0.88
11, 0.88
15, 0.87
60, 0.87
118, 0.86
73, 0.85
261, 0.85
17, 0.84
27, 0.84
121, 0.83
82, 0.83
88, 0.82
1, 0.82
38, 0.82
164, 0.81
155, 0.80
286, 0.80
34, 0.79
157, 0.79
40, 0.78
227, 0.78
50, 0.77
56, 0.77
213, 0.76
122, 0.76
45, 0.75
215, 0.74
267, 0.74
39, 0.73
181, 0.73
323, 0.72
100, 0.71
345, 0.71
9, 0.70
66, 0.70
107, 0.69
75, 0.69
163, 0.68
391, 0.67
47, 0.67
152, 0.66
198, 0.65
59, 0.65
321, 0.64
69, 0.63
243, 0.63
146, 0.62
274, 0.61
206, 0.61
33, 0.60
14, 0.60
224, 0.59
53, 0.59
128, 0.58
145, 0.57
101, 0.57
205, 0.56
80, 0.55
61, 0.55
217, 0.54
162, 0.54
87, 0.53
173, 0.52
180, 0.52
113, 0.51
366, 0.51
65, 0.50
103, 0.49
200, 0.49
247, 0.48
174, 0.48
410, 0.47
41, 0.47
54, 0.46
110, 0.45
317, 0.45
117, 0.44
74, 0.43
70, 0.43
18, 0.42
46, 0.41
96, 0.41
456, 0.40
71, 0.39
232, 0.38
115, 0.38
187, 0.37
30, 0.37
269, 0.36
24, 0.35
336, 0.34
25, 0.34
22, 0.33
72, 0.33
129, 0.32
226, 0.31
144, 0.30
344, 0.29
254, 0.29
280, 0.28
95, 0.27
231, 0.26
51, 0.25
301, 0.24
106, 0.23
349, 0.22
221, 0.21
158, 0.21
359, 0.19
147, 0.18
160, 0.17
48, 0.17
149, 0.16
109, 0.15
172, 0.13
64, 0.13
112, 0.11
36, 0.10
78, 0.09
92, 0.08
161, 0.07
353, 0.05
159, 0.04
311, 0.03
154, 0.02
228, 0.01
102, 0.00
