1.00
4, 1.00
8, 1.00
34, 0.99
17, 0.99
5, 0.99
65, 0.98
6, 0.98
0, 0.97
87, 0.96
48, 0.96
124, 0.95
69, 0.95
15, 0.95
51, 0.94
27, 0.93
10, 0.93
22, 0.92
7, 0.92
2, 0.91
35, 0.91
19, 0.90
97, 0.90
29, 0.89
60, 0.89
12, 0.88
14, 0.88
20, 0.87
272, 0.87
32, 0.86
3, 0.85
11, 0.85
50, 0.84
244, 0.83
367, 0.82
120, 0.82
16, 0.81
61, 0.81
220, 0.80
75, 0.80
58, 0.79
40, 0.79
159, 0.78
214, 0.77
26, 0.77
84, 0.76
36, 0.76
86, 0.75
178, 0.74
62, 0.74
41, 0.73
209, 0.72
18, 0.72
9, 0.71
37, 0.71
28, 0.70
115, 0.69
38, 0.69
42, 0.68
129, 0.67
44, 0.66
96, 0.66
212, 0.65
13, 0.64
199, 0.63
104, 0.62
80, 0.61
102, 0.60
208, 0.60
24, 0.59
113, 0.58
170, 0.57
31, 0.57
215, 0.56
45, 0.55
141, 0.54
153, 0.54
81, 0.53
204, 0.52
139, 0.51
316, 0.50
135, 0.50
112, 0.49
88, 0.48
109, 0.47
206, 0.46
236, 0.45
148, 0.45
21, 0.44
285, 0.43
93, 0.42
177, 0.41
266, 0.40
211, 0.40
300, 0.39
23, 0.38
91, 0.37
56, 0.36
30, 0.36
326, 0.35
172, 0.34
43, 0.33
108, 0.32
190, 0.32
200, 0.31
59, 0.30
169, 0.29
103, 0.28
111, 0.27
100, 0.26
117, 0.26
157, 0.25
47, 0.24
67, 0.23
53, 0.22
39, 0.21
85, 0.20
122, 0.18
119, 0.17
118, 0.16
191, 0.15
165, 0.14
73, 0.12
309, 0.11
63, 0.10
155, 0.09
224, 0.08
334, 0.07
349, 0.06
64, 0.05
82, 0.03
216, 0.02
140, 0.01
156, 0.00
