1.00
5, 1.00
10, 1.00
11, 0.99
0, 0.99
31, 0.98
12, 0.98
18, 0.98
13, 0.97
4, 0.97
16, 0.96
6, 0.96
50, 0.95
3, 0.95
8, 0.94
175, 0.94
19, 0.93
22, 0.93
59, 0.92
38, 0.92
55, 0.91
1, 0.91
48, 0.90
69, 0.90
47, 0.89
36, 0.89
9, 0.88
63, 0.88
21, 0.87
27, 0.87
40, 0.87
2, 0.86
91, 0.85
23, 0.85
44, 0.84
41, 0.84
66, 0.83
61, 0.83
26, 0.82
86, 0.81
284, 0.81
240, 0.80
152, 0.80
210, 0.79
262, 0.78
104, 0.78
71, 0.77
15, 0.77
37, 0.76
87, 0.75
49, 0.75
373, 0.74
54, 0.73
24, 0.73
42, 0.72
103, 0.71
122, 0.71
177, 0.70
131, 0.69
51, 0.69
111, 0.69
170, 0.68
185, 0.67
95, 0.67
159, 0.66
229, 0.65
204, 0.65
115, 0.64
282, 0.64
422, 0.63
254, 0.62
360, 0.62
14, 0.61
45, 0.61
242, 0.60
20, 0.59
188, 0.58
146, 0.58
389, 0.57
407, 0.56
35, 0.56
52, 0.55
158, 0.54
349, 0.54
75, 0.53
58, 0.52
378, 0.52
231, 0.51
174, 0.50
379, 0.50
183, 0.49
225, 0.48
252, 0.48
388, 0.47
235, 0.46
109, 0.46
33, 0.45
30, 0.45
232, 0.44
209, 0.43
291, 0.43
208, 0.42
398, 0.42
7, 0.41
133, 0.40
60, 0.40
56, 0.39
32, 0.38
164, 0.38
70, 0.37
445, 0.36
144, 0.35
43, 0.35
446, 0.34
100, 0.33
116, 0.33
39, 0.32
118, 0.31
93, 0.30
28, 0.30
145, 0.29
414, 0.28
227, 0.28
216, 0.27
176, 0.26
123, 0.26
68, 0.25
99, 0.24
417, 0.23
383, 0.23
228, 0.22
120, 0.21
106, 0.20
74, 0.19
419, 0.18
336, 0.17
138, 0.16
280, 0.16
345, 0.15
423, 0.14
470, 0.13
184, 0.12
25, 0.11
64, 0.11
394, 0.10
134, 0.09
274, 0.07
89, 0.06
80, 0.05
119, 0.03
148, 0.02
233, 0.01
298, 0.00
