1.00
4, 1.00
3, 1.00
6, 0.99
16, 0.99
52, 0.99
7, 0.98
127, 0.98
0, 0.98
37, 0.97
44, 0.96
9, 0.96
141, 0.96
13, 0.95
63, 0.95
17, 0.94
21, 0.94
40, 0.93
12, 0.93
67, 0.92
65, 0.92
69, 0.91
171, 0.91
263, 0.90
2, 0.90
31, 0.89
11, 0.89
42, 0.88
137, 0.87
10, 0.87
43, 0.86
214, 0.85
19, 0.85
85, 0.84
118, 0.84
56, 0.83
15, 0.82
34, 0.81
161, 0.81
261, 0.80
8, 0.80
59, 0.79
18, 0.78
1, 0.78
32, 0.77
29, 0.76
38, 0.76
83, 0.75
102, 0.74
173, 0.73
113, 0.72
97, 0.72
157, 0.71
147, 0.70
278, 0.70
93, 0.69
201, 0.68
103, 0.67
367, 0.67
100, 0.66
71, 0.65
94, 0.64
86, 0.63
288, 0.62
75, 0.61
126, 0.61
197, 0.60
188, 0.59
41, 0.59
275, 0.58
194, 0.57
187, 0.56
345, 0.56
14, 0.55
27, 0.54
394, 0.53
49, 0.53
24, 0.52
234, 0.51
48, 0.51
227, 0.50
353, 0.49
5, 0.48
92, 0.47
33, 0.47
87, 0.46
152, 0.45
98, 0.44
72, 0.44
200, 0.43
45, 0.42
421, 0.41
61, 0.41
68, 0.40
28, 0.39
241, 0.38
341, 0.37
80, 0.37
154, 0.36
192, 0.35
183, 0.34
135, 0.33
252, 0.32
222, 0.31
22, 0.30
54, 0.30
119, 0.29
274, 0.27
58, 0.27
144, 0.26
182, 0.25
106, 0.24
20, 0.23
185, 0.22
47, 0.21
283, 0.20
199, 0.18
81, 0.17
237, 0.16
235, 0.14
383, 0.13
66, 0.12
110, 0.12
130, 0.10
101, 0.09
206, 0.08
239, 0.07
114, 0.06
163, 0.05
344, 0.03
90, 0.01
105, 0.00
