1.00
4, 1.00
5, 1.00
12, 0.99
7, 0.99
14, 0.99
13, 0.98
72, 0.98
39, 0.98
113, 0.97
115, 0.97
49, 0.96
33, 0.96
327, 0.96
27, 0.95
103, 0.95
101, 0.94
16, 0.94
44, 0.93
0, 0.93
23, 0.92
2, 0.92
3, 0.92
10, 0.91
18, 0.91
288, 0.90
61, 0.90
9, 0.89
50, 0.89
6, 0.88
15, 0.88
266, 0.87
41, 0.87
20, 0.86
29, 0.86
28, 0.85
69, 0.85
130, 0.84
21, 0.84
26, 0.83
79, 0.83
42, 0.82
63, 0.82
270, 0.81
361, 0.80
54, 0.80
92, 0.79
1, 0.79
32, 0.78
119, 0.78
121, 0.77
43, 0.77
59, 0.77
268, 0.76
8, 0.76
35, 0.75
22, 0.74
161, 0.74
180, 0.73
232, 0.72
91, 0.72
172, 0.71
152, 0.71
303, 0.70
204, 0.69
158, 0.69
244, 0.68
60, 0.67
218, 0.67
34, 0.66
261, 0.66
339, 0.65
136, 0.65
168, 0.64
209, 0.63
283, 0.63
342, 0.62
214, 0.61
45, 0.61
36, 0.60
183, 0.60
122, 0.59
30, 0.59
190, 0.58
77, 0.57
206, 0.56
219, 0.56
109, 0.55
111, 0.54
90, 0.54
174, 0.53
65, 0.52
52, 0.52
51, 0.51
146, 0.51
166, 0.50
24, 0.49
78, 0.49
38, 0.48
86, 0.47
424, 0.47
178, 0.46
100, 0.45
40, 0.45
112, 0.44
179, 0.43
225, 0.42
85, 0.41
310, 0.40
314, 0.39
371, 0.39
258, 0.38
380, 0.37
427, 0.36
62, 0.35
137, 0.35
17, 0.34
257, 0.33
299, 0.32
19, 0.31
11, 0.31
248, 0.30
74, 0.29
181, 0.28
239, 0.28
269, 0.27
133, 0.26
182, 0.25
262, 0.24
453, 0.23
125, 0.23
369, 0.22
94, 0.21
108, 0.20
309, 0.19
153, 0.19
88, 0.18
58, 0.17
81, 0.16
118, 0.15
157, 0.14
235, 0.13
419, 0.12
242, 0.11
438, 0.10
223, 0.09
165, 0.08
200, 0.07
138, 0.05
46, 0.04
193, 0.02
186, 0.01
332, 0.00
