1.00
2, 1.00
7, 1.00
8, 0.99
160, 0.99
42, 0.98
83, 0.98
1, 0.98
11, 0.97
6, 0.97
5, 0.96
9, 0.96
87, 0.95
12, 0.95
119, 0.94
19, 0.93
14, 0.93
10, 0.92
44, 0.92
73, 0.91
13, 0.91
294, 0.90
24, 0.90
89, 0.89
295, 0.88
327, 0.88
27, 0.87
17, 0.87
39, 0.86
47, 0.86
102, 0.85
52, 0.84
28, 0.84
18, 0.83
16, 0.83
22, 0.83
317, 0.82
4, 0.81
107, 0.81
156, 0.80
55, 0.79
141, 0.78
60, 0.78
36, 0.77
210, 0.76
56, 0.75
254, 0.75
167, 0.74
190, 0.73
203, 0.72
251, 0.72
21, 0.71
112, 0.70
23, 0.70
72, 0.69
54, 0.69
30, 0.68
80, 0.67
57, 0.67
105, 0.66
93, 0.65
34, 0.65
310, 0.64
75, 0.63
92, 0.62
113, 0.62
95, 0.61
68, 0.60
211, 0.59
29, 0.58
150, 0.57
98, 0.57
69, 0.56
161, 0.55
282, 0.54
88, 0.54
100, 0.53
134, 0.52
176, 0.51
320, 0.50
70, 0.50
101, 0.49
114, 0.48
121, 0.47
195, 0.46
252, 0.46
273, 0.45
277, 0.44
31, 0.44
175, 0.43
62, 0.42
43, 0.41
37, 0.40
66, 0.40
169, 0.38
164, 0.37
53, 0.36
111, 0.35
220, 0.34
253, 0.33
278, 0.33
311, 0.32
40, 0.31
174, 0.30
314, 0.29
81, 0.28
35, 0.27
85, 0.26
168, 0.25
135, 0.24
264, 0.23
51, 0.22
45, 0.21
67, 0.20
172, 0.19
357, 0.17
91, 0.17
115, 0.16
287, 0.15
302, 0.13
38, 0.13
96, 0.12
59, 0.11
48, 0.10
158, 0.09
132, 0.08
274, 0.06
405, 0.05
3, 0.04
293, 0.03
215, 0.01
136, 0.01
212, 0.00
