1.00
4, 1.00
12, 0.99
93, 0.99
5, 0.99
42, 0.98
117, 0.98
20, 0.97
0, 0.97
30, 0.97
6, 0.96
3, 0.96
8, 0.95
208, 0.95
31, 0.94
15, 0.94
51, 0.93
7, 0.93
26, 0.92
115, 0.91
35, 0.91
122, 0.90
120, 0.90
14, 0.90
44, 0.89
143, 0.88
49, 0.88
21, 0.88
139, 0.87
67, 0.86
315, 0.86
13, 0.85
16, 0.85
10, 0.84
29, 0.83
89, 0.83
68, 0.82
9, 0.82
18, 0.81
39, 0.81
41, 0.80
69, 0.80
110, 0.79
19, 0.79
220, 0.78
24, 0.78
171, 0.77
314, 0.77
59, 0.76
48, 0.75
101, 0.75
267, 0.74
2, 0.74
45, 0.73
371, 0.73
79, 0.72
27, 0.72
176, 0.71
169, 0.70
17, 0.70
84, 0.69
82, 0.69
116, 0.68
81, 0.67
56, 0.67
155, 0.66
242, 0.65
113, 0.65
259, 0.64
95, 0.64
380, 0.63
162, 0.62
132, 0.62
94, 0.61
203, 0.60
229, 0.60
382, 0.59
52, 0.59
182, 0.58
273, 0.57
55, 0.57
54, 0.57
58, 0.56
11, 0.55
106, 0.54
150, 0.54
141, 0.53
83, 0.52
46, 0.52
175, 0.51
129, 0.50
47, 0.49
298, 0.48
302, 0.48
286, 0.47
344, 0.46
159, 0.46
85, 0.45
269, 0.44
253, 0.44
190, 0.43
62, 0.42
299, 0.42
309, 0.41
80, 0.41
194, 0.40
142, 0.39
66, 0.38
70, 0.38
230, 0.37
73, 0.36
65, 0.35
207, 0.34
137, 0.33
57, 0.33
86, 0.32
96, 0.31
140, 0.30
105, 0.30
301, 0.29
38, 0.28
63, 0.28
217, 0.27
464, 0.26
134, 0.25
151, 0.24
222, 0.23
303, 0.22
160, 0.22
188, 0.21
112, 0.20
362, 0.20
187, 0.19
107, 0.18
287, 0.17
199, 0.16
104, 0.16
282, 0.15
71, 0.14
406, 0.13
92, 0.12
40, 0.11
34, 0.10
72, 0.09
23, 0.08
28, 0.07
50, 0.06
300, 0.04
197, 0.03
126, 0.00
