1.00
5, 1.00
11, 1.00
21, 0.99
10, 0.99
140, 0.98
254, 0.98
4, 0.97
24, 0.97
41, 0.96
16, 0.96
101, 0.95
17, 0.95
8, 0.94
48, 0.94
65, 0.93
119, 0.93
121, 0.93
196, 0.92
210, 0.92
318, 0.91
149, 0.91
46, 0.90
12, 0.90
31, 0.89
2, 0.89
3, 0.88
296, 0.88
19, 0.87
64, 0.86
26, 0.86
7, 0.85
25, 0.84
75, 0.84
106, 0.83
6, 0.83
14, 0.82
80, 0.81
50, 0.80
329, 0.80
72, 0.79
246, 0.79
116, 0.78
110, 0.77
13, 0.77
206, 0.76
0, 0.75
9, 0.75
134, 0.74
55, 0.74
127, 0.73
152, 0.72
27, 0.72
132, 0.71
120, 0.70
168, 0.70
33, 0.69
1, 0.69
54, 0.68
35, 0.67
182, 0.67
23, 0.66
71, 0.65
222, 0.65
100, 0.64
141, 0.63
185, 0.63
309, 0.62
131, 0.61
44, 0.60
223, 0.60
112, 0.59
86, 0.59
91, 0.58
188, 0.57
85, 0.56
387, 0.56
28, 0.55
154, 0.54
271, 0.54
163, 0.53
264, 0.52
38, 0.52
63, 0.51
92, 0.50
157, 0.50
230, 0.49
78, 0.48
374, 0.48
166, 0.47
56, 0.46
40, 0.46
52, 0.45
99, 0.44
237, 0.43
20, 0.43
283, 0.42
417, 0.41
83, 0.40
197, 0.39
36, 0.39
315, 0.38
77, 0.37
76, 0.36
144, 0.36
165, 0.35
261, 0.34
97, 0.34
45, 0.33
236, 0.32
125, 0.31
59, 0.31
79, 0.30
118, 0.29
30, 0.29
267, 0.28
161, 0.27
139, 0.26
307, 0.25
15, 0.24
333, 0.23
303, 0.22
114, 0.21
95, 0.21
184, 0.20
73, 0.19
181, 0.18
136, 0.18
81, 0.17
327, 0.16
51, 0.15
424, 0.14
145, 0.13
135, 0.12
281, 0.11
18, 0.10
300, 0.09
67, 0.08
231, 0.07
37, 0.06
39, 0.04
178, 0.03
385, 0.01
70, 0.00
