1.00
434, 1.00
382, 1.00
464, 0.99
453, 0.99
380, 0.99
180, 0.99
331, 0.98
232, 0.98
247, 0.98
401, 0.98
433, 0.98
374, 0.97
462, 0.97
398, 0.97
454, 0.97
410, 0.97
389, 0.96
319, 0.96
363, 0.96
352, 0.96
377, 0.95
405, 0.95
298, 0.95
332, 0.95
344, 0.95
448, 0.94
420, 0.94
359, 0.94
369, 0.94
432, 0.94
202, 0.93
316, 0.93
249, 0.93
440, 0.93
279, 0.92
204, 0.92
288, 0.92
350, 0.92
282, 0.92
458, 0.91
366, 0.91
312, 0.91
362, 0.91
253, 0.91
280, 0.90
435, 0.90
338, 0.90
334, 0.90
427, 0.89
418, 0.89
244, 0.89
275, 0.89
413, 0.89
325, 0.88
226, 0.88
217, 0.88
169, 0.88
290, 0.88
323, 0.87
396, 0.87
419, 0.87
395, 0.87
360, 0.86
263, 0.86
339, 0.86
310, 0.86
267, 0.86
317, 0.85
444, 0.85
304, 0.85
459, 0.85
252, 0.85
426, 0.84
241, 0.84
235, 0.84
302, 0.84
284, 0.83
342, 0.83
414, 0.83
364, 0.83
293, 0.83
397, 0.82
195, 0.82
402, 0.82
446, 0.82
438, 0.82
243, 0.81
230, 0.81
271, 0.81
186, 0.81
242, 0.80
222, 0.80
449, 0.80
311, 0.80
442, 0.80
292, 0.79
390, 0.79
424, 0.79
209, 0.79
379, 0.78
423, 0.78
412, 0.78
281, 0.78
422, 0.78
1, 0.77
270, 0.77
324, 0.77
184, 0.77
356, 0.77
381, 0.76
387, 0.76
278, 0.76
309, 0.76
321, 0.75
260, 0.75
335, 0.75
166, 0.75
365, 0.75
439, 0.74
388, 0.74
234, 0.74
329, 0.74
441, 0.74
285, 0.73
437, 0.73
189, 0.73
246, 0.73
162, 0.72
393, 0.72
191, 0.72
210, 0.72
229, 0.72
455, 0.71
341, 0.71
205, 0.71
318, 0.71
214, 0.71
198, 0.70
274, 0.70
156, 0.70
256, 0.70
203, 0.69
104, 0.69
37, 0.69
450, 0.69
268, 0.69
216, 0.68
188, 0.68
287, 0.68
206, 0.68
269, 0.68
194, 0.67
297, 0.67
250, 0.67
199, 0.67
443, 0.66
132, 0.66
175, 0.66
231, 0.66
130, 0.66
372, 0.65
386, 0.65
384, 0.65
201, 0.65
143, 0.65
190, 0.64
237, 0.64
197, 0.64
457, 0.64
174, 0.63
251, 0.63
208, 0.63
161, 0.63
148, 0.63
123, 0.62
173, 0.62
183, 0.62
120, 0.62
167, 0.62
461, 0.61
376, 0.61
272, 0.61
117, 0.61
138, 0.60
301, 0.60
97, 0.60
294, 0.60
110, 0.60
258, 0.59
327, 0.59
349, 0.59
135, 0.59
431, 0.58
137, 0.58
196, 0.58
112, 0.58
375, 0.58
144, 0.57
219, 0.57
181, 0.57
93, 0.57
140, 0.57
159, 0.56
70, 0.56
370, 0.56
286, 0.56
150, 0.55
224, 0.55
239, 0.55
266, 0.55
417, 0.55
105, 0.54
330, 0.54
225, 0.54
158, 0.54
157, 0.54
371, 0.53
430, 0.53
255, 0.53
211, 0.53
90, 0.52
145, 0.52
129, 0.52
94, 0.52
373, 0.52
65, 0.51
69, 0.51
179, 0.51
460, 0.51
200, 0.51
119, 0.50
83, 0.50
300, 0.50
392, 0.50
320, 0.49
163, 0.49
463, 0.49
447, 0.49
75, 0.49
146, 0.48
141, 0.48
452, 0.48
378, 0.48
425, 0.48
102, 0.47
59, 0.47
354, 0.47
149, 0.47
16, 0.46
355, 0.46
187, 0.46
134, 0.46
223, 0.46
122, 0.45
337, 0.45
383, 0.45
436, 0.45
96, 0.45
111, 0.44
178, 0.44
147, 0.44
265, 0.44
121, 0.43
276, 0.43
108, 0.43
421, 0.43
92, 0.43
289, 0.42
456, 0.42
164, 0.42
66, 0.42
74, 0.42
185, 0.41
296, 0.41
322, 0.41
415, 0.41
192, 0.40
264, 0.40
357, 0.40
218, 0.40
314, 0.40
307, 0.39
236, 0.39
57, 0.39
77, 0.39
91, 0.38
106, 0.38
100, 0.38
115, 0.38
345, 0.38
295, 0.37
78, 0.37
261, 0.37
273, 0.37
118, 0.37
411, 0.36
95, 0.36
313, 0.36
68, 0.36
46, 0.35
220, 0.35
343, 0.35
394, 0.35
86, 0.35
221, 0.34
277, 0.34
54, 0.34
72, 0.34
49, 0.33
85, 0.33
212, 0.33
84, 0.33
165, 0.33
408, 0.32
87, 0.32
76, 0.32
170, 0.32
404, 0.32
124, 0.31
43, 0.31
368, 0.31
227, 0.31
38, 0.31
409, 0.30
207, 0.30
348, 0.30
248, 0.30
139, 0.29
51, 0.29
262, 0.29
254, 0.29
71, 0.29
73, 0.28
406, 0.28
428, 0.28
399, 0.28
303, 0.28
305, 0.27
340, 0.27
153, 0.27
240, 0.27
41, 0.26
42, 0.26
257, 0.26
445, 0.26
358, 0.26
2, 0.25
151, 0.25
177, 0.25
152, 0.25
61, 0.25
126, 0.24
33, 0.24
29, 0.24
333, 0.24
48, 0.23
328, 0.23
259, 0.23
336, 0.23
172, 0.23
80, 0.22
98, 0.22
81, 0.22
63, 0.22
228, 0.22
176, 0.21
385, 0.21
127, 0.21
60, 0.21
52, 0.20
283, 0.20
88, 0.20
40, 0.20
347, 0.20
308, 0.19
306, 0.19
403, 0.19
19, 0.19
58, 0.18
34, 0.18
160, 0.18
245, 0.18
215, 0.18
391, 0.17
400, 0.17
22, 0.17
291, 0.17
28, 0.17
114, 0.16
30, 0.16
233, 0.16
171, 0.16
67, 0.15
351, 0.15
315, 0.15
62, 0.15
99, 0.14
64, 0.14
155, 0.14
136, 0.14
35, 0.13
213, 0.13
353, 0.13
103, 0.13
407, 0.13
238, 0.12
346, 0.12
36, 0.12
193, 0.12
168, 0.12
451, 0.11
25, 0.11
109, 0.11
23, 0.11
8, 0.11
39, 0.10
5, 0.10
4, 0.09
12, 0.08
9, 0.08
3, 0.07
15, 0.06
10, 0.05
7, 0.04
0, 0.03
21, 0.02
24, 0.02
27, 0.00
