1.00
455, 1.00
451, 1.00
464, 0.99
334, 0.99
421, 0.99
355, 0.99
435, 0.99
444, 0.98
396, 0.98
353, 0.98
416, 0.98
316, 0.97
431, 0.97
380, 0.97
341, 0.97
373, 0.97
368, 0.96
459, 0.96
359, 0.96
400, 0.96
457, 0.96
262, 0.95
445, 0.95
413, 0.95
441, 0.95
391, 0.94
426, 0.94
453, 0.94
367, 0.94
384, 0.94
336, 0.93
294, 0.93
351, 0.93
438, 0.93
371, 0.93
466, 0.92
446, 0.92
381, 0.92
356, 0.92
442, 0.91
307, 0.91
304, 0.91
433, 0.91
463, 0.91
338, 0.90
361, 0.90
287, 0.90
281, 0.90
404, 0.90
138, 0.89
230, 0.89
236, 0.89
332, 0.89
415, 0.88
196, 0.88
314, 0.88
365, 0.88
376, 0.88
229, 0.87
394, 0.87
436, 0.87
330, 0.87
312, 0.87
278, 0.86
234, 0.86
406, 0.86
337, 0.86
363, 0.85
378, 0.85
320, 0.85
417, 0.85
348, 0.85
243, 0.84
224, 0.84
214, 0.84
401, 0.84
452, 0.84
255, 0.83
272, 0.83
402, 0.83
279, 0.83
210, 0.82
182, 0.82
284, 0.82
344, 0.82
174, 0.82
135, 0.81
266, 0.81
216, 0.81
375, 0.81
410, 0.81
460, 0.80
257, 0.80
117, 0.80
335, 0.80
385, 0.79
434, 0.79
331, 0.79
244, 0.79
318, 0.79
389, 0.78
339, 0.78
137, 0.78
397, 0.78
379, 0.78
129, 0.77
412, 0.77
212, 0.77
273, 0.77
333, 0.76
450, 0.76
374, 0.76
461, 0.76
208, 0.76
220, 0.75
264, 0.75
295, 0.75
190, 0.75
237, 0.75
372, 0.74
202, 0.74
207, 0.74
239, 0.74
403, 0.73
178, 0.73
439, 0.73
297, 0.73
346, 0.73
256, 0.72
233, 0.72
288, 0.72
275, 0.72
183, 0.72
289, 0.71
242, 0.71
270, 0.71
77, 0.70
465, 0.70
177, 0.70
235, 0.70
173, 0.70
198, 0.70
393, 0.69
227, 0.69
405, 0.69
250, 0.69
343, 0.69
158, 0.68
285, 0.68
388, 0.68
430, 0.68
305, 0.67
387, 0.67
206, 0.67
119, 0.67
156, 0.67
311, 0.66
168, 0.66
360, 0.66
458, 0.66
141, 0.66
114, 0.65
414, 0.65
213, 0.65
84, 0.65
390, 0.64
429, 0.64
130, 0.64
240, 0.64
149, 0.64
192, 0.63
148, 0.63
313, 0.63
150, 0.63
170, 0.63
166, 0.62
267, 0.62
369, 0.62
152, 0.62
194, 0.61
247, 0.61
326, 0.61
454, 0.61
377, 0.61
142, 0.60
226, 0.60
155, 0.60
440, 0.60
110, 0.60
163, 0.59
299, 0.59
225, 0.59
291, 0.59
95, 0.58
398, 0.58
172, 0.58
271, 0.58
176, 0.58
293, 0.57
71, 0.57
197, 0.57
94, 0.57
296, 0.57
215, 0.56
286, 0.56
128, 0.56
200, 0.56
347, 0.55
191, 0.55
151, 0.55
180, 0.55
116, 0.55
309, 0.54
161, 0.54
102, 0.54
232, 0.54
246, 0.54
181, 0.53
276, 0.53
217, 0.53
399, 0.53
153, 0.52
169, 0.52
85, 0.52
265, 0.52
349, 0.52
248, 0.51
370, 0.51
261, 0.51
340, 0.51
115, 0.51
146, 0.50
111, 0.50
88, 0.50
83, 0.50
195, 0.49
382, 0.49
302, 0.49
443, 0.49
322, 0.49
53, 0.48
306, 0.48
126, 0.48
298, 0.48
81, 0.48
252, 0.47
218, 0.47
249, 0.47
131, 0.47
106, 0.46
25, 0.46
175, 0.46
60, 0.46
268, 0.46
324, 0.45
422, 0.45
188, 0.45
432, 0.45
179, 0.45
103, 0.44
423, 0.44
90, 0.44
140, 0.44
154, 0.43
269, 0.43
362, 0.43
164, 0.43
357, 0.43
86, 0.42
113, 0.42
185, 0.42
301, 0.42
109, 0.42
80, 0.41
205, 0.41
107, 0.41
228, 0.41
449, 0.40
328, 0.40
105, 0.40
121, 0.40
122, 0.40
31, 0.39
144, 0.39
456, 0.39
258, 0.39
70, 0.39
112, 0.38
300, 0.38
69, 0.38
79, 0.38
238, 0.37
136, 0.37
462, 0.37
222, 0.37
427, 0.37
223, 0.36
323, 0.36
59, 0.36
254, 0.36
165, 0.36
424, 0.35
283, 0.35
157, 0.35
327, 0.35
68, 0.34
245, 0.34
48, 0.34
308, 0.34
87, 0.34
73, 0.33
345, 0.33
358, 0.33
76, 0.33
201, 0.33
211, 0.32
51, 0.32
310, 0.32
50, 0.32
342, 0.31
321, 0.31
145, 0.31
37, 0.31
65, 0.31
241, 0.30
167, 0.30
160, 0.30
38, 0.30
350, 0.30
184, 0.29
392, 0.29
82, 0.29
189, 0.29
409, 0.28
259, 0.28
292, 0.28
408, 0.28
62, 0.28
52, 0.27
125, 0.27
64, 0.27
263, 0.27
386, 0.27
274, 0.26
425, 0.26
63, 0.26
47, 0.26
45, 0.25
352, 0.25
93, 0.25
221, 0.25
56, 0.25
187, 0.24
134, 0.24
108, 0.24
49, 0.24
74, 0.24
147, 0.23
43, 0.23
66, 0.23
61, 0.22
383, 0.22
329, 0.22
127, 0.22
91, 0.22
354, 0.22
139, 0.21
143, 0.21
46, 0.21
315, 0.21
280, 0.21
55, 0.20
448, 0.20
118, 0.20
18, 0.20
34, 0.19
193, 0.19
124, 0.19
72, 0.19
30, 0.19
3, 0.18
204, 0.18
39, 0.18
89, 0.18
75, 0.18
29, 0.17
104, 0.17
277, 0.17
17, 0.16
231, 0.16
54, 0.16
44, 0.16
290, 0.16
319, 0.16
92, 0.15
24, 0.15
407, 0.15
42, 0.15
41, 0.15
57, 0.14
13, 0.14
35, 0.13
98, 0.13
96, 0.13
28, 0.13
33, 0.13
21, 0.12
395, 0.12
10, 0.12
5, 0.11
9, 0.10
23, 0.10
7, 0.09
0, 0.08
2, 0.07
19, 0.06
58, 0.04
6, 0.03
1, 0.01
8, 0.00
