1.00
370, 1.00
373, 1.00
408, 0.99
386, 0.99
383, 0.99
237, 0.99
413, 0.98
283, 0.98
294, 0.98
277, 0.98
337, 0.97
421, 0.97
347, 0.97
256, 0.97
428, 0.97
422, 0.96
321, 0.96
400, 0.96
327, 0.96
359, 0.95
320, 0.95
349, 0.95
417, 0.95
334, 0.94
387, 0.94
365, 0.94
268, 0.94
328, 0.94
357, 0.93
410, 0.93
395, 0.93
364, 0.93
405, 0.92
301, 0.92
384, 0.92
403, 0.92
393, 0.91
274, 0.91
318, 0.91
427, 0.91
430, 0.91
244, 0.90
227, 0.90
416, 0.90
429, 0.90
367, 0.89
281, 0.89
420, 0.89
398, 0.89
361, 0.88
241, 0.88
374, 0.88
412, 0.88
242, 0.88
293, 0.87
297, 0.87
310, 0.87
338, 0.87
368, 0.86
360, 0.86
353, 0.86
308, 0.86
303, 0.85
186, 0.85
165, 0.85
169, 0.85
369, 0.84
287, 0.84
289, 0.84
249, 0.84
335, 0.84
252, 0.83
352, 0.83
245, 0.83
187, 0.83
238, 0.82
362, 0.82
253, 0.82
292, 0.82
208, 0.81
282, 0.81
224, 0.81
311, 0.81
391, 0.81
323, 0.80
120, 0.80
304, 0.80
284, 0.80
272, 0.79
246, 0.79
200, 0.79
341, 0.79
197, 0.78
326, 0.78
203, 0.78
305, 0.78
97, 0.78
176, 0.77
180, 0.77
146, 0.77
139, 0.77
381, 0.76
255, 0.76
286, 0.76
424, 0.76
230, 0.75
201, 0.75
259, 0.75
260, 0.75
270, 0.75
223, 0.74
240, 0.74
248, 0.74
363, 0.74
399, 0.73
388, 0.73
184, 0.73
396, 0.73
372, 0.72
251, 0.72
317, 0.72
276, 0.72
177, 0.72
316, 0.71
117, 0.71
366, 0.71
314, 0.71
271, 0.70
162, 0.70
307, 0.70
313, 0.70
175, 0.69
147, 0.69
250, 0.69
168, 0.69
140, 0.69
234, 0.68
375, 0.68
194, 0.68
382, 0.68
160, 0.67
217, 0.67
220, 0.67
202, 0.67
154, 0.66
113, 0.66
141, 0.66
290, 0.66
348, 0.66
131, 0.65
107, 0.65
167, 0.65
90, 0.64
376, 0.64
350, 0.64
151, 0.64
346, 0.64
144, 0.63
171, 0.63
322, 0.63
411, 0.63
213, 0.62
23, 0.62
163, 0.62
426, 0.62
340, 0.62
134, 0.61
125, 0.61
262, 0.61
198, 0.61
98, 0.60
64, 0.60
385, 0.60
279, 0.60
137, 0.59
124, 0.59
128, 0.59
193, 0.59
127, 0.59
121, 0.58
95, 0.58
404, 0.58
216, 0.58
278, 0.57
185, 0.57
295, 0.57
212, 0.57
104, 0.56
306, 0.56
415, 0.56
92, 0.56
174, 0.56
302, 0.55
133, 0.55
204, 0.55
135, 0.55
280, 0.54
196, 0.54
45, 0.54
254, 0.54
222, 0.53
345, 0.53
229, 0.53
158, 0.53
81, 0.53
219, 0.52
226, 0.52
58, 0.52
319, 0.52
129, 0.51
115, 0.51
425, 0.51
84, 0.50
315, 0.50
266, 0.50
123, 0.50
89, 0.50
179, 0.50
181, 0.49
354, 0.49
330, 0.49
173, 0.49
100, 0.48
70, 0.48
394, 0.48
122, 0.48
69, 0.47
87, 0.47
170, 0.47
239, 0.47
296, 0.47
152, 0.46
221, 0.46
62, 0.46
189, 0.46
390, 0.45
73, 0.45
111, 0.44
423, 0.44
356, 0.44
414, 0.44
344, 0.44
267, 0.44
72, 0.44
351, 0.43
261, 0.43
156, 0.43
172, 0.43
331, 0.42
76, 0.42
94, 0.42
355, 0.42
136, 0.41
119, 0.41
66, 0.41
34, 0.41
132, 0.40
57, 0.40
269, 0.40
380, 0.40
299, 0.40
143, 0.39
263, 0.39
379, 0.39
298, 0.39
50, 0.38
178, 0.38
67, 0.38
116, 0.38
63, 0.38
53, 0.37
47, 0.37
42, 0.37
247, 0.37
273, 0.36
285, 0.36
190, 0.36
99, 0.36
300, 0.35
112, 0.35
48, 0.35
46, 0.35
91, 0.34
106, 0.34
218, 0.34
114, 0.34
258, 0.34
74, 0.33
324, 0.33
265, 0.33
102, 0.33
49, 0.32
312, 0.32
233, 0.32
389, 0.32
291, 0.31
188, 0.31
86, 0.31
157, 0.31
52, 0.31
51, 0.30
43, 0.30
55, 0.30
166, 0.29
236, 0.29
397, 0.29
392, 0.29
118, 0.28
41, 0.28
130, 0.28
109, 0.28
377, 0.28
161, 0.27
371, 0.27
79, 0.27
39, 0.27
61, 0.26
206, 0.26
275, 0.26
126, 0.26
401, 0.25
145, 0.25
44, 0.25
402, 0.25
264, 0.25
101, 0.25
149, 0.24
65, 0.24
232, 0.24
110, 0.24
215, 0.23
59, 0.23
192, 0.23
77, 0.23
60, 0.22
29, 0.22
40, 0.22
228, 0.22
142, 0.22
406, 0.21
93, 0.21
195, 0.21
409, 0.21
21, 0.20
431, 0.20
378, 0.20
15, 0.20
27, 0.19
12, 0.19
28, 0.19
342, 0.19
243, 0.19
288, 0.18
325, 0.18
71, 0.18
210, 0.18
214, 0.17
419, 0.17
32, 0.17
30, 0.17
35, 0.16
80, 0.16
182, 0.16
164, 0.16
358, 0.16
309, 0.15
155, 0.15
418, 0.15
205, 0.15
150, 0.14
19, 0.14
54, 0.14
231, 0.14
183, 0.13
153, 0.13
37, 0.13
343, 0.13
332, 0.12
78, 0.12
18, 0.12
105, 0.12
14, 0.12
56, 0.11
36, 0.11
31, 0.11
336, 0.11
191, 0.10
138, 0.10
2, 0.09
148, 0.09
339, 0.09
333, 0.09
82, 0.09
199, 0.09
96, 0.09
68, 0.08
17, 0.08
20, 0.08
25, 0.08
9, 0.07
4, 0.07
6, 0.06
22, 0.06
5, 0.05
11, 0.04
10, 0.03
13, 0.02
24, 0.01
1, 0.00
