1.00
366, 1.00
391, 1.00
424, 0.99
357, 0.99
422, 0.99
416, 0.99
400, 0.98
376, 0.98
395, 0.98
408, 0.98
296, 0.98
403, 0.97
420, 0.97
446, 0.97
449, 0.97
338, 0.96
305, 0.96
411, 0.96
373, 0.96
295, 0.96
423, 0.95
427, 0.95
367, 0.95
444, 0.95
385, 0.95
203, 0.94
280, 0.94
436, 0.94
347, 0.94
341, 0.93
361, 0.93
278, 0.93
407, 0.93
230, 0.93
426, 0.92
452, 0.92
259, 0.92
268, 0.92
455, 0.91
241, 0.91
401, 0.91
379, 0.91
300, 0.91
243, 0.90
321, 0.90
337, 0.90
378, 0.90
213, 0.89
404, 0.89
316, 0.89
311, 0.89
325, 0.89
303, 0.88
323, 0.88
308, 0.88
381, 0.88
301, 0.88
164, 0.87
417, 0.87
297, 0.87
429, 0.87
320, 0.86
437, 0.86
434, 0.86
239, 0.86
409, 0.86
244, 0.85
142, 0.85
362, 0.85
333, 0.85
315, 0.84
368, 0.84
394, 0.84
173, 0.84
237, 0.84
322, 0.83
358, 0.83
190, 0.83
285, 0.83
253, 0.82
110, 0.82
372, 0.82
240, 0.82
356, 0.82
215, 0.81
393, 0.81
265, 0.81
318, 0.81
193, 0.80
264, 0.80
290, 0.80
288, 0.80
365, 0.80
340, 0.79
178, 0.79
312, 0.79
335, 0.79
412, 0.79
166, 0.78
309, 0.78
231, 0.78
149, 0.78
206, 0.77
326, 0.77
363, 0.77
183, 0.77
302, 0.77
307, 0.76
339, 0.76
284, 0.76
202, 0.76
289, 0.75
293, 0.75
100, 0.75
269, 0.75
390, 0.75
371, 0.74
177, 0.74
45, 0.74
329, 0.74
450, 0.73
232, 0.73
236, 0.73
415, 0.73
273, 0.73
266, 0.72
228, 0.72
387, 0.72
398, 0.72
413, 0.71
187, 0.71
175, 0.71
127, 0.71
392, 0.71
204, 0.70
383, 0.70
126, 0.70
196, 0.70
246, 0.70
380, 0.69
182, 0.69
172, 0.69
141, 0.69
148, 0.68
154, 0.68
431, 0.68
185, 0.68
81, 0.68
168, 0.67
64, 0.67
255, 0.67
207, 0.67
111, 0.66
211, 0.66
201, 0.66
249, 0.66
200, 0.66
181, 0.65
229, 0.65
197, 0.65
174, 0.64
396, 0.64
167, 0.64
114, 0.64
277, 0.64
189, 0.64
220, 0.63
144, 0.63
298, 0.63
406, 0.63
369, 0.62
224, 0.62
170, 0.62
419, 0.62
160, 0.62
218, 0.61
120, 0.61
171, 0.61
331, 0.61
113, 0.61
433, 0.60
263, 0.60
330, 0.60
317, 0.60
272, 0.59
261, 0.59
157, 0.59
143, 0.59
96, 0.59
405, 0.58
108, 0.58
163, 0.58
248, 0.58
287, 0.57
217, 0.57
334, 0.57
146, 0.57
355, 0.57
343, 0.56
153, 0.56
374, 0.56
134, 0.56
447, 0.55
442, 0.55
136, 0.55
384, 0.55
119, 0.55
292, 0.54
299, 0.54
441, 0.54
3, 0.54
210, 0.54
453, 0.53
304, 0.53
418, 0.53
94, 0.53
140, 0.52
199, 0.52
180, 0.52
122, 0.52
254, 0.52
448, 0.51
66, 0.51
107, 0.51
235, 0.51
67, 0.50
233, 0.50
99, 0.50
256, 0.50
354, 0.50
137, 0.49
283, 0.49
73, 0.49
212, 0.49
205, 0.48
106, 0.48
123, 0.48
79, 0.48
250, 0.48
118, 0.47
351, 0.47
88, 0.47
306, 0.47
276, 0.46
130, 0.46
191, 0.46
104, 0.46
75, 0.46
388, 0.45
257, 0.45
195, 0.45
286, 0.45
258, 0.45
219, 0.44
345, 0.44
389, 0.44
328, 0.44
29, 0.43
129, 0.43
176, 0.43
342, 0.43
145, 0.43
57, 0.42
360, 0.42
271, 0.42
132, 0.42
313, 0.41
151, 0.41
375, 0.41
428, 0.41
124, 0.41
128, 0.40
251, 0.40
314, 0.40
223, 0.40
92, 0.39
38, 0.39
443, 0.39
336, 0.39
91, 0.39
275, 0.38
438, 0.38
112, 0.38
194, 0.38
53, 0.38
25, 0.37
159, 0.37
279, 0.37
89, 0.37
327, 0.36
156, 0.36
84, 0.36
451, 0.36
454, 0.36
85, 0.35
116, 0.35
86, 0.35
397, 0.35
61, 0.34
139, 0.34
71, 0.34
97, 0.34
47, 0.34
346, 0.33
324, 0.33
359, 0.33
352, 0.33
56, 0.32
226, 0.32
274, 0.32
98, 0.32
186, 0.32
147, 0.31
74, 0.31
68, 0.31
69, 0.31
62, 0.30
46, 0.30
48, 0.30
52, 0.30
21, 0.29
435, 0.29
402, 0.29
209, 0.29
440, 0.29
349, 0.29
23, 0.28
87, 0.28
377, 0.28
55, 0.28
27, 0.27
109, 0.27
282, 0.27
234, 0.27
39, 0.27
44, 0.26
121, 0.26
188, 0.26
95, 0.26
7, 0.25
90, 0.25
421, 0.25
125, 0.25
33, 0.25
247, 0.24
245, 0.24
221, 0.24
13, 0.24
15, 0.23
32, 0.23
152, 0.23
76, 0.23
350, 0.23
382, 0.22
439, 0.22
37, 0.22
54, 0.21
80, 0.21
252, 0.21
370, 0.21
319, 0.21
414, 0.21
65, 0.20
399, 0.20
41, 0.20
43, 0.20
115, 0.20
270, 0.19
36, 0.19
267, 0.19
30, 0.19
58, 0.18
26, 0.18
20, 0.17
260, 0.17
208, 0.17
262, 0.17
445, 0.17
291, 0.17
105, 0.16
138, 0.16
432, 0.16
410, 0.16
83, 0.16
24, 0.16
40, 0.15
135, 0.15
49, 0.15
150, 0.15
310, 0.14
42, 0.14
19, 0.14
1, 0.14
425, 0.14
348, 0.13
364, 0.13
117, 0.13
14, 0.13
60, 0.12
102, 0.12
165, 0.12
216, 0.12
63, 0.12
35, 0.11
31, 0.11
78, 0.11
70, 0.11
169, 0.11
294, 0.10
214, 0.10
238, 0.10
386, 0.10
198, 0.09
51, 0.09
17, 0.09
103, 0.09
281, 0.09
430, 0.08
34, 0.08
5, 0.08
6, 0.07
4, 0.06
12, 0.04
8, 0.04
59, 0.03
2, 0.02
9, 0.01
11, 0.01
0, 0.00
