1.00
262, 1.00
356, 1.00
402, 0.99
408, 0.99
365, 0.99
369, 0.99
321, 0.98
346, 0.98
280, 0.98
322, 0.98
381, 0.97
406, 0.97
363, 0.97
392, 0.97
199, 0.96
329, 0.96
349, 0.96
342, 0.96
319, 0.95
236, 0.95
366, 0.95
403, 0.95
367, 0.94
343, 0.94
379, 0.94
375, 0.94
359, 0.93
354, 0.93
315, 0.93
351, 0.93
396, 0.93
292, 0.92
414, 0.92
412, 0.92
277, 0.92
275, 0.91
358, 0.91
249, 0.91
256, 0.91
383, 0.90
298, 0.90
307, 0.90
350, 0.90
175, 0.89
325, 0.89
209, 0.89
218, 0.89
144, 0.88
243, 0.88
404, 0.88
401, 0.88
330, 0.87
364, 0.87
372, 0.87
287, 0.87
184, 0.87
294, 0.86
293, 0.86
347, 0.86
382, 0.86
302, 0.85
232, 0.85
261, 0.85
273, 0.85
182, 0.84
336, 0.84
251, 0.84
274, 0.84
211, 0.83
389, 0.83
376, 0.83
227, 0.83
398, 0.82
203, 0.82
278, 0.82
306, 0.82
290, 0.81
355, 0.81
331, 0.81
162, 0.81
267, 0.80
289, 0.80
370, 0.80
295, 0.80
320, 0.80
314, 0.79
164, 0.79
264, 0.79
158, 0.79
168, 0.78
394, 0.78
255, 0.78
143, 0.78
400, 0.77
244, 0.77
219, 0.77
190, 0.77
145, 0.76
157, 0.76
313, 0.76
231, 0.76
371, 0.75
335, 0.75
166, 0.75
271, 0.75
207, 0.74
348, 0.74
192, 0.74
407, 0.74
181, 0.73
191, 0.73
106, 0.73
259, 0.73
217, 0.73
163, 0.72
133, 0.72
257, 0.72
303, 0.72
340, 0.71
337, 0.71
197, 0.71
196, 0.71
377, 0.70
308, 0.70
130, 0.70
397, 0.70
129, 0.69
286, 0.69
388, 0.69
114, 0.69
215, 0.68
390, 0.68
107, 0.68
266, 0.68
239, 0.67
173, 0.67
324, 0.67
202, 0.67
200, 0.67
179, 0.66
134, 0.66
344, 0.66
73, 0.66
234, 0.65
393, 0.65
183, 0.65
185, 0.65
159, 0.64
205, 0.64
240, 0.64
105, 0.64
283, 0.63
380, 0.63
245, 0.63
96, 0.63
99, 0.62
237, 0.62
97, 0.62
75, 0.62
282, 0.61
260, 0.61
301, 0.61
238, 0.61
221, 0.60
180, 0.60
226, 0.60
103, 0.60
384, 0.60
276, 0.59
318, 0.59
165, 0.59
195, 0.59
291, 0.58
123, 0.58
171, 0.58
141, 0.58
229, 0.57
189, 0.57
91, 0.57
86, 0.57
194, 0.56
413, 0.56
268, 0.56
65, 0.56
72, 0.55
309, 0.55
214, 0.55
80, 0.55
316, 0.54
117, 0.54
247, 0.54
147, 0.54
284, 0.53
137, 0.53
135, 0.53
399, 0.53
312, 0.53
110, 0.52
116, 0.52
156, 0.52
170, 0.51
391, 0.51
252, 0.51
395, 0.51
281, 0.51
263, 0.50
248, 0.50
62, 0.50
246, 0.50
334, 0.49
127, 0.49
149, 0.49
104, 0.49
250, 0.48
148, 0.48
193, 0.48
269, 0.48
151, 0.47
174, 0.47
70, 0.47
374, 0.47
102, 0.47
161, 0.46
233, 0.46
68, 0.46
176, 0.46
265, 0.45
253, 0.45
385, 0.45
98, 0.45
95, 0.44
55, 0.44
51, 0.44
198, 0.44
35, 0.43
258, 0.43
373, 0.43
362, 0.43
87, 0.42
18, 0.42
124, 0.42
288, 0.42
186, 0.41
235, 0.41
201, 0.41
323, 0.41
242, 0.40
69, 0.40
216, 0.40
81, 0.40
88, 0.40
153, 0.39
357, 0.39
228, 0.39
120, 0.39
43, 0.38
178, 0.38
121, 0.38
66, 0.38
92, 0.37
50, 0.37
34, 0.36
317, 0.36
220, 0.36
74, 0.36
128, 0.36
339, 0.36
411, 0.35
225, 0.35
305, 0.35
44, 0.35
82, 0.34
94, 0.34
112, 0.34
64, 0.34
285, 0.33
360, 0.33
167, 0.33
139, 0.33
71, 0.33
79, 0.32
57, 0.32
213, 0.32
40, 0.32
83, 0.31
328, 0.31
109, 0.31
332, 0.31
352, 0.30
279, 0.30
59, 0.30
54, 0.30
204, 0.29
118, 0.29
409, 0.29
63, 0.29
212, 0.28
230, 0.28
38, 0.28
48, 0.28
311, 0.27
90, 0.27
154, 0.27
46, 0.27
270, 0.27
326, 0.26
111, 0.26
25, 0.26
100, 0.26
206, 0.25
132, 0.25
125, 0.25
84, 0.25
42, 0.24
222, 0.24
386, 0.24
30, 0.23
187, 0.23
188, 0.23
47, 0.23
37, 0.23
32, 0.22
138, 0.22
136, 0.22
24, 0.21
327, 0.21
310, 0.21
41, 0.21
345, 0.21
405, 0.20
108, 0.20
140, 0.20
113, 0.20
20, 0.20
210, 0.19
122, 0.19
78, 0.19
89, 0.19
410, 0.18
53, 0.18
33, 0.17
67, 0.17
21, 0.16
361, 0.16
6, 0.15
5, 0.15
7, 0.13
4, 0.11
27, 0.10
11, 0.09
10, 0.09
8, 0.08
17, 0.07
9, 0.06
2, 0.06
0, 0.04
1, 0.01
26, 0.00
