1.00
382, 1.00
451, 1.00
466, 0.99
442, 0.99
470, 0.99
394, 0.99
349, 0.99
390, 0.98
461, 0.98
450, 0.98
351, 0.98
412, 0.98
317, 0.97
391, 0.97
440, 0.97
443, 0.97
485, 0.97
261, 0.96
321, 0.96
468, 0.96
373, 0.96
484, 0.96
464, 0.95
347, 0.95
387, 0.95
463, 0.95
410, 0.94
436, 0.94
367, 0.94
469, 0.94
380, 0.94
251, 0.93
472, 0.93
423, 0.93
454, 0.93
457, 0.93
419, 0.92
192, 0.92
308, 0.92
407, 0.92
386, 0.92
413, 0.91
435, 0.91
247, 0.91
328, 0.91
377, 0.91
488, 0.90
474, 0.90
304, 0.90
350, 0.90
264, 0.90
279, 0.89
168, 0.89
481, 0.89
378, 0.89
286, 0.89
200, 0.88
234, 0.88
252, 0.88
297, 0.88
358, 0.88
213, 0.87
147, 0.87
197, 0.87
315, 0.87
409, 0.87
179, 0.86
348, 0.86
398, 0.86
400, 0.86
475, 0.85
319, 0.85
341, 0.85
417, 0.85
411, 0.85
345, 0.84
275, 0.84
193, 0.84
430, 0.84
318, 0.84
183, 0.83
337, 0.83
302, 0.83
393, 0.83
424, 0.83
227, 0.82
389, 0.82
131, 0.82
406, 0.82
449, 0.82
228, 0.81
405, 0.81
184, 0.81
352, 0.81
359, 0.81
144, 0.80
408, 0.80
397, 0.80
371, 0.80
441, 0.80
422, 0.79
487, 0.79
383, 0.79
205, 0.79
476, 0.79
152, 0.78
269, 0.78
124, 0.78
458, 0.78
265, 0.78
446, 0.77
455, 0.77
392, 0.77
403, 0.77
217, 0.76
478, 0.76
479, 0.76
322, 0.76
230, 0.76
289, 0.75
453, 0.75
369, 0.75
191, 0.75
287, 0.75
232, 0.74
253, 0.74
340, 0.74
375, 0.74
418, 0.74
119, 0.73
356, 0.73
158, 0.73
426, 0.73
125, 0.73
263, 0.72
331, 0.72
298, 0.72
329, 0.72
288, 0.72
314, 0.71
126, 0.71
291, 0.71
278, 0.71
293, 0.71
324, 0.70
300, 0.70
196, 0.70
99, 0.70
320, 0.70
185, 0.69
384, 0.69
462, 0.69
333, 0.69
344, 0.69
404, 0.68
447, 0.68
107, 0.68
108, 0.68
336, 0.67
212, 0.67
188, 0.67
161, 0.67
190, 0.67
285, 0.66
415, 0.66
360, 0.66
210, 0.66
338, 0.66
186, 0.65
249, 0.65
109, 0.65
235, 0.65
83, 0.65
274, 0.64
284, 0.64
267, 0.64
486, 0.64
239, 0.64
203, 0.63
325, 0.63
365, 0.63
118, 0.63
290, 0.63
326, 0.62
452, 0.62
133, 0.62
313, 0.62
303, 0.62
170, 0.61
282, 0.61
231, 0.61
381, 0.61
420, 0.61
355, 0.60
156, 0.60
258, 0.60
229, 0.60
374, 0.60
209, 0.59
295, 0.59
425, 0.59
97, 0.59
219, 0.58
471, 0.58
143, 0.58
292, 0.58
70, 0.58
189, 0.57
432, 0.57
17, 0.57
388, 0.57
480, 0.57
240, 0.56
223, 0.56
160, 0.56
444, 0.56
437, 0.56
155, 0.55
199, 0.55
80, 0.55
172, 0.55
177, 0.55
157, 0.54
465, 0.54
357, 0.54
431, 0.54
