1.00
432, 1.00
467, 1.00
452, 0.99
413, 0.99
454, 0.99
456, 0.99
453, 0.99
460, 0.98
378, 0.98
333, 0.98
365, 0.98
300, 0.97
312, 0.97
459, 0.97
382, 0.97
343, 0.97
2, 0.96
441, 0.96
352, 0.96
329, 0.96
410, 0.96
440, 0.95
438, 0.95
372, 0.95
341, 0.95
381, 0.94
318, 0.94
255, 0.94
388, 0.94
331, 0.94
265, 0.93
271, 0.93
400, 0.93
337, 0.93
379, 0.93
310, 0.92
293, 0.92
327, 0.92
449, 0.92
408, 0.92
384, 0.91
396, 0.91
417, 0.91
406, 0.91
466, 0.90
250, 0.90
287, 0.90
285, 0.90
463, 0.90
444, 0.89
295, 0.89
349, 0.89
299, 0.89
246, 0.89
363, 0.88
267, 0.88
369, 0.88
376, 0.88
348, 0.88
359, 0.87
277, 0.87
209, 0.87
401, 0.87
259, 0.86
425, 0.86
145, 0.86
345, 0.86
356, 0.86
351, 0.85
436, 0.85
392, 0.85
471, 0.85
283, 0.85
225, 0.84
461, 0.84
192, 0.84
189, 0.84
313, 0.83
317, 0.83
320, 0.83
420, 0.83
306, 0.83
222, 0.82
426, 0.82
450, 0.82
269, 0.82
451, 0.82
261, 0.81
357, 0.81
172, 0.81
220, 0.81
422, 0.81
446, 0.80
34, 0.80
241, 0.80
233, 0.80
361, 0.79
185, 0.79
281, 0.79
402, 0.79
279, 0.79
371, 0.78
447, 0.78
290, 0.78
334, 0.78
234, 0.78
253, 0.77
260, 0.77
375, 0.77
249, 0.77
315, 0.76
325, 0.76
330, 0.76
204, 0.76
292, 0.76
147, 0.75
354, 0.75
195, 0.75
228, 0.75
399, 0.75
148, 0.74
302, 0.74
208, 0.74
282, 0.74
439, 0.74
272, 0.73
257, 0.73
242, 0.73
435, 0.73
321, 0.72
121, 0.72
262, 0.72
118, 0.72
368, 0.72
416, 0.71
303, 0.71
289, 0.71
186, 0.71
347, 0.71
193, 0.70
443, 0.70
111, 0.70
434, 0.70
407, 0.69
223, 0.69
367, 0.69
188, 0.69
251, 0.69
404, 0.68
274, 0.68
419, 0.68
311, 0.68
423, 0.68
171, 0.67
374, 0.67
122, 0.67
324, 0.67
101, 0.67
346, 0.66
132, 0.66
243, 0.66
314, 0.66
390, 0.65
433, 0.65
179, 0.65
127, 0.65
270, 0.65
430, 0.64
373, 0.64
370, 0.64
236, 0.64
182, 0.64
141, 0.63
151, 0.63
190, 0.63
291, 0.63
387, 0.62
104, 0.62
350, 0.62
304, 0.62
206, 0.62
218, 0.61
247, 0.61
338, 0.61
174, 0.61
168, 0.60
167, 0.60
264, 0.60
95, 0.60
245, 0.60
169, 0.59
332, 0.59
160, 0.59
183, 0.59
135, 0.58
412, 0.58
389, 0.58
397, 0.58
129, 0.58
202, 0.57
119, 0.57
263, 0.57
231, 0.57
97, 0.57
340, 0.56
165, 0.56
153, 0.56
358, 0.56
81, 0.56
154, 0.56
99, 0.55
309, 0.55
455, 0.55
59, 0.55
80, 0.54
448, 0.54
377, 0.54
230, 0.54
128, 0.54
322, 0.53
71, 0.53
181, 0.53
316, 0.53
217, 0.53
258, 0.52
224, 0.52
175, 0.52
301, 0.52
198, 0.51
62, 0.51
79, 0.51
298, 0.51
180, 0.51
418, 0.50
385, 0.50
166, 0.50
429, 0.50
355, 0.50
69, 0.49
170, 0.49
187, 0.49
194, 0.49
307, 0.49
219, 0.48
60, 0.48
93, 0.48
67, 0.48
275, 0.47
462, 0.47
395, 0.47
84, 0.47
138, 0.47
428, 0.46
254, 0.46
214, 0.46
124, 0.46
114, 0.46
37, 0.45
57, 0.45
72, 0.45
143, 0.45
383, 0.44
11, 0.44
115, 0.44
92, 0.44
380, 0.44
244, 0.43
146, 0.43
308, 0.43
110, 0.43
130, 0.43
134, 0.42
323, 0.42
162, 0.42
226, 0.42
328, 0.42
294, 0.41
123, 0.41
44, 0.41
411, 0.41
142, 0.40
391, 0.40
469, 0.40
216, 0.40
64, 0.39
288, 0.39
184, 0.39
276, 0.39
86, 0.39
61, 0.39
362, 0.38
273, 0.38
211, 0.38
256, 0.38
159, 0.38
54, 0.37
339, 0.37
66, 0.37
366, 0.37
96, 0.36
207, 0.36
213, 0.36
94, 0.36
424, 0.36
106, 0.35
458, 0.35
83, 0.35
21, 0.35
335, 0.35
248, 0.34
468, 0.34
73, 0.34
177, 0.34
112, 0.33
27, 0.33
210, 0.33
393, 0.33
296, 0.33
196, 0.32
36, 0.32
98, 0.32
91, 0.32
40, 0.32
212, 0.31
144, 0.31
164, 0.31
107, 0.31
364, 0.31
470, 0.30
108, 0.30
344, 0.30
240, 0.30
205, 0.29
120, 0.29
409, 0.29
90, 0.29
155, 0.29
191, 0.28
176, 0.28
50, 0.28
152, 0.28
38, 0.28
133, 0.27
386, 0.27
29, 0.27
157, 0.27
158, 0.26
394, 0.26
353, 0.26
100, 0.26
49, 0.26
109, 0.25
58, 0.25
103, 0.25
227, 0.25
85, 0.25
56, 0.24
232, 0.24
48, 0.24
215, 0.24
200, 0.24
28, 0.23
131, 0.23
342, 0.23
415, 0.23
203, 0.22
63, 0.22
46, 0.22
65, 0.21
445, 0.21
24, 0.21
75, 0.21
297, 0.21
237, 0.21
53, 0.20
89, 0.20
116, 0.20
336, 0.20
55, 0.19
87, 0.19
280, 0.19
163, 0.19
284, 0.19
252, 0.19
51, 0.18
442, 0.18
125, 0.18
156, 0.18
52, 0.18
45, 0.17
42, 0.17
319, 0.17
465, 0.17
178, 0.17
235, 0.16
102, 0.16
464, 0.16
403, 0.16
76, 0.15
30, 0.15
70, 0.15
137, 0.15
43, 0.15
17, 0.14
26, 0.14
136, 0.14
239, 0.14
221, 0.14
126, 0.13
150, 0.13
278, 0.13
360, 0.13
39, 0.12
197, 0.12
113, 0.12
68, 0.12
405, 0.12
266, 0.11
77, 0.11
414, 0.11
139, 0.11
74, 0.11
31, 0.10
199, 0.10
35, 0.10
15, 0.09
229, 0.09
431, 0.09
173, 0.09
117, 0.09
427, 0.09
457, 0.08
16, 0.08
22, 0.08
9, 0.08
149, 0.08
326, 0.07
140, 0.07
1, 0.07
20, 0.07
32, 0.06
238, 0.06
437, 0.06
19, 0.06
18, 0.06
398, 0.06
33, 0.05
12, 0.05
0, 0.04
8, 0.04
6, 0.02
23, 0.02
7, 0.01
5, 0.01
3, 0.00
