1.00
484, 1.00
374, 1.00
355, 0.99
494, 0.99
342, 0.99
314, 0.99
490, 0.99
444, 0.98
369, 0.98
438, 0.98
468, 0.98
441, 0.98
481, 0.97
485, 0.97
419, 0.97
310, 0.97
400, 0.97
362, 0.96
445, 0.96
241, 0.96
453, 0.96
284, 0.96
393, 0.95
432, 0.95
482, 0.95
488, 0.95
243, 0.95
376, 0.94
380, 0.94
353, 0.94
476, 0.94
467, 0.94
388, 0.93
359, 0.93
341, 0.93
474, 0.93
292, 0.93
424, 0.92
427, 0.92
347, 0.92
463, 0.92
309, 0.92
302, 0.91
252, 0.91
483, 0.91
298, 0.91
322, 0.91
414, 0.90
242, 0.90
332, 0.90
365, 0.90
299, 0.89
487, 0.89
439, 0.89
464, 0.89
371, 0.89
315, 0.88
357, 0.88
348, 0.88
459, 0.88
266, 0.88
460, 0.87
227, 0.87
184, 0.87
387, 0.87
417, 0.87
301, 0.86
204, 0.86
402, 0.86
386, 0.86
399, 0.86
144, 0.85
250, 0.85
462, 0.85
443, 0.85
491, 0.85
461, 0.84
339, 0.84
404, 0.84
214, 0.84
437, 0.84
398, 0.83
257, 0.83
409, 0.83
375, 0.83
267, 0.83
363, 0.82
436, 0.82
258, 0.82
247, 0.82
273, 0.82
381, 0.81
220, 0.81
330, 0.81
442, 0.81
167, 0.81
471, 0.80
434, 0.80
304, 0.80
325, 0.80
211, 0.80
174, 0.79
406, 0.79
282, 0.79
190, 0.79
446, 0.79
337, 0.78
360, 0.78
372, 0.78
349, 0.78
313, 0.78
425, 0.77
222, 0.77
153, 0.77
151, 0.77
307, 0.77
395, 0.76
493, 0.76
234, 0.76
306, 0.76
193, 0.76
340, 0.75
219, 0.75
303, 0.75
440, 0.75
382, 0.75
465, 0.74
324, 0.74
269, 0.74
288, 0.74
270, 0.74
448, 0.73
271, 0.73
407, 0.73
253, 0.73
191, 0.73
221, 0.72
212, 0.72
296, 0.72
280, 0.72
186, 0.72
237, 0.71
256, 0.71
473, 0.71
351, 0.71
24, 0.71
321, 0.70
294, 0.70
331, 0.70
373, 0.70
155, 0.69
135, 0.69
287, 0.69
415, 0.69
121, 0.69
367, 0.68
345, 0.68
235, 0.68
265, 0.68
199, 0.68
218, 0.67
377, 0.67
431, 0.67
251, 0.67
188, 0.67
200, 0.66
132, 0.66
179, 0.66
122, 0.66
457, 0.66
326, 0.65
246, 0.65
449, 0.65
53, 0.65
466, 0.65
430, 0.64
416, 0.64
137, 0.64
346, 0.64
361, 0.64
215, 0.63
223, 0.63
268, 0.63
389, 0.63
195, 0.63
224, 0.62
411, 0.62
138, 0.62
492, 0.62
149, 0.62
455, 0.61
291, 0.61
133, 0.61
281, 0.61
420, 0.61
