1.00
397, 1.00
465, 1.00
414, 0.99
473, 0.99
386, 0.99
365, 0.99
468, 0.99
431, 0.98
350, 0.98
297, 0.98
330, 0.98
362, 0.97
316, 0.97
459, 0.97
369, 0.97
320, 0.97
460, 0.96
421, 0.96
317, 0.96
184, 0.96
372, 0.96
456, 0.95
338, 0.95
464, 0.95
457, 0.95
264, 0.95
458, 0.94
227, 0.94
424, 0.94
228, 0.94
261, 0.93
446, 0.93
449, 0.93
190, 0.93
360, 0.93
325, 0.92
193, 0.92
392, 0.92
370, 0.92
443, 0.92
416, 0.91
329, 0.91
305, 0.91
327, 0.91
371, 0.91
334, 0.90
335, 0.90
469, 0.90
454, 0.90
441, 0.89
391, 0.89
439, 0.89
221, 0.89
423, 0.89
319, 0.88
387, 0.88
470, 0.88
260, 0.88
394, 0.88
322, 0.87
408, 0.87
352, 0.87
178, 0.87
304, 0.87
196, 0.86
156, 0.86
332, 0.86
422, 0.86
463, 0.86
442, 0.85
437, 0.85
357, 0.85
411, 0.85
373, 0.84
419, 0.84
375, 0.84
348, 0.84
427, 0.84
444, 0.83
207, 0.83
323, 0.83
212, 0.83
418, 0.83
471, 0.82
425, 0.82
210, 0.82
229, 0.82
273, 0.82
383, 0.81
226, 0.81
241, 0.81
187, 0.81
390, 0.80
197, 0.80
312, 0.80
240, 0.80
158, 0.80
406, 0.79
179, 0.79
367, 0.79
333, 0.79
355, 0.79
306, 0.78
279, 0.78
224, 0.78
359, 0.78
99, 0.78
295, 0.77
353, 0.77
280, 0.77
195, 0.77
341, 0.76
238, 0.76
138, 0.76
472, 0.76
354, 0.76
289, 0.75
290, 0.75
302, 0.75
400, 0.75
263, 0.75
281, 0.74
311, 0.74
126, 0.74
451, 0.74
248, 0.74
467, 0.73
278, 0.73
436, 0.73
313, 0.73
393, 0.72
216, 0.72
343, 0.72
202, 0.72
430, 0.72
466, 0.71
380, 0.71
402, 0.71
218, 0.71
337, 0.71
403, 0.70
428, 0.70
321, 0.70
346, 0.70
453, 0.70
271, 0.69
145, 0.69
276, 0.69
382, 0.69
318, 0.68
200, 0.68
285, 0.68
157, 0.68
288, 0.68
242, 0.67
165, 0.67
435, 0.67
243, 0.67
358, 0.67
149, 0.66
133, 0.66
247, 0.66
217, 0.66
257, 0.66
259, 0.65
249, 0.65
27, 0.65
388, 0.65
275, 0.64
163, 0.64
136, 0.64
199, 0.64
452, 0.64
255, 0.63
253, 0.63
244, 0.63
256, 0.63
98, 0.63
147, 0.62
272, 0.62
429, 0.62
121, 0.62
445, 0.62
115, 0.61
