1.00
349, 1.00
492, 1.00
440, 0.99
384, 0.99
396, 0.99
435, 0.99
381, 0.99
490, 0.98
460, 0.98
362, 0.98
281, 0.98
347, 0.98
410, 0.97
456, 0.97
269, 0.97
373, 0.97
377, 0.97
339, 0.96
296, 0.96
472, 0.96
453, 0.96
430, 0.96
448, 0.95
405, 0.95
484, 0.95
371, 0.95
383, 0.95
364, 0.94
486, 0.94
488, 0.94
270, 0.94
493, 0.94
432, 0.93
436, 0.93
217, 0.93
447, 0.93
316, 0.93
479, 0.92
360, 0.92
466, 0.92
308, 0.92
428, 0.91
363, 0.91
385, 0.91
312, 0.91
457, 0.91
325, 0.90
342, 0.90
288, 0.90
240, 0.90
389, 0.90
390, 0.89
302, 0.89
478, 0.89
452, 0.89
183, 0.89
459, 0.88
469, 0.88
277, 0.88
279, 0.88
278, 0.88
368, 0.87
357, 0.87
294, 0.87
465, 0.87
336, 0.87
406, 0.86
266, 0.86
392, 0.86
220, 0.86
298, 0.86
397, 0.85
148, 0.85
443, 0.85
431, 0.85
420, 0.85
403, 0.84
313, 0.84
416, 0.84
255, 0.84
441, 0.84
415, 0.83
260, 0.83
271, 0.83
365, 0.83
201, 0.83
224, 0.82
369, 0.82
393, 0.82
491, 0.82
172, 0.82
314, 0.81
222, 0.81
425, 0.81
470, 0.81
467, 0.81
299, 0.80
241, 0.80
191, 0.80
219, 0.80
412, 0.80
451, 0.79
216, 0.79
387, 0.79
395, 0.79
329, 0.79
404, 0.78
274, 0.78
429, 0.78
247, 0.78
354, 0.78
167, 0.77
434, 0.77
367, 0.77
320, 0.77
238, 0.77
203, 0.76
411, 0.76
473, 0.76
177, 0.76
310, 0.76
267, 0.75
379, 0.75
407, 0.75
300, 0.75
169, 0.74
244, 0.74
166, 0.74
401, 0.74
487, 0.74
170, 0.73
446, 0.73
474, 0.73
476, 0.73
332, 0.73
233, 0.72
437, 0.72
125, 0.72
163, 0.72
350, 0.72
173, 0.71
137, 0.71
1, 0.71
319, 0.71
458, 0.71
205, 0.70
282, 0.70
276, 0.70
106, 0.70
433, 0.70
120, 0.69
444, 0.69
464, 0.69
46, 0.69
489, 0.69
366, 0.68
215, 0.68
304, 0.68
386, 0.68
245, 0.68
285, 0.67
182, 0.67
408, 0.67
214, 0.67
358, 0.67
212, 0.66
388, 0.66
228, 0.66
454, 0.66
295, 0.66
287, 0.65
107, 0.65
318, 0.65
330, 0.65
126, 0.65
463, 0.64
162, 0.64
258, 0.64
348, 0.64
239, 0.64
146, 0.63
253, 0.63
140, 0.63
237, 0.63
321, 0.63
190, 0.62
272, 0.62
374, 0.62
340, 0.62
86, 0.62
195, 0.61
227, 0.61
293, 0.61
188, 0.61
99, 0.61
210, 0.60
39, 0.60
359, 0.60
123, 0.60
297, 0.60
375, 0.59
161, 0.59
335, 0.59
174, 0.59
402, 0.59
334, 0.58
129, 0.58
53, 0.58
223, 0.58
158, 0.57
135, 0.57
153, 0.57
221, 0.57
254, 0.57
409, 0.56
419, 0.56
370, 0.56
213, 0.56
179, 0.56
259, 0.55
211, 0.55
264, 0.55
207, 0.55
249, 0.55
376, 0.54
252, 0.54
292, 0.54
176, 0.54
109, 0.53
51, 0.53
63, 0.53
417, 0.53
152, 0.53
91, 0.52
121, 0.52
243, 0.52
192, 0.52
131, 0.51
483, 0.51
132, 0.51
280, 0.51
378, 0.51
311, 0.51
68, 0.50
391, 0.50
356, 0.50
242, 0.50
322, 0.50
450, 0.49
333, 0.49
286, 0.49
165, 0.49
324, 0.49
343, 0.48
485, 0.48
307, 0.48
261, 0.48
246, 0.48
218, 0.47
97, 0.47
139, 0.47
208, 0.47
113, 0.47
117, 0.46
79, 0.46
315, 0.46
75, 0.46
423, 0.46
268, 0.45
398, 0.45
471, 0.45
41, 0.45
345, 0.45
71, 0.44
94, 0.44
317, 0.44
103, 0.44
449, 0.44
462, 0.43
93, 0.43
105, 0.43
301, 0.43
200, 0.43
229, 0.42
202, 0.42
155, 0.42
115, 0.42
235, 0.41
194, 0.41
461, 0.41
187, 0.41
25, 0.41
355, 0.40
72, 0.40
104, 0.40
230, 0.40
341, 0.40
477, 0.39
178, 0.39
168, 0.39
231, 0.39
151, 0.39
101, 0.38
32, 0.38
427, 0.38
346, 0.38
468, 0.38
92, 0.38
111, 0.37
144, 0.37
84, 0.37
87, 0.37
67, 0.37
156, 0.36
251, 0.36
309, 0.36
382, 0.36
124, 0.36
49, 0.35
248, 0.35
196, 0.35
442, 0.35
10, 0.35
338, 0.34
445, 0.34
344, 0.34
262, 0.34
225, 0.34
65, 0.33
70, 0.33
134, 0.33
43, 0.33
47, 0.32
283, 0.32
303, 0.32
414, 0.32
118, 0.32
439, 0.32
400, 0.31
181, 0.31
418, 0.31
326, 0.31
290, 0.30
89, 0.30
26, 0.30
108, 0.30
399, 0.30
185, 0.29
421, 0.29
85, 0.29
197, 0.29
289, 0.29
128, 0.28
361, 0.28
438, 0.28
306, 0.28
23, 0.27
394, 0.27
234, 0.27
35, 0.27
133, 0.27
184, 0.27
82, 0.26
36, 0.26
142, 0.26
154, 0.26
44, 0.26
102, 0.25
100, 0.25
73, 0.25
62, 0.25
475, 0.24
122, 0.24
263, 0.24
337, 0.24
150, 0.24
481, 0.23
143, 0.23
159, 0.23
45, 0.23
114, 0.23
232, 0.22
57, 0.22
226, 0.22
275, 0.22
160, 0.22
15, 0.21
78, 0.21
380, 0.21
90, 0.21
77, 0.20
83, 0.20
422, 0.20
136, 0.20
198, 0.20
64, 0.20
