1.00
234, 1.00
478, 0.99
2, 0.99
429, 0.99
488, 0.99
479, 0.99
493, 0.99
365, 0.98
333, 0.98
446, 0.98
373, 0.98
281, 0.98
92, 0.97
431, 0.97
390, 0.97
329, 0.97
161, 0.97
392, 0.96
332, 0.96
289, 0.96
416, 0.96
371, 0.96
437, 0.95
291, 0.95
422, 0.95
471, 0.95
357, 0.95
423, 0.94
387, 0.94
487, 0.94
469, 0.94
324, 0.94
411, 0.93
268, 0.93
435, 0.93
474, 0.93
475, 0.93
284, 0.92
265, 0.92
461, 0.92
442, 0.92
353, 0.91
322, 0.91
399, 0.91
349, 0.91
413, 0.91
369, 0.90
319, 0.90
398, 0.90
180, 0.90
364, 0.90
419, 0.89
465, 0.89
226, 0.89
311, 0.89
344, 0.89
219, 0.88
290, 0.88
348, 0.88
389, 0.88
293, 0.88
217, 0.87
174, 0.87
341, 0.87
372, 0.87
460, 0.87
379, 0.86
327, 0.86
448, 0.86
308, 0.86
320, 0.86
456, 0.85
482, 0.85
342, 0.85
454, 0.85
350, 0.85
267, 0.84
391, 0.84
246, 0.84
462, 0.84
295, 0.84
449, 0.83
271, 0.83
381, 0.83
438, 0.83
405, 0.83
243, 0.82
378, 0.82
221, 0.82
335, 0.82
318, 0.82
408, 0.81
269, 0.81
186, 0.81
394, 0.81
374, 0.81
194, 0.80
261, 0.80
427, 0.80
323, 0.80
262, 0.80
202, 0.79
279, 0.79
252, 0.79
188, 0.79
273, 0.79
458, 0.78
367, 0.78
483, 0.78
428, 0.78
331, 0.78
345, 0.77
325, 0.77
361, 0.77
453, 0.77
359, 0.77
330, 0.76
274, 0.76
315, 0.76
108, 0.76
451, 0.76
229, 0.75
287, 0.75
470, 0.75
114, 0.75
340, 0.74
209, 0.74
215, 0.74
485, 0.74
140, 0.74
169, 0.73
183, 0.73
388, 0.73
185, 0.73
115, 0.73
286, 0.72
370, 0.72
244, 0.72
352, 0.72
303, 0.72
417, 0.71
316, 0.71
434, 0.71
253, 0.71
383, 0.71
205, 0.70
347, 0.70
473, 0.70
159, 0.70
433, 0.70
457, 0.69
326, 0.69
476, 0.69
396, 0.69
301, 0.69
424, 0.68
109, 0.68
312, 0.68
412, 0.68
203, 0.68
172, 0.67
254, 0.67
278, 0.67
160, 0.67
104, 0.67
195, 0.66
227, 0.66
150, 0.66
481, 0.66
200, 0.66
237, 0.65
355, 0.65
441, 0.65
393, 0.65
339, 0.65
343, 0.64
173, 0.64
117, 0.64
196, 0.64
397, 0.64
363, 0.63
283, 0.63
63, 0.63
211, 0.63
401, 0.63
149, 0.62
294, 0.62
191, 0.62
231, 0.62
99, 0.62
400, 0.61
145, 0.61
492, 0.61
275, 0.61
168, 0.61
466, 0.60
384, 0.60
167, 0.60
165, 0.60
225, 0.60
490, 0.59
208, 0.59
197, 0.59
181, 0.59
280, 0.58
450, 0.58
336, 0.58
141, 0.58
133, 0.58
444, 0.57
297, 0.57
154, 0.57
288, 0.57
138, 0.57
199, 0.56
212, 0.56
102, 0.56
222, 0.56
491, 0.56
91, 0.55
250, 0.55
213, 0.55
143, 0.55
110, 0.55
207, 0.54
177, 0.54
358, 0.54
276, 0.54
410, 0.54
426, 0.53
124, 0.53
16, 0.53
310, 0.53
214, 0.53
121, 0.52
418, 0.52
305, 0.52
148, 0.52
170, 0.52
157, 0.51
459, 0.51
152, 0.51
436, 0.51
132, 0.51
337, 0.50
48, 0.50
33, 0.50
409, 0.50
206, 0.49
468, 0.49
356, 0.49
235, 0.49
24, 0.49
472, 0.49
403, 0.48
95, 0.48
406, 0.48
78, 0.48
162, 0.48
130, 0.47
129, 0.47
260, 0.47
241, 0.47
118, 0.47
127, 0.46
164, 0.46
151, 0.46
248, 0.46
380, 0.46
87, 0.45
72, 0.45
300, 0.45
420, 0.45
101, 0.45
216, 0.44
142, 0.44
421, 0.44
257, 0.44
75, 0.44
464, 0.43
236, 0.43
296, 0.43
455, 0.43
128, 0.43
414, 0.42
171, 0.42
103, 0.42
270, 0.42
93, 0.41
182, 0.41
60, 0.41
137, 0.41
70, 0.41
30, 0.40
189, 0.40
156, 0.40
