1.00
287, 1.00
378, 1.00
302, 0.99
274, 0.99
336, 0.99
308, 0.99
278, 0.98
389, 0.98
305, 0.98
391, 0.98
224, 0.97
310, 0.97
249, 0.97
301, 0.97
246, 0.96
385, 0.96
386, 0.96
344, 0.96
248, 0.95
348, 0.95
197, 0.95
193, 0.95
352, 0.94
343, 0.94
327, 0.94
319, 0.94
171, 0.93
298, 0.93
377, 0.93
200, 0.93
359, 0.92
355, 0.92
203, 0.92
346, 0.92
223, 0.91
299, 0.91
362, 0.91
361, 0.91
300, 0.90
383, 0.90
269, 0.90
395, 0.90
293, 0.89
330, 0.89
185, 0.89
121, 0.89
400, 0.88
314, 0.88
399, 0.88
354, 0.88
231, 0.87
284, 0.87
368, 0.87
240, 0.87
285, 0.86
220, 0.86
304, 0.86
367, 0.86
294, 0.85
379, 0.85
199, 0.85
315, 0.85
204, 0.84
370, 0.84
206, 0.84
401, 0.84
384, 0.83
279, 0.83
219, 0.83
205, 0.83
312, 0.82
280, 0.82
268, 0.82
382, 0.82
275, 0.81
113, 0.81
303, 0.81
190, 0.81
390, 0.80
307, 0.80
228, 0.80
78, 0.80
167, 0.79
202, 0.79
360, 0.79
214, 0.79
259, 0.78
335, 0.78
398, 0.78
396, 0.78
195, 0.77
272, 0.77
215, 0.77
247, 0.77
235, 0.76
311, 0.76
256, 0.76
164, 0.76
194, 0.75
373, 0.75
376, 0.75
329, 0.75
157, 0.74
151, 0.74
353, 0.74
341, 0.74
297, 0.73
233, 0.73
281, 0.73
250, 0.73
188, 0.72
212, 0.72
143, 0.72
165, 0.72
244, 0.71
106, 0.71
342, 0.71
257, 0.71
146, 0.70
241, 0.70
237, 0.70
295, 0.70
306, 0.69
180, 0.69
207, 0.69
350, 0.69
131, 0.68
338, 0.68
243, 0.68
230, 0.68
317, 0.67
139, 0.67
366, 0.67
179, 0.67
152, 0.66
150, 0.66
253, 0.66
288, 0.66
149, 0.65
166, 0.65
129, 0.65
392, 0.65
255, 0.64
340, 0.64
100, 0.64
357, 0.64
162, 0.63
238, 0.63
369, 0.63
125, 0.63
296, 0.62
254, 0.62
320, 0.62
137, 0.62
347, 0.61
133, 0.61
187, 0.61
153, 0.61
216, 0.60
393, 0.60
325, 0.60
71, 0.60
46, 0.59
349, 0.59
159, 0.59
156, 0.59
213, 0.58
242, 0.58
332, 0.58
160, 0.58
226, 0.57
356, 0.57
111, 0.57
138, 0.57
119, 0.56
128, 0.56
318, 0.56
184, 0.56
126, 0.55
183, 0.55
169, 0.55
112, 0.55
89, 0.54
142, 0.54
196, 0.54
79, 0.54
291, 0.53
63, 0.53
328, 0.53
380, 0.53
363, 0.52
364, 0.52
189, 0.52
66, 0.52
198, 0.51
333, 0.51
208, 0.51
110, 0.51
84, 0.50
120, 0.50
61, 0.50
130, 0.50
260, 0.50
232, 0.49
132, 0.49
122, 0.49
191, 0.49
229, 0.48
48, 0.48
351, 0.48
52, 0.48
155, 0.47
337, 0.47
98, 0.47
72, 0.47
55, 0.46
35, 0.46
266, 0.46
271, 0.46
47, 0.45
172, 0.45
177, 0.45
236, 0.45
90, 0.44
141, 0.44
97, 0.44
158, 0.44
45, 0.43
70, 0.43
381, 0.43
331, 0.43
67, 0.42
28, 0.42
365, 0.42
324, 0.42
387, 0.41
289, 0.41
65, 0.41
102, 0.41
88, 0.40
321, 0.40
222, 0.40
40, 0.40
371, 0.39
58, 0.39
94, 0.39
118, 0.39
38, 0.38
64, 0.38
239, 0.38
322, 0.38
136, 0.37
334, 0.37
123, 0.37
375, 0.37
221, 0.36
68, 0.36
211, 0.36
80, 0.36
147, 0.35
145, 0.35
36, 0.35
39, 0.35
135, 0.34
267, 0.34
218, 0.34
124, 0.34
173, 0.33
277, 0.33
262, 0.33
283, 0.33
51, 0.32
176, 0.32
290, 0.32
397, 0.32
170, 0.31
22, 0.31
313, 0.31
263, 0.31
85, 0.30
41, 0.30
210, 0.30
394, 0.30
87, 0.29
99, 0.29
265, 0.29
69, 0.29
251, 0.28
83, 0.28
29, 0.28
42, 0.28
30, 0.27
201, 0.27
292, 0.27
326, 0.27
182, 0.26
59, 0.26
19, 0.26
92, 0.26
168, 0.25
374, 0.25
107, 0.25
91, 0.25
12, 0.24
174, 0.24
33, 0.24
27, 0.24
62, 0.23
225, 0.23
282, 0.23
175, 0.23
18, 0.22
186, 0.22
358, 0.22
25, 0.22
57, 0.21
209, 0.21
134, 0.21
245, 0.21
54, 0.20
60, 0.20
50, 0.20
309, 0.20
31, 0.19
53, 0.19
23, 0.19
34, 0.19
82, 0.18
56, 0.18
93, 0.18
316, 0.18
13, 0.17
276, 0.17
95, 0.17
0, 0.17
32, 0.16
76, 0.16
252, 0.16
192, 0.16
75, 0.15
43, 0.15
73, 0.15
101, 0.14
21, 0.14
5, 0.13
7, 0.12
6, 0.11
2, 0.09
4, 0.08
9, 0.07
26, 0.06
44, 0.04
3, 0.03
16, 0.02
15, 0.02
10, 0.01
17, 0.00
