1.00
88, 1.00
441, 0.99
1, 0.99
434, 0.99
394, 0.99
398, 0.99
348, 0.99
315, 0.98
361, 0.98
389, 0.98
455, 0.98
303, 0.97
449, 0.97
335, 0.97
399, 0.97
330, 0.97
451, 0.96
452, 0.96
362, 0.96
454, 0.96
413, 0.96
366, 0.95
410, 0.95
423, 0.95
406, 0.95
309, 0.94
356, 0.94
365, 0.94
456, 0.94
467, 0.94
422, 0.93
310, 0.93
465, 0.93
312, 0.93
359, 0.93
240, 0.92
445, 0.92
346, 0.92
391, 0.92
277, 0.91
395, 0.91
178, 0.91
197, 0.91
262, 0.91
380, 0.90
241, 0.90
326, 0.90
290, 0.90
339, 0.90
267, 0.89
314, 0.89
286, 0.89
462, 0.89
418, 0.88
336, 0.88
351, 0.88
264, 0.88
311, 0.88
319, 0.87
304, 0.87
437, 0.87
291, 0.87
466, 0.87
212, 0.86
371, 0.86
193, 0.86
218, 0.86
257, 0.86
383, 0.85
214, 0.85
443, 0.85
421, 0.85
279, 0.84
284, 0.84
377, 0.84
255, 0.84
327, 0.84
400, 0.83
259, 0.83
305, 0.83
349, 0.83
266, 0.83
103, 0.82
416, 0.82
229, 0.82
298, 0.82
274, 0.81
393, 0.81
321, 0.81
294, 0.81
460, 0.81
453, 0.80
342, 0.80
409, 0.80
275, 0.80
276, 0.80
292, 0.79
209, 0.79
313, 0.79
325, 0.79
228, 0.78
464, 0.78
390, 0.78
301, 0.78
187, 0.78
355, 0.77
447, 0.77
433, 0.77
156, 0.77
308, 0.77
331, 0.76
142, 0.76
182, 0.76
215, 0.76
442, 0.75
426, 0.75
261, 0.75
282, 0.75
384, 0.75
352, 0.74
333, 0.74
376, 0.74
183, 0.74
268, 0.74
254, 0.73
278, 0.73
293, 0.73
450, 0.73
203, 0.72
245, 0.72
407, 0.72
198, 0.72
220, 0.72
263, 0.71
147, 0.71
121, 0.71
155, 0.71
222, 0.71
322, 0.70
287, 0.70
196, 0.70
323, 0.70
253, 0.70
115, 0.69
190, 0.69
347, 0.69
444, 0.69
428, 0.68
195, 0.68
431, 0.68
386, 0.68
95, 0.68
176, 0.67
239, 0.67
219, 0.67
204, 0.67
354, 0.67
364, 0.66
299, 0.66
90, 0.66
436, 0.66
357, 0.65
295, 0.65
200, 0.65
225, 0.65
320, 0.65
131, 0.64
185, 0.64
300, 0.64
119, 0.64
205, 0.64
144, 0.63
238, 0.63
343, 0.63
160, 0.63
224, 0.62
463, 0.62
151, 0.62
223, 0.62
132, 0.62
368, 0.61
213, 0.61
177, 0.61
420, 0.61
170, 0.61
152, 0.60
210, 0.60
191, 0.60
28, 0.59
113, 0.59
446, 0.59
412, 0.59
237, 0.59
201, 0.59
165, 0.58
392, 0.58
122, 0.58
108, 0.58
338, 0.58
432, 0.57
302, 0.57
270, 0.57
111, 0.57
149, 0.57
112, 0.56
206, 0.56
408, 0.56
344, 0.56
297, 0.55
104, 0.55
461, 0.55
125, 0.55
353, 0.55
246, 0.54
216, 0.54
175, 0.54
133, 0.54
146, 0.54
141, 0.53
148, 0.53
448, 0.53
96, 0.53
243, 0.52
135, 0.52
188, 0.52
94, 0.52
316, 0.52
459, 0.51
424, 0.51
242, 0.51
207, 0.51
173, 0.51
350, 0.50
116, 0.50
427, 0.50
184, 0.50
372, 0.49
256, 0.49
249, 0.49
186, 0.49
382, 0.49
50, 0.48
236, 0.48
67, 0.48
318, 0.48
317, 0.48
273, 0.47
101, 0.47
