1.00
396, 1.00
325, 1.00
317, 0.99
383, 0.99
367, 0.99
350, 0.99
347, 0.98
323, 0.98
306, 0.98
375, 0.98
241, 0.97
274, 0.97
389, 0.97
372, 0.97
197, 0.96
310, 0.96
307, 0.96
0, 0.96
326, 0.95
264, 0.95
401, 0.95
331, 0.95
252, 0.94
395, 0.94
321, 0.94
280, 0.94
123, 0.93
156, 0.93
291, 0.93
393, 0.93
358, 0.92
320, 0.92
269, 0.92
284, 0.92
311, 0.91
336, 0.91
243, 0.91
370, 0.91
363, 0.90
277, 0.90
355, 0.90
399, 0.90
400, 0.89
192, 0.89
380, 0.89
301, 0.89
405, 0.88
249, 0.88
334, 0.88
382, 0.88
198, 0.87
149, 0.87
148, 0.87
305, 0.87
316, 0.86
357, 0.86
229, 0.86
258, 0.86
339, 0.85
199, 0.85
319, 0.85
285, 0.85
313, 0.84
390, 0.84
365, 0.84
327, 0.84
232, 0.83
278, 0.83
374, 0.83
392, 0.83
281, 0.83
381, 0.82
253, 0.82
376, 0.82
244, 0.82
214, 0.81
271, 0.81
223, 0.81
369, 0.81
186, 0.80
175, 0.80
251, 0.80
276, 0.80
178, 0.79
206, 0.79
231, 0.79
308, 0.79
330, 0.78
211, 0.78
295, 0.78
270, 0.78
205, 0.77
304, 0.77
220, 0.77
237, 0.77
341, 0.76
208, 0.76
288, 0.76
302, 0.76
210, 0.75
361, 0.75
329, 0.75
185, 0.75
385, 0.74
349, 0.74
342, 0.74
333, 0.74
366, 0.73
314, 0.73
219, 0.73
245, 0.73
373, 0.72
260, 0.72
266, 0.72
204, 0.72
120, 0.71
294, 0.71
315, 0.71
335, 0.71
132, 0.70
338, 0.70
191, 0.70
387, 0.70
56, 0.69
299, 0.69
404, 0.69
152, 0.69
196, 0.68
158, 0.68
354, 0.68
222, 0.68
128, 0.67
265, 0.67
179, 0.67
201, 0.67
386, 0.67
228, 0.66
309, 0.66
273, 0.66
189, 0.66
193, 0.65
182, 0.65
324, 0.65
292, 0.65
160, 0.64
272, 0.64
257, 0.64
202, 0.64
345, 0.63
247, 0.63
352, 0.63
256, 0.63
215, 0.62
151, 0.62
259, 0.62
176, 0.62
225, 0.61
190, 0.61
155, 0.61
286, 0.61
283, 0.60
384, 0.60
188, 0.60
136, 0.60
254, 0.59
111, 0.59
200, 0.59
147, 0.59
340, 0.58
213, 0.58
328, 0.58
71, 0.58
99, 0.57
170, 0.57
194, 0.57
94, 0.57
209, 0.56
230, 0.56
126, 0.56
293, 0.56
107, 0.55
195, 0.55
85, 0.55
100, 0.55
388, 0.54
172, 0.54
72, 0.54
118, 0.54
117, 0.53
183, 0.53
263, 0.53
168, 0.53
212, 0.52
169, 0.52
233, 0.52
102, 0.52
397, 0.51
246, 0.51
353, 0.51
262, 0.51
63, 0.50
139, 0.50
167, 0.50
26, 0.50
403, 0.50
343, 0.49
134, 0.49
119, 0.49
332, 0.49
348, 0.48
298, 0.48
98, 0.48
150, 0.47
359, 0.47
90, 0.47
122, 0.47
29, 0.46
402, 0.46
129, 0.46
91, 0.46
140, 0.46
68, 0.45
77, 0.45
138, 0.45
165, 0.45
217, 0.44
64, 0.44
181, 0.44
97, 0.44
62, 0.43
141, 0.43
177, 0.43
255, 0.43
157, 0.42
103, 0.42
127, 0.42
96, 0.42
135, 0.41
45, 0.41
20, 0.41
51, 0.40
377, 0.40
106, 0.40
46, 0.40
121, 0.40
312, 0.39
344, 0.39
227, 0.39
47, 0.39
371, 0.38
76, 0.38
95, 0.38
207, 0.38
163, 0.37
154, 0.37
236, 0.37
174, 0.37
53, 0.36
143, 0.36
50, 0.36
30, 0.36
48, 0.35
67, 0.35
146, 0.35
360, 0.35
398, 0.34
80, 0.34
159, 0.34
296, 0.34
74, 0.33
180, 0.33
101, 0.33
221, 0.33
162, 0.33
362, 0.32
81, 0.32
66, 0.32
133, 0.32
35, 0.31
110, 0.31
114, 0.31
52, 0.30
92, 0.30
224, 0.30
69, 0.30
391, 0.30
346, 0.29
89, 0.29
54, 0.29
303, 0.29
378, 0.28
239, 0.28
318, 0.28
28, 0.28
125, 0.27
112, 0.27
161, 0.27
57, 0.27
34, 0.26
65, 0.26
153, 0.26
84, 0.26
287, 0.25
116, 0.25
86, 0.25
242, 0.25
115, 0.24
36, 0.24
171, 0.24
37, 0.24
137, 0.23
38, 0.23
275, 0.23
43, 0.23
87, 0.22
42, 0.22
79, 0.22
235, 0.22
238, 0.21
16, 0.21
240, 0.21
187, 0.21
379, 0.20
351, 0.20
39, 0.20
21, 0.20
40, 0.19
32, 0.19
289, 0.19
55, 0.19
93, 0.18
130, 0.18
234, 0.18
78, 0.18
24, 0.17
31, 0.17
60, 0.17
41, 0.17
282, 0.17
279, 0.16
124, 0.16
73, 0.16
131, 0.16
250, 0.15
44, 0.15
248, 0.15
364, 0.15
83, 0.14
109, 0.14
18, 0.14
25, 0.14
15, 0.13
173, 0.13
113, 0.13
58, 0.13
82, 0.12
10, 0.12
3, 0.12
23, 0.12
166, 0.11
368, 0.11
145, 0.11
6, 0.11
49, 0.10
184, 0.10
12, 0.10
11, 0.10
108, 0.09
2, 0.09
261, 0.09
337, 0.09
290, 0.08
22, 0.08
70, 0.08
203, 0.08
164, 0.07
17, 0.07
1, 0.06
8, 0.05
9, 0.04
19, 0.03
5, 0.02
14, 0.01
13, 0.01
27, 0.00
