1.00
297, 1.00
395, 1.00
391, 0.99
255, 0.99
284, 0.99
398, 0.99
305, 0.98
368, 0.98
210, 0.98
357, 0.98
334, 0.97
365, 0.97
400, 0.97
224, 0.97
336, 0.96
355, 0.96
358, 0.96
379, 0.96
399, 0.95
302, 0.95
349, 0.95
359, 0.95
352, 0.94
316, 0.94
360, 0.94
322, 0.94
278, 0.93
377, 0.93
304, 0.93
380, 0.93
171, 0.92
274, 0.92
248, 0.92
308, 0.92
331, 0.91
280, 0.91
319, 0.91
300, 0.91
326, 0.90
315, 0.90
335, 0.90
157, 0.90
243, 0.89
277, 0.89
333, 0.89
229, 0.89
364, 0.88
348, 0.88
221, 0.88
367, 0.88
177, 0.87
239, 0.87
152, 0.87
312, 0.87
253, 0.86
323, 0.86
313, 0.86
203, 0.86
266, 0.85
285, 0.85
387, 0.85
252, 0.85
341, 0.84
196, 0.84
389, 0.84
188, 0.84
246, 0.83
144, 0.83
290, 0.83
214, 0.83
281, 0.82
314, 0.82
282, 0.82
206, 0.82
324, 0.81
232, 0.81
366, 0.81
401, 0.81
183, 0.80
329, 0.80
227, 0.80
165, 0.80
321, 0.79
249, 0.79
318, 0.79
311, 0.79
156, 0.78
356, 0.78
376, 0.78
271, 0.78
202, 0.77
132, 0.77
199, 0.77
219, 0.77
346, 0.76
340, 0.76
153, 0.76
292, 0.76
225, 0.75
129, 0.75
270, 0.75
179, 0.75
195, 0.74
276, 0.74
307, 0.74
257, 0.74
155, 0.73
190, 0.73
328, 0.73
146, 0.73
392, 0.72
201, 0.72
88, 0.72
388, 0.72
116, 0.71
208, 0.71
211, 0.71
67, 0.71
264, 0.70
371, 0.70
147, 0.70
154, 0.70
178, 0.69
375, 0.69
286, 0.69
393, 0.69
256, 0.68
197, 0.68
353, 0.68
261, 0.68
107, 0.67
182, 0.67
351, 0.67
215, 0.67
338, 0.66
272, 0.66
293, 0.66
344, 0.66
230, 0.65
288, 0.65
238, 0.65
385, 0.65
164, 0.64
113, 0.64
390, 0.64
135, 0.64
303, 0.63
134, 0.63
320, 0.63
43, 0.63
339, 0.62
279, 0.62
117, 0.62
126, 0.62
244, 0.61
68, 0.61
394, 0.61
142, 0.61
98, 0.60
275, 0.60
267, 0.60
167, 0.60
131, 0.59
235, 0.59
327, 0.59
231, 0.59
109, 0.58
350, 0.58
269, 0.58
91, 0.58
169, 0.57
268, 0.57
330, 0.57
159, 0.57
89, 0.56
309, 0.56
345, 0.56
228, 0.56
143, 0.55
294, 0.55
124, 0.55
382, 0.55
189, 0.54
247, 0.54
289, 0.54
204, 0.54
51, 0.53
299, 0.53
317, 0.53
369, 0.53
145, 0.52
187, 0.52
59, 0.52
332, 0.52
186, 0.51
372, 0.51
236, 0.51
100, 0.51
191, 0.50
149, 0.50
123, 0.50
58, 0.50
184, 0.50
133, 0.49
50, 0.49
172, 0.49
114, 0.49
185, 0.48
112, 0.48
110, 0.48
223, 0.48
80, 0.47
361, 0.47
397, 0.47
53, 0.47
99, 0.46
207, 0.46
101, 0.46
81, 0.46
96, 0.45
218, 0.45
194, 0.45
209, 0.45
205, 0.44
310, 0.44
79, 0.44
175, 0.44
220, 0.43
120, 0.43
337, 0.43
200, 0.43
73, 0.42
140, 0.42
343, 0.42
363, 0.42
82, 0.41
163, 0.41
240, 0.41
31, 0.41
108, 0.40
141, 0.40
161, 0.40
217, 0.40
237, 0.39
234, 0.39
60, 0.39
212, 0.39
111, 0.38
42, 0.38
298, 0.38
386, 0.38
198, 0.37
94, 0.37
75, 0.37
54, 0.37
263, 0.36
46, 0.36
76, 0.36
245, 0.36
78, 0.35
296, 0.35
61, 0.35
104, 0.35
119, 0.34
370, 0.34
233, 0.34
291, 0.34
47, 0.33
306, 0.33
71, 0.33
103, 0.33
137, 0.32
216, 0.32
28, 0.32
69, 0.32
193, 0.31
40, 0.31
127, 0.31
396, 0.31
44, 0.30
250, 0.30
83, 0.30
374, 0.30
87, 0.29
130, 0.29
34, 0.29
18, 0.29
86, 0.28
97, 0.28
222, 0.28
262, 0.28
173, 0.27
192, 0.27
325, 0.27
41, 0.27
85, 0.26
342, 0.26
242, 0.26
63, 0.26
39, 0.25
13, 0.25
180, 0.25
118, 0.25
37, 0.24
162, 0.24
176, 0.24
273, 0.24
30, 0.23
24, 0.23
151, 0.23
65, 0.23
48, 0.22
36, 0.22
258, 0.22
259, 0.22
181, 0.21
72, 0.21
251, 0.21
381, 0.21
125, 0.20
226, 0.20
62, 0.20
27, 0.20
56, 0.19
158, 0.19
122, 0.19
283, 0.19
241, 0.18
102, 0.18
84, 0.18
295, 0.18
64, 0.17
373, 0.17
150, 0.17
26, 0.17
11, 0.16
254, 0.16
166, 0.16
347, 0.16
136, 0.15
128, 0.15
19, 0.15
49, 0.15
38, 0.14
260, 0.14
25, 0.14
9, 0.14
35, 0.13
52, 0.13
301, 0.13
138, 0.13
70, 0.12
21, 0.12
383, 0.12
29, 0.12
0, 0.11
105, 0.11
378, 0.11
354, 0.11
362, 0.10
92, 0.10
33, 0.10
45, 0.10
12, 0.09
3, 0.09
174, 0.09
160, 0.09
32, 0.08
4, 0.07
8, 0.07
15, 0.06
5, 0.05
7, 0.04
6, 0.03
22, 0.03
14, 0.01
16, 0.00
