1.00
408, 1.00
313, 1.00
397, 0.99
366, 0.99
386, 0.99
409, 0.99
370, 0.98
291, 0.98
361, 0.98
335, 0.98
406, 0.97
364, 0.97
391, 0.97
249, 0.97
396, 0.96
238, 0.96
371, 0.96
378, 0.96
268, 0.95
382, 0.95
224, 0.95
336, 0.95
234, 0.94
352, 0.94
329, 0.94
348, 0.94
390, 0.93
270, 0.93
389, 0.93
402, 0.93
201, 0.92
272, 0.92
341, 0.92
295, 0.92
168, 0.91
265, 0.91
277, 0.91
357, 0.91
135, 0.91
331, 0.90
231, 0.90
219, 0.90
311, 0.90
319, 0.89
252, 0.89
388, 0.89
253, 0.89
153, 0.88
376, 0.88
244, 0.88
299, 0.88
216, 0.87
403, 0.87
195, 0.87
235, 0.87
229, 0.86
315, 0.86
133, 0.86
206, 0.86
342, 0.85
278, 0.85
165, 0.85
285, 0.85
351, 0.84
305, 0.84
320, 0.84
368, 0.84
317, 0.83
375, 0.83
232, 0.83
380, 0.83
261, 0.82
202, 0.82
399, 0.82
104, 0.82
392, 0.82
312, 0.81
237, 0.81
111, 0.81
287, 0.81
383, 0.80
257, 0.80
405, 0.80
328, 0.80
198, 0.79
170, 0.79
179, 0.79
127, 0.79
395, 0.78
136, 0.78
298, 0.78
281, 0.78
260, 0.77
233, 0.77
236, 0.77
210, 0.77
404, 0.76
199, 0.76
181, 0.76
274, 0.76
90, 0.75
154, 0.75
175, 0.75
203, 0.75
339, 0.74
258, 0.74
110, 0.74
333, 0.74
245, 0.73
144, 0.73
365, 0.73
74, 0.73
275, 0.73
239, 0.72
182, 0.72
107, 0.72
188, 0.72
282, 0.71
141, 0.71
83, 0.71
98, 0.71
332, 0.70
174, 0.70
410, 0.70
286, 0.70
292, 0.69
288, 0.69
163, 0.69
143, 0.69
129, 0.68
387, 0.68
192, 0.68
372, 0.68
283, 0.67
92, 0.67
398, 0.67
103, 0.66
304, 0.66
344, 0.66
247, 0.66
176, 0.66
146, 0.65
218, 0.65
314, 0.65
355, 0.65
147, 0.64
162, 0.64
126, 0.64
82, 0.64
393, 0.64
184, 0.63
109, 0.63
250, 0.63
164, 0.63
323, 0.62
289, 0.62
251, 0.62
207, 0.62
178, 0.61
254, 0.61
222, 0.61
227, 0.61
156, 0.60
157, 0.60
374, 0.60
318, 0.60
240, 0.59
367, 0.59
81, 0.59
269, 0.59
112, 0.58
266, 0.58
309, 0.58
407, 0.58
197, 0.57
369, 0.57
148, 0.57
226, 0.57
85, 0.56
123, 0.56
89, 0.56
196, 0.56
142, 0.55
225, 0.55
302, 0.55
358, 0.55
55, 0.55
77, 0.54
167, 0.54
353, 0.54
242, 0.54
102, 0.53
166, 0.53
121, 0.53
296, 0.53
359, 0.52
307, 0.52
294, 0.52
131, 0.52
343, 0.51
160, 0.51
87, 0.51
185, 0.51
62, 0.50
204, 0.50
271, 0.50
379, 0.50
152, 0.49
290, 0.49
151, 0.49
138, 0.49
301, 0.48
310, 0.48
194, 0.48
99, 0.48
303, 0.47
187, 0.47
139, 0.47
262, 0.47
115, 0.46
385, 0.46
363, 0.46
215, 0.46
284, 0.45
101, 0.45
80, 0.45
94, 0.45
330, 0.45
321, 0.44
78, 0.44
71, 0.44
145, 0.44
373, 0.43
46, 0.43
246, 0.43
48, 0.43
293, 0.42
362, 0.42
34, 0.42
100, 0.42
45, 0.41
384, 0.41
106, 0.41
113, 0.41
241, 0.40
326, 0.40
193, 0.40
400, 0.40
325, 0.39
73, 0.39
96, 0.39
93, 0.39
183, 0.38
57, 0.38
360, 0.38
401, 0.38
349, 0.37
316, 0.37
30, 0.37
60, 0.37
350, 0.36
50, 0.36
267, 0.36
84, 0.36
217, 0.36
327, 0.35
114, 0.35
124, 0.35
171, 0.35
117, 0.34
75, 0.34
63, 0.34
72, 0.33
259, 0.33
347, 0.33
255, 0.33
345, 0.33
191, 0.32
132, 0.32
356, 0.32
276, 0.32
212, 0.31
213, 0.31
324, 0.31
79, 0.31
95, 0.30
381, 0.30
340, 0.30
128, 0.30
119, 0.29
189, 0.29
44, 0.29
228, 0.29
279, 0.28
16, 0.28
161, 0.28
64, 0.28
65, 0.27
97, 0.27
38, 0.27
47, 0.27
273, 0.27
263, 0.26
2, 0.26
137, 0.26
56, 0.26
155, 0.25
27, 0.25
17, 0.25
14, 0.25
190, 0.24
150, 0.24
24, 0.24
346, 0.24
297, 0.23
108, 0.23
118, 0.23
39, 0.23
42, 0.22
51, 0.22
205, 0.22
91, 0.22
49, 0.21
53, 0.21
76, 0.21
105, 0.21
256, 0.20
15, 0.20
338, 0.20
159, 0.20
223, 0.19
377, 0.19
122, 0.19
35, 0.19
41, 0.18
214, 0.18
322, 0.18
221, 0.18
169, 0.18
394, 0.17
173, 0.17
354, 0.17
23, 0.17
61, 0.16
40, 0.16
69, 0.16
59, 0.16
116, 0.15
177, 0.15
88, 0.15
134, 0.15
149, 0.14
25, 0.14
66, 0.14
43, 0.14
209, 0.13
28, 0.13
33, 0.13
70, 0.13
20, 0.12
0, 0.11
5, 0.11
1, 0.09
12, 0.07
26, 0.07
4, 0.06
8, 0.05
11, 0.04
22, 0.03
3, 0.03
6, 0.02
18, 0.01
32, 0.00
