1.00
4, 1.00
6, 1.00
13, 0.99
0, 0.99
1, 0.99
5, 0.99
22, 0.98
31, 0.98
24, 0.98
37, 0.97
2, 0.97
16, 0.97
35, 0.96
12, 0.96
10, 0.95
79, 0.95
164, 0.95
14, 0.95
11, 0.94
19, 0.94
182, 0.94
15, 0.94
9, 0.93
17, 0.93
257, 0.93
27, 0.92
7, 0.92
36, 0.91
20, 0.90
29, 0.90
80, 0.88
44, 0.88
339, 0.88
34, 0.87
61, 0.86
111, 0.85
407, 0.85
69, 0.85
63, 0.85
40, 0.84
210, 0.84
64, 0.84
49, 0.83
60, 0.82
55, 0.82
72, 0.81
18, 0.81
132, 0.80
39, 0.80
45, 0.80
119, 0.79
154, 0.79
109, 0.79
3, 0.78
90, 0.78
66, 0.77
298, 0.77
131, 0.77
26, 0.76
74, 0.76
346, 0.76
235, 0.76
174, 0.75
114, 0.74
264, 0.74
206, 0.74
57, 0.74
91, 0.73
333, 0.73
106, 0.73
83, 0.73
89, 0.73
48, 0.72
53, 0.71
204, 0.70
70, 0.70
225, 0.70
195, 0.70
262, 0.69
107, 0.68
344, 0.68
201, 0.68
41, 0.67
92, 0.67
118, 0.67
166, 0.67
179, 0.66
8, 0.65
113, 0.64
171, 0.63
28, 0.62
276, 0.62
136, 0.61
121, 0.61
284, 0.61
102, 0.60
325, 0.60
290, 0.60
202, 0.60
246, 0.60
46, 0.59
162, 0.59
65, 0.59
149, 0.58
215, 0.58
105, 0.58
379, 0.58
300, 0.58
97, 0.57
116, 0.56
104, 0.55
128, 0.55
282, 0.55
71, 0.55
134, 0.54
240, 0.53
192, 0.52
21, 0.52
193, 0.51
177, 0.51
378, 0.51
251, 0.51
265, 0.51
414, 0.51
377, 0.51
250, 0.50
189, 0.50
43, 0.49
390, 0.49
329, 0.49
188, 0.49
285, 0.49
254, 0.48
272, 0.47
229, 0.47
58, 0.46
145, 0.46
341, 0.46
313, 0.46
351, 0.46
223, 0.45
220, 0.44
88, 0.44
124, 0.43
263, 0.43
316, 0.43
299, 0.43
129, 0.39
95, 0.39
135, 0.37
125, 0.36
62, 0.34
291, 0.34
68, 0.34
122, 0.34
186, 0.33
167, 0.31
94, 0.31
270, 0.31
347, 0.30
232, 0.30
331, 0.30
85, 0.30
330, 0.30
212, 0.30
231, 0.30
268, 0.29
398, 0.26
312, 0.26
399, 0.26
183, 0.26
190, 0.25
77, 0.25
185, 0.25
54, 0.24
158, 0.22
302, 0.22
345, 0.22
144, 0.22
249, 0.22
159, 0.22
297, 0.20
67, 0.19
370, 0.17
389, 0.17
198, 0.17
155, 0.17
362, 0.17
147, 0.16
317, 0.16
42, 0.13
252, 0.10
396, 0.10
324, 0.10
108, 0.10
117, 0.06
366, 0.06
51, 0.04
98, 0.00
