1.00
27, 1.00
4, 1.00
5, 0.99
21, 0.99
12, 0.99
7, 0.99
9, 0.99
14, 0.98
13, 0.98
2, 0.98
16, 0.97
8, 0.97
0, 0.96
30, 0.96
6, 0.96
44, 0.95
3, 0.95
50, 0.94
115, 0.94
49, 0.94
42, 0.93
35, 0.93
41, 0.92
18, 0.92
176, 0.92
101, 0.91
45, 0.91
39, 0.91
185, 0.91
333, 0.91
55, 0.91
15, 0.91
34, 0.90
61, 0.89
72, 0.89
54, 0.88
130, 0.88
28, 0.88
69, 0.87
78, 0.87
139, 0.87
103, 0.86
100, 0.86
79, 0.85
10, 0.85
29, 0.84
32, 0.84
232, 0.83
36, 0.83
26, 0.82
178, 0.82
22, 0.81
134, 0.81
223, 0.81
180, 0.80
119, 0.79
477, 0.79
245, 0.79
17, 0.79
283, 0.79
160, 0.79
133, 0.78
136, 0.78
186, 0.78
166, 0.77
147, 0.77
206, 0.76
85, 0.76
205, 0.76
452, 0.76
77, 0.76
74, 0.75
104, 0.75
137, 0.75
59, 0.74
90, 0.74
140, 0.74
405, 0.74
335, 0.74
174, 0.74
114, 0.73
190, 0.72
23, 0.72
20, 0.71
470, 0.71
263, 0.71
33, 0.71
63, 0.70
51, 0.70
211, 0.69
199, 0.69
43, 0.68
329, 0.68
52, 0.68
40, 0.68
161, 0.67
370, 0.67
73, 0.66
53, 0.66
182, 0.66
383, 0.66
204, 0.65
125, 0.65
24, 0.63
422, 0.63
218, 0.63
38, 0.62
181, 0.61
246, 0.60
67, 0.60
337, 0.60
86, 0.59
421, 0.59
385, 0.59
156, 0.58
269, 0.57
121, 0.57
108, 0.56
373, 0.56
138, 0.56
408, 0.56
478, 0.56
230, 0.56
448, 0.56
152, 0.55
109, 0.54
146, 0.54
268, 0.53
234, 0.53
207, 0.53
378, 0.53
57, 0.53
148, 0.53
273, 0.52
189, 0.51
183, 0.51
276, 0.51
416, 0.51
92, 0.50
172, 0.49
224, 0.49
471, 0.49
309, 0.49
93, 0.48
338, 0.48
113, 0.46
19, 0.45
195, 0.44
411, 0.44
60, 0.41
65, 0.40
235, 0.40
295, 0.40
358, 0.40
314, 0.39
192, 0.39
429, 0.39
475, 0.39
164, 0.39
240, 0.39
484, 0.39
157, 0.39
129, 0.38
128, 0.37
155, 0.37
226, 0.37
352, 0.37
480, 0.37
366, 0.37
428, 0.37
379, 0.37
384, 0.37
145, 0.37
258, 0.36
438, 0.34
25, 0.33
267, 0.33
162, 0.33
94, 0.31
80, 0.31
238, 0.31
96, 0.30
122, 0.30
303, 0.28
141, 0.28
420, 0.28
261, 0.27
165, 0.26
455, 0.26
399, 0.26
91, 0.26
362, 0.25
334, 0.25
1, 0.25
262, 0.23
106, 0.23
272, 0.23
389, 0.23
419, 0.22
310, 0.22
154, 0.22
486, 0.22
231, 0.22
153, 0.19
266, 0.18
47, 0.16
212, 0.15
222, 0.15
149, 0.15
215, 0.15
279, 0.15
454, 0.15
221, 0.14
307, 0.12
48, 0.06
453, 0.06
407, 0.06
168, 0.04
177, 0.04
219, 0.04
253, 0.04
142, 0.04
99, 0.04
374, 0.01
302, 0.01
426, 0.01
297, 0.01
68, 0.01
260, 0.01
216, 0.01
320, 0.01
233, 0.01
225, 0.01
167, 0.01
163, 0.01
369, 0.01
255, 0.01
194, 0.01
294, 0.01
403, 0.01
342, 0.01
76, 0.01
159, 0.01
127, 0.01
117, 0.01
290, 0.01
447, 0.01
391, 0.01
305, 0.01
135, 0.01
158, 0.01
367, 0.01
463, 0.01
460, 0.01
229, 0.01
483, 0.01
98, 0.01
361, 0.01
239, 0.01
346, 0.01
492, 0.01
328, 0.01
390, 0.01
62, 0.01
191, 0.01
494, 0.01
371, 0.01
481, 0.01
213, 0.01
208, 0.01
325, 0.01
285, 0.01
282, 0.01
237, 0.01
322, 0.01
209, 0.01
466, 0.01
299, 0.01
359, 0.01
244, 0.01
375, 0.01
355, 0.01
111, 0.01
287, 0.01
126, 0.01
332, 0.00
