1.00
2, 1.00
8, 1.00
7, 0.99
1, 0.99
4, 0.99
22, 0.99
19, 0.98
9, 0.98
12, 0.98
5, 0.97
11, 0.97
17, 0.96
13, 0.96
14, 0.96
10, 0.96
44, 0.95
60, 0.94
31, 0.94
73, 0.94
27, 0.93
234, 0.93
87, 0.92
21, 0.91
39, 0.91
28, 0.91
3, 0.90
89, 0.90
43, 0.90
16, 0.89
96, 0.89
75, 0.88
119, 0.88
30, 0.87
169, 0.87
18, 0.87
6, 0.86
74, 0.86
66, 0.85
72, 0.84
24, 0.84
68, 0.84
57, 0.83
47, 0.83
42, 0.82
242, 0.82
69, 0.82
141, 0.81
105, 0.80
40, 0.80
37, 0.79
136, 0.79
160, 0.78
137, 0.78
35, 0.78
52, 0.77
93, 0.76
181, 0.76
224, 0.76
41, 0.76
254, 0.76
176, 0.75
15, 0.75
70, 0.75
220, 0.74
313, 0.73
257, 0.73
80, 0.72
62, 0.71
356, 0.71
95, 0.70
45, 0.70
91, 0.70
290, 0.70
210, 0.69
53, 0.68
174, 0.68
259, 0.68
180, 0.68
212, 0.67
48, 0.66
114, 0.65
113, 0.64
134, 0.63
211, 0.63
226, 0.63
54, 0.61
85, 0.61
102, 0.61
263, 0.61
388, 0.61
175, 0.60
34, 0.57
81, 0.56
156, 0.56
55, 0.54
122, 0.54
351, 0.54
344, 0.54
129, 0.54
124, 0.54
143, 0.53
67, 0.53
253, 0.52
264, 0.51
159, 0.51
271, 0.51
398, 0.51
29, 0.50
90, 0.50
294, 0.49
132, 0.47
158, 0.46
233, 0.46
112, 0.46
65, 0.45
121, 0.44
59, 0.43
189, 0.41
341, 0.40
78, 0.39
207, 0.37
88, 0.37
51, 0.36
357, 0.36
402, 0.36
208, 0.36
219, 0.36
256, 0.35
275, 0.35
36, 0.33
269, 0.33
347, 0.32
103, 0.32
377, 0.32
293, 0.31
123, 0.30
363, 0.30
400, 0.30
61, 0.30
77, 0.30
183, 0.30
306, 0.27
349, 0.27
157, 0.26
364, 0.26
127, 0.26
71, 0.26
246, 0.24
206, 0.24
272, 0.24
295, 0.22
314, 0.21
380, 0.21
360, 0.21
359, 0.18
167, 0.16
395, 0.16
320, 0.15
325, 0.15
100, 0.15
255, 0.15
311, 0.12
278, 0.05
317, 0.05
250, 0.05
216, 0.05
64, 0.05
115, 0.05
245, 0.05
342, 0.05
286, 0.05
238, 0.05
97, 0.05
120, 0.05
107, 0.05
261, 0.05
304, 0.05
109, 0.05
365, 0.05
366, 0.05
82, 0.05
379, 0.05
327, 0.05
252, 0.05
340, 0.05
390, 0.05
217, 0.05
154, 0.05
130, 0.05
331, 0.05
279, 0.01
118, 0.01
312, 0.01
171, 0.01
348, 0.01
333, 0.01
291, 0.01
247, 0.01
94, 0.01
248, 0.01
273, 0.01
337, 0.01
33, 0.01
288, 0.01
23, 0.01
110, 0.01
376, 0.01
375, 0.01
170, 0.01
391, 0.01
383, 0.01
144, 0.01
223, 0.01
198, 0.01
26, 0.00
