1.00
5, 1.00
0, 1.00
7, 0.99
8, 0.99
10, 0.99
9, 0.99
11, 0.99
23, 0.98
6, 0.98
34, 0.98
22, 0.97
1, 0.97
29, 0.97
2, 0.96
74, 0.96
64, 0.96
40, 0.95
21, 0.95
63, 0.94
4, 0.94
82, 0.93
24, 0.93
61, 0.92
42, 0.92
46, 0.92
28, 0.91
39, 0.91
32, 0.91
17, 0.90
13, 0.90
36, 0.90
3, 0.90
73, 0.89
68, 0.88
14, 0.88
69, 0.87
33, 0.87
70, 0.86
90, 0.86
12, 0.85
205, 0.85
58, 0.85
80, 0.85
43, 0.84
420, 0.84
125, 0.83
115, 0.83
76, 0.82
81, 0.82
55, 0.82
51, 0.81
15, 0.81
349, 0.81
283, 0.81
79, 0.80
35, 0.79
143, 0.78
87, 0.78
102, 0.77
103, 0.77
342, 0.77
186, 0.77
47, 0.76
140, 0.76
292, 0.76
179, 0.76
163, 0.75
110, 0.75
231, 0.75
109, 0.75
129, 0.74
243, 0.73
210, 0.73
37, 0.72
67, 0.72
19, 0.72
199, 0.72
44, 0.71
339, 0.70
213, 0.70
221, 0.70
167, 0.69
18, 0.68
88, 0.67
408, 0.67
107, 0.67
180, 0.66
41, 0.64
148, 0.64
266, 0.64
56, 0.63
45, 0.63
251, 0.63
379, 0.63
178, 0.62
50, 0.62
345, 0.62
310, 0.62
245, 0.62
166, 0.61
429, 0.61
172, 0.59
153, 0.59
26, 0.58
440, 0.58
255, 0.58
262, 0.58
270, 0.57
320, 0.57
403, 0.57
16, 0.57
94, 0.57
286, 0.57
386, 0.57
111, 0.56
275, 0.55
228, 0.55
319, 0.55
392, 0.55
189, 0.55
388, 0.55
391, 0.55
118, 0.54
151, 0.53
369, 0.53
419, 0.53
114, 0.53
136, 0.52
168, 0.52
223, 0.52
280, 0.52
161, 0.52
214, 0.51
155, 0.49
327, 0.48
241, 0.47
462, 0.47
378, 0.47
170, 0.47
202, 0.45
449, 0.45
190, 0.45
385, 0.44
133, 0.44
437, 0.44
372, 0.44
338, 0.41
89, 0.40
263, 0.40
59, 0.40
335, 0.38
236, 0.36
238, 0.36
85, 0.35
216, 0.34
224, 0.34
365, 0.34
86, 0.34
344, 0.34
326, 0.32
96, 0.31
367, 0.31
134, 0.30
117, 0.28
173, 0.28
269, 0.28
287, 0.28
340, 0.28
112, 0.26
97, 0.24
49, 0.21
100, 0.19
20, 0.19
177, 0.18
431, 0.17
83, 0.14
289, 0.14
261, 0.14
443, 0.14
188, 0.12
432, 0.12
203, 0.10
194, 0.10
232, 0.07
271, 0.07
414, 0.07
60, 0.03
296, 0.03
101, 0.03
330, 0.03
304, 0.03
363, 0.03
66, 0.03
428, 0.03
195, 0.03
371, 0.03
48, 0.03
204, 0.03
84, 0.03
366, 0.03
240, 0.03
404, 0.03
410, 0.03
424, 0.03
308, 0.03
396, 0.03
450, 0.03
234, 0.03
300, 0.03
75, 0.03
413, 0.03
176, 0.03
390, 0.03
348, 0.03
354, 0.03
358, 0.03
227, 0.03
252, 0.03
137, 0.03
257, 0.03
426, 0.03
315, 0.03
346, 0.03
121, 0.03
309, 0.03
322, 0.03
157, 0.03
364, 0.03
282, 0.03
442, 0.03
113, 0.03
353, 0.03
106, 0.03
329, 0.03
288, 0.03
105, 0.03
95, 0.03
394, 0.03
71, 0.02
359, 0.01
237, 0.01
298, 0.01
183, 0.00
