1.00
4, 1.00
3, 0.99
5, 0.99
6, 0.99
7, 0.99
0, 0.99
31, 0.98
21, 0.98
10, 0.97
11, 0.97
8, 0.96
49, 0.96
385, 0.96
82, 0.96
34, 0.96
52, 0.96
79, 0.95
41, 0.95
14, 0.95
23, 0.95
17, 0.94
26, 0.94
57, 0.93
55, 0.93
181, 0.93
50, 0.92
53, 0.92
129, 0.91
20, 0.91
27, 0.91
35, 0.90
9, 0.90
362, 0.90
19, 0.90
80, 0.89
62, 0.89
377, 0.89
54, 0.89
1, 0.88
97, 0.88
51, 0.88
56, 0.87
59, 0.86
30, 0.86
440, 0.86
81, 0.85
44, 0.84
40, 0.84
489, 0.84
213, 0.84
164, 0.83
47, 0.83
328, 0.83
38, 0.82
13, 0.82
66, 0.81
162, 0.81
95, 0.80
88, 0.80
91, 0.79
484, 0.79
163, 0.78
100, 0.77
198, 0.77
103, 0.76
197, 0.76
29, 0.76
69, 0.75
334, 0.75
282, 0.75
313, 0.75
382, 0.75
135, 0.75
107, 0.74
280, 0.74
116, 0.73
306, 0.73
386, 0.73
443, 0.73
166, 0.73
117, 0.73
243, 0.72
144, 0.72
75, 0.72
142, 0.72
203, 0.72
102, 0.71
60, 0.70
304, 0.70
101, 0.70
271, 0.70
112, 0.69
218, 0.69
257, 0.69
450, 0.69
172, 0.69
118, 0.69
283, 0.68
177, 0.67
366, 0.66
425, 0.66
358, 0.66
486, 0.66
285, 0.66
363, 0.66
221, 0.66
48, 0.65
24, 0.65
78, 0.64
70, 0.64
37, 0.64
111, 0.63
152, 0.63
295, 0.63
106, 0.62
110, 0.61
491, 0.61
212, 0.61
259, 0.61
180, 0.60
39, 0.60
229, 0.60
18, 0.59
158, 0.59
418, 0.59
245, 0.59
415, 0.59
439, 0.59
323, 0.59
128, 0.58
15, 0.57
247, 0.56
223, 0.56
414, 0.56
178, 0.56
173, 0.56
298, 0.56
115, 0.55
74, 0.55
46, 0.54
96, 0.53
237, 0.53
148, 0.52
224, 0.52
337, 0.52
156, 0.52
248, 0.52
426, 0.52
174, 0.51
207, 0.51
194, 0.50
242, 0.50
239, 0.50
241, 0.50
372, 0.50
374, 0.50
145, 0.49
265, 0.49
154, 0.48
143, 0.48
380, 0.48
87, 0.47
121, 0.46
73, 0.45
480, 0.45
456, 0.44
64, 0.43
86, 0.42
155, 0.40
391, 0.39
171, 0.39
301, 0.38
315, 0.38
452, 0.38
233, 0.38
468, 0.38
455, 0.38
45, 0.38
205, 0.37
336, 0.35
462, 0.35
405, 0.35
300, 0.35
326, 0.34
476, 0.34
42, 0.33
165, 0.33
159, 0.32
393, 0.32
105, 0.32
467, 0.32
58, 0.32
294, 0.32
16, 0.30
316, 0.30
333, 0.29
352, 0.29
400, 0.29
76, 0.29
354, 0.29
267, 0.27
244, 0.26
65, 0.24
365, 0.24
185, 0.24
276, 0.24
222, 0.24
412, 0.24
261, 0.24
206, 0.19
329, 0.19
217, 0.18
28, 0.18
182, 0.18
309, 0.18
260, 0.18
113, 0.17
448, 0.15
344, 0.15
478, 0.15
457, 0.15
146, 0.15
349, 0.03
291, 0.02
390, 0.02
232, 0.02
286, 0.02
396, 0.02
424, 0.02
351, 0.02
370, 0.02
256, 0.02
392, 0.02
157, 0.02
131, 0.02
127, 0.02
341, 0.02
272, 0.02
196, 0.02
133, 0.02
389, 0.02
413, 0.02
22, 0.02
312, 0.02
376, 0.02
472, 0.02
394, 0.02
94, 0.02
68, 0.02
61, 0.02
92, 0.02
191, 0.02
431, 0.02
288, 0.02
124, 0.02
43, 0.02
204, 0.02
345, 0.02
25, 0.02
408, 0.02
420, 0.02
297, 0.02
479, 0.02
193, 0.02
228, 0.00
