1.00
6, 1.00
5, 1.00
0, 0.99
10, 0.99
8, 0.99
7, 0.99
3, 0.98
12, 0.98
33, 0.98
45, 0.98
19, 0.97
18, 0.97
42, 0.96
35, 0.96
28, 0.96
26, 0.95
23, 0.94
13, 0.94
1, 0.93
21, 0.93
421, 0.93
53, 0.93
52, 0.92
92, 0.92
74, 0.92
98, 0.91
15, 0.91
9, 0.90
268, 0.90
103, 0.90
24, 0.90
14, 0.90
386, 0.90
38, 0.90
32, 0.89
88, 0.89
464, 0.89
39, 0.88
69, 0.88
43, 0.88
319, 0.88
409, 0.88
152, 0.88
56, 0.87
353, 0.87
394, 0.87
16, 0.86
70, 0.86
215, 0.86
64, 0.85
107, 0.84
40, 0.84
364, 0.84
58, 0.83
91, 0.83
116, 0.82
227, 0.82
25, 0.82
17, 0.81
177, 0.81
366, 0.81
65, 0.81
4, 0.80
51, 0.79
11, 0.79
142, 0.78
101, 0.78
68, 0.78
232, 0.78
156, 0.78
207, 0.77
46, 0.77
326, 0.77
424, 0.77
141, 0.76
84, 0.75
173, 0.75
83, 0.75
129, 0.74
130, 0.74
213, 0.74
339, 0.74
81, 0.73
123, 0.72
411, 0.72
288, 0.72
63, 0.71
57, 0.71
30, 0.70
120, 0.69
135, 0.69
162, 0.69
205, 0.69
233, 0.68
62, 0.67
165, 0.66
431, 0.66
234, 0.66
138, 0.64
61, 0.63
371, 0.63
36, 0.62
48, 0.62
229, 0.61
89, 0.61
186, 0.60
127, 0.60
60, 0.60
194, 0.60
71, 0.59
49, 0.57
347, 0.57
105, 0.55
20, 0.54
118, 0.53
166, 0.53
163, 0.53
468, 0.53
429, 0.53
145, 0.52
335, 0.52
282, 0.52
137, 0.51
253, 0.51
427, 0.51
161, 0.49
151, 0.49
341, 0.48
298, 0.48
90, 0.48
94, 0.47
267, 0.47
355, 0.47
97, 0.46
241, 0.45
454, 0.43
351, 0.43
395, 0.43
338, 0.43
29, 0.43
157, 0.43
155, 0.43
218, 0.42
47, 0.41
108, 0.41
333, 0.41
102, 0.40
181, 0.39
54, 0.39
368, 0.39
195, 0.38
110, 0.38
278, 0.38
104, 0.37
72, 0.37
216, 0.36
307, 0.36
228, 0.36
114, 0.35
432, 0.35
273, 0.35
82, 0.35
198, 0.34
132, 0.32
143, 0.32
175, 0.32
189, 0.32
121, 0.31
139, 0.31
455, 0.31
243, 0.31
119, 0.30
412, 0.30
434, 0.30
416, 0.30
50, 0.30
284, 0.30
99, 0.30
442, 0.30
418, 0.30
220, 0.28
246, 0.28
379, 0.27
160, 0.26
385, 0.26
193, 0.26
289, 0.26
93, 0.24
73, 0.24
348, 0.20
318, 0.17
271, 0.17
180, 0.17
443, 0.17
358, 0.14
437, 0.11
444, 0.11
224, 0.08
223, 0.08
184, 0.06
407, 0.06
154, 0.01
290, 0.01
317, 0.01
334, 0.01
153, 0.01
179, 0.01
325, 0.01
330, 0.01
275, 0.01
397, 0.01
332, 0.01
342, 0.01
433, 0.01
41, 0.01
259, 0.01
55, 0.01
352, 0.01
122, 0.01
272, 0.01
85, 0.01
435, 0.01
336, 0.01
302, 0.01
192, 0.01
300, 0.01
378, 0.01
392, 0.01
235, 0.01
87, 0.01
292, 0.01
370, 0.01
168, 0.01
391, 0.01
178, 0.01
456, 0.01
398, 0.01
150, 0.01
313, 0.01
31, 0.01
100, 0.01
117, 0.01
148, 0.01
467, 0.01
206, 0.01
279, 0.01
112, 0.01
34, 0.01
466, 0.01
402, 0.01
283, 0.01
310, 0.01
428, 0.01
323, 0.01
113, 0.01
293, 0.01
222, 0.01
95, 0.01
269, 0.01
436, 0.01
245, 0.01
257, 0.01
79, 0.01
451, 0.01
77, 0.01
264, 0.01
404, 0.01
128, 0.01
244, 0.01
125, 0.01
447, 0.00
