1.00
5, 1.00
1, 1.00
7, 0.99
4, 0.99
6, 0.99
9, 0.99
8, 0.98
3, 0.98
2, 0.98
26, 0.97
15, 0.97
24, 0.97
20, 0.96
14, 0.96
21, 0.95
11, 0.95
56, 0.95
85, 0.95
43, 0.94
16, 0.93
10, 0.92
12, 0.92
27, 0.92
17, 0.91
57, 0.90
42, 0.90
97, 0.90
53, 0.90
261, 0.90
258, 0.90
41, 0.89
67, 0.89
103, 0.89
0, 0.88
38, 0.88
196, 0.88
52, 0.87
87, 0.87
70, 0.86
51, 0.85
394, 0.85
323, 0.85
28, 0.85
79, 0.84
191, 0.84
50, 0.84
136, 0.82
141, 0.82
290, 0.82
44, 0.81
64, 0.80
145, 0.80
194, 0.79
47, 0.78
72, 0.78
37, 0.77
247, 0.76
94, 0.76
29, 0.75
35, 0.75
380, 0.75
123, 0.75
22, 0.73
152, 0.72
25, 0.72
59, 0.71
257, 0.70
199, 0.69
374, 0.69
387, 0.69
32, 0.69
100, 0.68
54, 0.68
270, 0.68
221, 0.68
125, 0.67
339, 0.67
267, 0.66
207, 0.65
187, 0.65
218, 0.65
61, 0.64
130, 0.64
149, 0.64
338, 0.64
45, 0.62
19, 0.62
23, 0.61
326, 0.61
65, 0.60
122, 0.59
129, 0.58
177, 0.58
232, 0.58
357, 0.58
58, 0.57
114, 0.57
33, 0.56
156, 0.55
211, 0.55
118, 0.55
124, 0.54
228, 0.53
131, 0.53
138, 0.51
98, 0.51
111, 0.50
254, 0.49
155, 0.49
262, 0.49
322, 0.49
174, 0.49
83, 0.49
180, 0.49
48, 0.47
66, 0.46
337, 0.46
276, 0.46
332, 0.46
281, 0.46
84, 0.45
237, 0.45
71, 0.44
13, 0.42
95, 0.42
244, 0.42
236, 0.42
209, 0.42
18, 0.40
206, 0.38
186, 0.37
353, 0.36
354, 0.36
314, 0.36
86, 0.36
240, 0.35
223, 0.34
77, 0.34
198, 0.33
88, 0.32
358, 0.32
208, 0.32
195, 0.31
170, 0.30
263, 0.30
135, 0.30
256, 0.30
137, 0.29
347, 0.29
235, 0.29
320, 0.29
127, 0.29
287, 0.27
78, 0.25
200, 0.24
107, 0.23
356, 0.23
76, 0.23
161, 0.23
82, 0.22
89, 0.22
274, 0.19
55, 0.12
288, 0.12
351, 0.12
163, 0.12
216, 0.12
154, 0.09
272, 0.09
248, 0.03
106, 0.00
